測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11508226.289999999105930
最後資金,11473285.089999999850988
真實報酬,-34941.199999999254942


夏普值報酬,0.002968994562324
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11508226.289999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34941.199999999254942 x + 11508226.289999999105930
一次預期報酬,-34941.199999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100631,64406,
分配資金,11508226,11508226,
剩餘資金,32.419999999925494,80.959999999962747,
20111012,5782289.679999999701977,5690995.120000000111759,11473285.089999999850988
