測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9474150.749999998137355
最後資金,9240090.109999999403954
真實報酬,-234060.639999998733401


夏普值報酬,-0.028458293375266
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9474150.749999998137355
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-234060.639999998733401 x + 9474150.749999998137355
一次預期報酬,-234060.639999998733401
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9474150,
剩餘資金,13.640000000596046,
20100609,9240089.360000001266599,9240090.109999999403954
