測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16094380.810000013560057
最後資金,16061543.270000012591481
真實報酬,-32837.540000000968575


夏普值報酬,-0.002752573309280
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16094380.810000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-32837.540000000968575 x + 16094380.810000013560057
一次預期報酬,-32837.540000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69270,139417,
分配資金,16094380,16094380,
剩餘資金,94.099999999627471,40.759999999776483,
20150924,8058965.899999999441206,8002576.559999999590218,16061543.270000012591481
