測試日期,20160114 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17319568.360000014305115
最後資金,17328595.180000014603138
真實報酬,9026.820000000298023


夏普值報酬,0.016812182568042
夏普值風險,0.009827679573845
夏普值,1.710697061469688
二次趨勢線,-221157.089999999792781 x^2 + 446827.589999999734573 x + 17319568.360000014305115
二次平均預期報酬,-216643.679999999643769
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,48744.828000000117754 x + 17319568.360000014305115
一次預期報酬,48744.828000000117754
一次風險,139872.025018968270160
一次趨勢值,0.348495905406315
投資組合檔數,1
Stock#,MCD[15](16)
張數,150447,
分配資金,17319568,
剩餘資金,109.359999999403954,
20160114,17545238.500000000000000,17545238.860000014305115
20160115,17328594.820000000298023,17328595.180000014603138
