測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11327785.659999998286366
最後資金,11131542.509999997913837
真實報酬,-196243.150000000372529


夏普值報酬,-0.025619237859238
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11327785.659999998286366
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-196243.150000000372529 x + 11327785.659999998286366
一次預期報酬,-196243.150000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,101503,63796,
分配資金,11327785,11327785,
剩餘資金,24.600000000558794,83.120000000111759,
20110930,5528893.010000000707805,5602647.839999999850988,11131542.509999997913837
