測試日期,20111121 - 20111222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11368283.529999999329448
最後資金,11543689.080000000074506
真實報酬,175405.550000000745058


夏普值報酬,0.073328061451771
夏普值風險,0.031968525890204
夏普值,2.293757982573788
二次趨勢線,-244.809498700750311 x^2 + 10943.823004863146707 x + 11368283.529999999329448
二次平均預期報酬,5068.395036045139022
風險,276428.065839009999763
二次平均趨勢值,0.018335312735563
一次趨勢線,6631.008857539285600 x + 11368283.529999999329448
一次預期報酬,6631.008857539285600
一次風險,276848.399031096370891
一次趨勢值,0.023951768840803
投資組合檔數,3
Stock#,IBM[10](25),INTC[11](29),MRK[17](6)
張數,20456,156007,108424,
分配資金,11368283,11368283,11368283,
剩餘資金,157.559999999590218,16.970000000204891,8.199999999720603,
20111121,3712512.439999999478459,3677101.960000000428408,3701603.559999999590218,11091220.489999998360872
20111122,3709034.919999999459833,3625619.649999999906868,3665823.640000000130385,11000480.739999998360872
20111123,3640302.759999999310821,3541375.870000000111759,3598600.759999999310821,10780281.919999998062849
20111125,3622096.919999999459833,3546056.080000000074506,3595348.039999999571592,10763503.569999998435378
20111128,3727445.319999999832362,3659941.190000000409782,3714614.439999999478459,11102003.479999998584390
20111129,3701466.199999999720603,3678662.029999999795109,3738467.719999999273568,11118598.479999998584390
20111130,3845885.559999999590218,3886151.340000000316650,3876166.199999999720603,11608205.629999998956919
20111201,3875546.759999999310821,3887711.410000000614673,3868576.519999999552965,11631837.219999998807907
20111202,3879842.519999999552965,3844029.450000000186265,3846891.719999999273568,11570766.219999998807907
20111205,3903980.599999999627471,3901752.040000000502914,3823038.439999999478459,11628773.609999999403954
20111206,3946938.199999999720603,3954794.420000000391155,3838217.799999999348074,11739952.949999999254942
20111207,3969644.359999999869615,4003156.590000000316650,3860986.839999999850988,11833790.320000000298023
20111208,3919118.040000000037253,3854949.940000000409782,3815448.759999999310821,11589519.269999999552965
20111209,3980076.919999999459833,3901752.040000000502914,3868576.519999999552965,11750408.009999997913837
20111212,3931391.639999999664724,3744184.970000000204891,3839302.039999999571592,11514881.179999997839332
20111213,3910321.959999999497086,3675541.890000000130385,3793763.959999999962747,11379630.339999999850988
20111214,3860613.879999999422580,3636540.140000000130385,3855565.640000000130385,11352722.189999999478459
20111215,3835248.439999999478459,3636540.140000000130385,3942304.839999999850988,11414095.949999999254942
20111216,3755265.479999999515712,3624059.580000000074506,3930378.199999999720603,11309705.789999999105930
20111219,3741355.399999999441206,3603778.670000000391155,3954231.479999999515712,11299368.079999998211861
20111220,3830339.000000000000000,3719223.850000000093132,4019285.879999999888241,11568851.259999997913837
20111221,3712307.879999999422580,3694262.729999999981374,4047476.119999999646097,11454049.259999997913837
20111222,3723967.799999999348074,3747305.110000000335276,4072413.640000000130385,11543689.080000000074506
