測試日期,20170209 - 20170418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21850522.100000001490116
最後資金,23326858.370000001043081
真實報酬,1476336.269999999552965


夏普值報酬,-0.013977361313028
夏普值風險,0.008436464721373
夏普值,-1.656779441940659
二次趨勢線,-1372.258990480221883 x^2 + 91800.759808039962081 x + 21850522.100000001490116
二次平均預期報酬,25932.328264989311720
風險,154367.162625858240062
二次平均趨勢值,0.167991221862656
一次趨勢線,42919.450083986565005 x + 21850522.100000001490116
一次預期報酬,42919.450083986565005
一次風險,380551.814020808029454
一次趨勢值,0.112782145565176
投資組合檔數,3
Stock#,AAPL[0](3),BA[2](12),DIS[6](1)
張數,55161,44463,66821,
分配資金,21850522,21850522,21850522,
剩餘資金,48.560000000521541,22.969999999739230,18.000000000000000,
20170209,7304468.179999999701977,7304404.609999999403954,7316249.290000000037253,21925123.179999999701977
20170210,7287919.880000000819564,7391107.459999999031425,7300880.459999999962747,21979908.900000002235174
20170213,7352458.250000000000000,7471140.859999999403954,7326940.650000000372529,22150540.859999999403954
20170214,7447886.780000001192093,7492038.469999999739230,7372378.929999999701977,22312305.280000001192093
20170215,7474915.669999999925494,7527608.870000000111759,7362355.780000000260770,22364881.420000001788139
20170216,7466089.910000000149012,7594748.000000000000000,7397770.909999999217689,22458609.920000001788139
20170217,7486499.480000000447035,7679227.700000000186265,7354337.259999999776483,22520065.539999999105930
20170221,7540557.259999999776483,7805947.250000000000000,7350996.209999999962747,22697501.820000000298023
20170222,7563173.270000001415610,7797054.650000000372529,7358346.520000000484288,22718575.540000002831221
20170223,7531179.890000000596046,7863749.150000000372529,7332286.330000000074506,22727216.470000002533197
20170224,7538350.820000000298023,7889537.689999999478459,7371710.719999999739230,22799600.330000001937151
20170227,7553244.290000000968575,7978019.059999999590218,7365696.830000000074506,22896961.280000001192093
20170228,7556553.950000001117587,8013589.459999999031425,7356341.890000000596046,22926486.400000002235174
20170301,7711004.750000000000000,8177213.299999999813735,7419821.840000000782311,23308040.990000002086163
20170302,7665221.120000001043081,8136307.339999999850988,7389752.390000000596046,23191281.950000002980232
20170303,7710453.140000000596046,8100292.309999999590218,7433186.040000000037253,23243932.589999999850988
20170306,7686182.300000000745058,8044713.559999999590218,7395098.070000000298023,23125995.030000001192093
20170307,7696111.280000001192093,8093178.230000000447035,7407794.059999999590218,23197084.670000001788139
20170308,7667427.560000000521541,8080728.589999999850988,7406457.640000000596046,23154614.890000000596046
20170309,7649776.040000000968575,8028706.879999999888241,7419153.629999999888241,23097637.650000002235174
20170310,7675150.099999999627471,7945561.069999999366701,7411803.320000000298023,23032515.589999999850988
20170313,7678459.759999999776483,7961123.120000000111759,7451895.919999999925494,23091479.899999998509884
20170314,7666875.950000001117587,7946894.959999999031425,7504684.509999999776483,23118456.520000003278255
20170315,7747962.620000001043081,7946005.700000000186265,7475283.270000000484288,23169252.690000001341105
20170316,7760649.650000000372529,7922884.939999999478459,7464591.909999999217689,23148127.600000001490116
20170317,7722036.950000001117587,8007809.269999999552965,7467932.959999999962747,23197780.280000001192093
20170320,7803123.620000001043081,7976240.539999999105930,7531412.909999999217689,23310778.170000001788139
20170321,7713762.800000000745058,7823732.450000000186265,7467264.750000000000000,23004761.100000001490116
20170322,7800917.179999999701977,7869084.709999999031425,7489315.679999999701977,23159318.670000001788139
20170323,7773336.679999999701977,7881534.349999999627471,7500007.040000000037253,23154879.170000001788139
20170324,7757891.599999999627471,7817507.629999999888241,7493324.940000000409782,23068725.270000003278255
20170327,7771130.240000000223517,7829957.269999999552965,7509361.979999999515712,23110450.589999999850988
20170328,7932200.360000001266599,7885980.650000000372529,7554132.049999999813735,23372314.160000003874302
20170329,7949851.880000000819564,7897985.659999999217689,7519385.129999999888241,23367223.769999999552965
20170330,7939371.290000000968575,7913547.709999999031425,7562818.780000000260770,23415738.880000002682209
20170331,7924477.820000000298023,7863749.150000000372529,7576851.190000000409782,23365079.260000001639128
20170403,7926684.259999999776483,7854411.919999999925494,7564155.200000000186265,23345252.480000000447035
20170404,7985706.530000001192093,7945561.069999999366701,7553463.840000000782311,23484732.540000002831221
20170405,7944335.780000001192093,7873531.010000000707805,7550791.000000000000000,23368658.890000004321337
20170406,7924477.820000000298023,7886425.280000000260770,7554132.049999999813735,23365036.250000003725290
20170407,7906826.300000000745058,7952230.519999999552965,7522726.179999999701977,23381784.100000001490116
20170410,7897448.929999999701977,7894873.250000000000000,7512703.030000000260770,23305026.310000002384186
20170411,7812500.990000000223517,7939780.879999999888241,7555468.469999999739230,23307751.440000001341105
20170412,7821878.360000001266599,7827734.120000000111759,7553463.840000000782311,23203077.420000001788139
20170413,7780507.610000001266599,7808615.030000000260770,7564155.200000000186265,23153278.940000001341105
20170417,7823533.190000001341105,7959789.230000000447035,7602911.379999999888241,23386234.900000002235174
20170418,7788781.759999999776483,7907767.519999999552965,7630307.990000000223517,23326858.370000001043081
