測試日期,20180322 - 20180627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28850081.660000003874302
最後資金,27690442.539999999105930
真實報酬,-1159639.120000004768372


夏普值報酬,0.080185763659914
夏普值風險,0.036053480778655
夏普值,2.224078283930552
二次趨勢線,-120.108832088180080 x^2 + 19254.375161620278959 x + 28850081.660000003874302
二次平均預期報酬,10966.865747535850460
風險,819050.055902751861140
二次平均趨勢值,0.013389738110021
一次趨勢線,13084.112678141364086 x + 28850081.660000003874302
一次預期報酬,13084.112678141364086
一次風險,821486.884346017846838
一次趨勢值,0.015927354322349
投資組合檔數,3
Stock#,BA[2](11),CSCO[4](21),INTC[11](14)
張數,28527,217032,186514,
分配資金,28850081,28850081,28850081,
剩餘資金,241.299999998882413,5.080000000074506,31.160000000149012,
20180322,9117755.769999999552965,9347573.320000000298023,9480537.779999999329448,27945869.530000001192093
20180323,9157408.299999998882413,9206502.519999999552965,9206362.199999999254942,27570275.680000003427267
20180326,9384768.490000000223517,9562435.000000000000000,9788285.879999998956919,28735492.030000004917383
20180327,9160831.539999999105930,9262930.839999999850988,9547682.820000000298023,27971447.860000003129244
20180328,9129451.839999997988343,9041558.199999999254942,9251125.560000000521541,27422138.260000005364418
20180329,9353674.059999998658895,9308507.560000000521541,9713680.279999999329448,28375864.560000002384186
20180402,9198487.179999999701977,8900487.400000000372529,9124296.040000000968575,27223273.280000001192093
20180403,9437543.439999999478459,8980789.240000000223517,9279102.660000000149012,27697438.000000003725290
20180404,9341122.179999999701977,8941723.480000000447035,9323866.020000001415610,27606714.340000003576279
20180405,9596724.099999997764826,9076283.320000000298023,9396606.480000000447035,28069616.560000002384186
20180406,9303466.539999999105930,8839718.439999999478459,9100049.220000000670552,27243236.859999999403954
20180409,9199628.259999999776483,8935212.519999999552965,9241799.859999999403954,27376643.300000004470348
20180410,9551936.709999999031425,9226035.400000000372529,9562603.940000001341105,28340578.710000004619360
20180411,9338840.019999999552965,9208672.839999999850988,9530896.560000000521541,28078412.080000005662441
20180412,9627533.259999999776483,9406171.960000000894070,9833049.240000000223517,28866757.120000004768372
20180413,9393611.859999997541308,9332381.080000000074506,9672647.199999999254942,28398642.800000000745058
20180416,9464644.089999997988343,9397490.679999999701977,9773364.759999999776483,28635502.189999997615814
20180417,9605852.740000000223517,9677461.960000000894070,9985990.720000000670552,29269308.080000005662441
20180418,9727948.299999998882413,9686143.240000000223517,9999046.699999999254942,29413140.900000002235174
20180419,9717678.579999998211861,9670951.000000000000000,9739792.240000000223517,29128424.480000004172325
20180420,9661480.389999998733401,9568945.960000000894070,9611097.580000000074506,28841526.590000003576279
20180423,9666329.979999998584390,9603671.080000000074506,9530896.560000000521541,28800900.280000001192093
20180424,9387335.919999998062849,9492984.759999999776483,9596176.460000000894070,28476499.800000004470348
20180425,9781008.519999999552965,9486473.800000000745058,9583120.480000000447035,28850605.460000004619360
20180426,9779011.629999998956919,9594989.800000000745058,9894598.859999999403954,29268602.950000002980232
20180427,9724525.059999998658895,9703505.800000000745058,9834914.379999998956919,29262947.900000002235174
20180430,9515707.419999998062849,9612352.359999999403954,9627883.839999999850988,28755946.280000001192093
20180501,9401028.879999998956919,9729549.640000000596046,9946822.779999999329448,29077403.960000000894070
20180502,9248409.429999999701977,9519028.599999999627471,9756578.500000000000000,28524019.190000005066395
20180503,9433834.929999999701977,9644907.160000000149012,9750983.080000000074506,28829727.830000005662441
20180504,9540525.909999998286366,9831554.679999999701977,9844240.080000000074506,29216323.329999998211861
20180507,9711687.909999998286366,9924878.439999999478459,9946822.779999999329448,29583391.789999999105930
20180508,9652922.289999999105930,9920537.800000000745058,10002776.980000000447035,29576239.730000004172325
20180509,9827792.799999998882413,9992158.359999999403954,10135201.919999999925494,29955155.740000002086163
20180510,9815526.189999999478459,10048586.679999999701977,10254570.879999998956919,30118686.410000000149012
20180511,9769597.719999998807907,9968284.839999999850988,10196751.540000000968575,29934636.760000005364418
20180514,9830360.229999998584390,9918367.480000000447035,10239649.759999999776483,29988380.130000002682209
20180515,9759898.539999999105930,9870620.439999999478459,10056866.040000000968575,29687387.679999999701977
20180516,9727092.490000000223517,9801170.199999999254942,10191156.120000001043081,29719421.470000002533197
20180517,9817523.079999998211861,9432215.800000000745058,10222863.500000000000000,29472605.040000002831221
20180518,10019779.509999999776483,9377957.800000000745058,10222863.500000000000000,29620603.470000006258488
20180521,10381787.139999998733401,9495155.080000000074506,10131471.640000000596046,30008416.520000003278255
20180522,10127896.839999997988343,9473451.879999998956919,10155718.460000000894070,29757069.840000003576279
