測試日期,20100610 - 20100611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9240090.109999999403954
最後資金,9633737.549999998882413
真實報酬,393647.439999999478459


夏普值報酬,0.021784650760619
夏普值風險,0.000242423417975
夏普值,89.861989995035870
二次趨勢線,-82453.179999998712447 x^2 + 361730.079999997164123 x + 9240090.109999999403954
二次平均預期報酬,114370.540000001026783
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,213314.355999999505002 x + 9240090.109999999403954
一次預期報酬,213314.355999999505002
一次風險,52147.969824768253602
一次趨勢值,4.090559166862973
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9240090,
剩餘資金,14.279999999329448,
20100610,9519366.899999998509884,9519367.009999997913837
20100611,9633737.439999999478459,9633737.549999998882413
