測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12181022.669999999925494
最後資金,12915292.430000001564622
真實報酬,734269.760000001639128


夏普值報酬,0.040888458733244
夏普值風險,0.013245876421503
夏普值,3.086882093122003
二次趨勢線,-2683.347205027588188 x^2 + 102371.304529038607143 x + 12181022.669999999925494
二次平均預期報酬,8454.152353073004633
風險,239112.679210702393902
二次平均趨勢值,0.035356353251445
一次趨勢線,32954.279007672717853 x + 12181022.669999999925494
一次預期報酬,32954.279007672717853
一次風險,431662.237241459311917
一次趨勢值,0.076342742460557
投資組合檔數,1
Stock#,V[25](24)
張數,327799,
分配資金,12181022,
剩餘資金,11.160000002011657,
20121231,12423593.260000001639128,12423593.930000001564622
20130102,12735002.310000002384186,12735002.980000002309680
20130103,12744836.280000003054738,12744836.950000002980232
20130104,12846453.970000000670552,12846454.640000000596046
20130107,12938237.690000001341105,12938238.360000001266599
20130108,13059523.320000004023314,13059523.990000003948808
20130109,13259480.710000002756715,13259481.380000002682209
20130110,13154585.030000003054738,13154585.700000002980232
20130111,13207032.870000001043081,13207033.540000000968575
20130114,13164419.000000000000000,13164419.669999999925494
20130115,13148029.050000002607703,13148029.720000002533197
20130116,13128361.110000001266599,13128361.780000001192093
20130117,13102137.190000001341105,13102137.860000001266599
20130118,12971017.590000001713634,12971018.260000001639128
20130122,13033299.400000002235174,13033300.070000002160668
20130123,13033299.400000002235174,13033300.070000002160668
20130124,13075913.270000001415610,13075913.940000001341105
20130125,13098859.200000002980232,13098859.870000002905726
20130128,12813674.070000004023314,12813674.740000003948808
20130129,12839897.990000002086163,12839898.660000002011657
20130130,12702222.410000002011657,12702223.080000001937151
20130131,12941515.680000001564622,12941516.350000001490116
20130201,12993963.520000001415610,12993964.190000001341105
20130204,12836620.000000000000000,12836620.669999999925494
20130205,13072635.280000003054738,13072635.950000002980232
20130206,13180808.950000002980232,13180809.620000002905726
20130207,12872677.890000002458692,12872678.560000002384186
20130208,12931681.710000002756715,12931682.380000002682209
20130211,12810396.080000001937151,12810396.750000001862645
20130212,12849731.960000002756715,12849732.630000002682209
20130213,12682554.470000000670552,12682555.140000000596046
20130214,12780894.170000001788139,12780894.840000001713634
20130215,12948071.660000002011657,12948072.330000001937151
20130219,12915291.760000001639128,12915292.430000001564622
