測試日期,20100607 - 20100607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9726829.849999999627471
最後資金,9535325.689999999478459
真實報酬,-191504.160000000149012


夏普值報酬,-0.012563580486092
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9726829.849999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-191504.160000000149012 x + 9726829.849999999627471
一次預期報酬,-191504.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,265978,
分配資金,9726829,
剩餘資金,13.539999999105930,
20100607,9535324.839999999850988,9535325.689999999478459
