1,2,AAPL[0](6) GS[8](16) ,二次平均趨勢值,0.068347407148908,二次平均預期報酬,16149.020889938927212,風險,236278.471467911411310,一次預期報酬,-4557.911146251172795,一次風險,601891.470977868884802,一次趨勢值,-2743367844.403542995452881
2,3,AAPL[0](1) MSFT[18](29) PFE[20](19) ,二次平均趨勢值,-5892164200.042671203613281,二次平均預期報酬,-11506.465165977313518,風險,512074.222191608569119,一次預期報酬,-6965.012229799405759,一次風險,403809.342518900346477,一次趨勢值,-2812537009.151398181915283
3,3,JPM[13](23) KO[14](3) WBA[27](16) ,二次平均趨勢值,0.015219510308506,二次平均預期報酬,10742.230034843290923,風險,705819.689142017858103,一次預期報酬,22740.723579606456042,一次風險,367026.690322432143148,一次趨勢值,0.061959318434386
4,4,JNJ[12](25) MSFT[18](14) V[25](28) VZ[26](9) ,二次平均趨勢值,0.017701752878882,二次平均預期報酬,14651.328438529431878,風險,827676.701780676259659,一次預期報酬,10327.172379136865857,一次風險,209628.360308367846301,一次趨勢值,0.049264194806205
5,4,BA[2](10) HD[9](13) MCD[15](21) TRV[22](8) ,二次平均趨勢值,0.016150425639123,二次平均預期報酬,21291.819646870713768,風險,1318344.180062513798475,一次預期報酬,10405.620123993860034,一次風險,181767.847071942727780,一次趨勢值,0.057246758937929
6,1,AAPL[0](20) ,二次平均趨勢值,0.005009963102870,二次平均預期報酬,9630.629314160347349,風險,1922295.457354434300214,一次預期報酬,-7650.347127038806320,一次風險,261431.641227250744123,一次趨勢值,-2000042805.379937648773193
7,2,MCD[15](2) VZ[26](7) ,二次平均趨勢值,0.011416416286506,二次平均預期報酬,18534.938396174795344,風險,1623533.859577541705221,一次預期報酬,-3768.583955724505358,一次風險,239927.240172543068184,一次趨勢值,-904185947.855505824089050
8,3,CAT[3](11) DIS[6](9) KO[14](21) ,二次平均趨勢值,0.027591456683076,二次平均預期報酬,45789.468010147225868,風險,1659552.394645152380690,一次預期報酬,52099.098061257973313,一次風險,769200.005567746818997,一次趨勢值,0.067731536250840
9,2,CVX[5](25) PFE[20](20) ,二次平均趨勢值,0.011397060536577,二次平均預期報酬,45553.259660316572990,風險,3996930.569432470016181,一次預期報酬,-6363.752372104459027,一次風險,272721.514083565794863,一次趨勢值,-1735532182.173211574554443
10,2,JNJ[12](9) MCD[15](21) ,二次平均趨勢值,0.007740100080937,二次平均預期報酬,31079.187265673441289,風險,4015346.951678289566189,一次預期報酬,-17799.742539370068698,一次風險,267956.426726758363657,一次趨勢值,-4769555407.505879402160645
11,2,AAPL[0](5) MCD[15](20) ,二次平均趨勢值,0.018154812043763,二次平均預期報酬,63190.557111304398859,風險,3480650.582279788330197,一次預期報酬,22629.984281144515990,一次風險,235430.319777788768988,一次趨勢值,0.096121792224994
12,2,HD[9](11) MCD[15](18) ,二次平均趨勢值,0.011016522006100,二次平均預期報酬,50261.068819967229501,風險,4562335.444175148382783,一次預期報酬,-1910.464122887840631,一次風險,217572.318414330307860,一次趨勢值,-415664108.464107513427734
13,5,AAPL[0](30) GS[8](17) HD[9](18) MSFT[18](24) UNH[23](27) ,二次平均趨勢值,0.012135808306811,二次平均預期報酬,53670.885801544078276,風險,4422522.541940700262785,一次預期報酬,4444.702026825634675,一次風險,190090.983534679311560,一次趨勢值,0.023381971854624
14,3,MRK[17](13) VZ[26](22) WMT[28](24) ,二次平均趨勢值,0.010457546537553,二次平均預期報酬,49372.583896629432274,風險,4721239.701810644939542,一次預期報酬,12417.871960755788677,一次風險,402786.666952404484618,一次趨勢值,0.030829898255354
15,6,AAPL[0](4) HD[9](26) NKE[19](2) PG[21](20) WBA[27](7) WMT[28](23) ,二次平均趨勢值,0.013725803629342,二次平均預期報酬,68600.568007925263373,風險,4997927.251507126726210,一次預期報酬,23852.630651610001223,一次風險,357639.255243075138424,一次趨勢值,0.066694665929215
16,1,V[25](9) ,二次平均趨勢值,0.015959487898646,二次平均預期報酬,98675.700332256004913,風險,6182886.378241990692914,一次預期報酬,25293.614486135935294,一次風險,439244.656097002851311,一次趨勢值,0.057584341972165
