代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13900992.8287999980
最後資金,13105474.4159999970
真實報酬,-795518.4128000010

夏普值報酬,-0.0659274529
夏普值風險,0.0434587251
夏普值,-1.5170130451

預期報酬,837.5175207410
風險,687917.1182476149
起點值,0.0012174686

投資組合檔數,8
Stock#,1101(0)[41],2207(10)[44],2311(15)[19],2317(16)[9],2330(19)[20],2354(20)[17],4938(46)[7],9999(50)[22]
張數,46,4,52,26,13,22,27,-1,
分配資金,1737624,1737624,1737624,1737624,1737624,1737624,1737624,1737624,
剩餘資金,27803.9999999998,45464.0000000000,28904.0000000000,11484.0000000000,100924.0000000000,69144.0000000000,42833.9999999998,1737624.0000000000,
FS( 1 ),1737624.0000000000,1737624.0000000000,1737624.0000000000,1737624.0000000000,1737624.0000000000,1737624.0000000000,1737624.0000000000,1737624.0000000000,13900992.8287999980
FS( 2 ),1707723.9999999998,1670304.0000000000,1694464.0000000000,1684064.0000000000,1667294.0000000000,1694724.0000000000,1696313.9999999998,1737624.0000000000,13552512.8287999980
FS( 3 ),1701743.9999999998,1648464.0000000000,1685624.0000000000,1697844.0000000000,1673144.0000000000,1692744.0000000000,1677954.0000000000,1737624.0000000000,13515142.8287999980
FS( 4 ),1707723.9999999998,1661184.0000000000,1712664.0000000002,1731643.9999999998,1720073.9999999998,1710343.9999999998,1769753.9999999998,1737624.0000000000,13751012.8287999980
FS( 5 ),1689783.9999999998,1690304.0000000000,1710584.0000000002,1723584.0000000000,1673144.0000000000,1758964.0000000002,1792704.0000000000,1737624.0000000000,13776692.8287999980
FS( 6 ),1647923.9999999998,1655744.0000000000,1732944.0000000002,1707984.0000000000,1649614.0000000000,1712323.9999999998,1758413.9999999998,1737624.0000000000,13602572.8287999980
FS( 7 ),1670003.9999999998,1704864.0000000000,1760504.0000000000,1719684.0000000000,1655464.0000000000,1745323.9999999998,1783523.9999999998,1737624.0000000000,13776992.8287999980
FS( 8 ),1670003.9999999998,1670304.0000000000,1744384.0000000000,1699924.0000000000,1626214.0000000000,1741364.0000000000,1749233.9999999998,1737624.0000000000,13639052.8287999980
FS( 9 ),1675983.9999999995,1659384.0000000000,1732944.0000000002,1690044.0000000000,1643764.0000000002,1727724.0000000000,1767593.9999999998,1737624.0000000000,13635062.8287999980
FS( 10 ),1675983.9999999995,1628464.0000000000,1710584.0000000002,1676264.0000000000,1708374.0000000000,1700664.0000000000,1785954.0000000000,1737624.0000000000,13623912.8287999980
FS( 11 ),1685643.9999999998,1659384.0000000000,1751143.9999999998,1668204.0000000000,1731774.0000000002,1673384.0000000000,1811063.9999999995,1737624.0000000000,13718222.8287999980
FS( 12 ),1689783.9999999998,1672104.0000000000,1744384.0000000000,1687964.0000000000,1720073.9999999998,1694724.0000000000,1900433.9999999998,1737624.0000000000,13847092.8287999980
FS( 13 ),1681963.9999999998,1708504.0000000000,1789624.0000000000,1699924.0000000000,1755304.0000000000,1708364.0000000000,1863713.9999999995,1737624.0000000000,13945022.8287999980
FS( 14 ),1697603.9999999998,1704864.0000000000,1798464.0000000000,1703824.0000000002,1743474.0000000000,1725744.0000000000,1856963.9999999995,1737624.0000000000,13968562.8287999980
FS( 15 ),1707723.9999999998,1721224.0000000000,1819264.0000000000,1749324.0000000002,1802234.0000000000,1735644.0000000000,1854533.9999999995,1737624.0000000000,14127572.8287999980
FS( 16 ),1717383.9999999998,1726704.0000000000,1814584.0000000002,1769344.0000000000,1802234.0000000000,1747304.0000000000,1868303.9999999998,1737624.0000000000,14183482.8287999980
FS( 17 ),1725663.9999999998,1732144.0000000000,1826024.0000000002,1769344.0000000000,1825633.9999999998,1753024.0000000000,1868303.9999999998,1737624.0000000000,14237762.8287999980
FS( 18 ),1735323.9999999998,1728504.0000000000,1828104.0000000000,1751404.0000000000,1819784.0000000000,1751044.0000000000,1969283.9999999995,1737624.0000000000,14321072.8287999980
FS( 19 ),1701743.9999999998,1693944.0000000000,1814584.0000000002,1727744.0000000002,1784553.9999999998,1741364.0000000000,1948763.9999999998,1737624.0000000000,14150322.8287999980
FS( 20 ),1721523.9999999998,1697584.0000000000,1832783.9999999998,1727744.0000000002,1755304.0000000000,1739384.0000000000,1992233.9999999998,1737624.0000000000,14204182.8287999980
FS( 21 ),1727503.9999999998,1717624.0000000000,1863984.0000000000,1723584.0000000000,1772854.0000000002,1725744.0000000000,1990074.0000000000,1737624.0000000000,14258992.8287999980
FS( 22 ),1717383.9999999998,1704864.0000000000,1859824.0000000000,1741524.0000000002,1796254.0000000000,1702424.0000000000,1973873.9999999998,1737624.0000000000,14233772.8287999980
FS( 23 ),1707723.9999999998,1732144.0000000000,1880104.0000000000,1743604.0000000002,1813934.0000000002,1694724.0000000000,1971713.9999999995,1737624.0000000000,14281572.8287999980
