代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13105474.4159999970
最後資金,13952731.1007999960
真實報酬,847256.6847999990

夏普值報酬,0.0559490663
夏普值風險,0.0386713392
夏普值,1.4467837820

預期報酬,5579.6146568278
風險,313214.9866299995
起點值,0.0178140092

投資組合檔數,3
Stock#,2412(24)[25],2884(33)[35],9999(49)[41]
張數,48,293,-1,
分配資金,4368491,4368491,4368491,
剩餘資金,68171.0000000000,2791.0000000000,4368491.0000000000,
FS( 1 ),4368491.0000000000,4368491.0000000000,4368491.0000000000,13105474.4159999970
FS( 2 ),4394411.0000000000,4415371.0000000000,4368491.0000000000,13178274.4159999970
FS( 3 ),4390091.0000000000,4427091.0000000000,4368491.0000000000,13185674.4159999970
FS( 4 ),4412171.0000000000,4333331.0000000000,4368491.0000000000,13113994.4159999970
FS( 5 ),4420811.0000000000,4289381.0000000000,4368491.0000000000,13078684.4159999970
FS( 6 ),4447211.0000000000,4078421.0000000000,4368491.0000000000,12894124.4159999970
FS( 7 ),4490891.0000000000,4019821.0000000000,4368491.0000000000,12879204.4159999970
FS( 8 ),4512970.9999999991,3937781.0000000000,4368491.0000000000,12819244.4159999970
FS( 9 ),4556651.0000000009,3867461.0000000000,4368491.0000000000,12792604.4159999970
FS( 10 ),4490891.0000000000,3835231.0000000000,4368491.0000000000,12694614.4159999970
FS( 11 ),4447211.0000000000,3800071.0000000000,4368491.0000000000,12615774.4159999970
FS( 12 ),4512970.9999999991,3846951.0000000000,4368491.0000000000,12728414.4159999970
FS( 13 ),4512970.9999999991,3729751.0000000000,4368491.0000000000,12611214.4159999970
FS( 14 ),4468811.0000000000,3706311.0000000000,4368491.0000000000,12543614.4159999970
FS( 15 ),4468811.0000000000,3706311.0000000000,4368491.0000000000,12543614.4159999970
FS( 16 ),4534571.0000000000,3961221.0000000000,4368491.0000000000,12864284.4159999970
FS( 17 ),4534571.0000000000,3879181.0000000005,4368491.0000000000,12782244.4159999970
FS( 18 ),4534571.0000000000,3823511.0000000000,4368491.0000000000,12726574.4159999970
FS( 19 ),4556651.0000000009,3823511.0000000000,4368491.0000000000,12748654.4159999970
FS( 20 ),4578730.9999999991,4008101.0000000000,4368491.0000000000,12955324.4159999970
FS( 21 ),4556651.0000000009,4125301.0000000000,4368491.0000000000,13050444.4159999970
FS( 22 ),4578730.9999999991,3984661.0000000000,4368491.0000000000,12931884.4159999970
FS( 23 ),4578730.9999999991,3879181.0000000005,4368491.0000000000,12826404.4159999970
FS( 24 ),4578730.9999999991,3855741.0000000005,4368491.0000000000,12802964.4159999970
FS( 25 ),4644011.0000000000,3867461.0000000000,4368491.0000000000,12879964.4159999970
FS( 26 ),4666091.0000000000,3879181.0000000005,4368491.0000000000,12913764.4159999970
FS( 27 ),4688171.0000000000,3835231.0000000000,4368491.0000000000,12891894.4159999970
FS( 28 ),4644011.0000000000,3972941.0000000000,4368491.0000000000,12985444.4159999970
FS( 29 ),4666091.0000000000,4043261.0000000000,4368491.0000000000,13077844.4159999970
FS( 30 ),4622411.0000000000,4019821.0000000000,4368491.0000000000,13010724.4159999970
FS( 31 ),4622411.0000000000,3984661.0000000000,4368491.0000000000,12975564.4159999970
FS( 32 ),4578730.9999999991,3972941.0000000000,4368491.0000000000,12920164.4159999970
FS( 33 ),4644011.0000000000,3937781.0000000000,4368491.0000000000,12950284.4159999970
FS( 34 ),4644011.0000000000,4008101.0000000000,4368491.0000000000,13020604.4159999970
FS( 35 ),4688171.0000000000,3996381.0000000000,4368491.0000000000,13053044.4159999970
FS( 36 ),4688171.0000000000,4008101.0000000000,4368491.0000000000,13064764.4159999970
FS( 37 ),4709771.0000000000,4148741.0000000000,4368491.0000000000,13227004.4159999970
FS( 38 ),4709771.0000000000,4207341.0000000000,4368491.0000000000,13285604.4159999970
FS( 39 ),4709771.0000000000,4254221.0000000000,4368491.0000000000,13332484.4159999970
FS( 40 ),4666091.0000000000,4219061.0000000000,4368491.0000000000,13253644.4159999970
FS( 41 ),4688171.0000000000,4230781.0000000000,4368491.0000000000,13287444.4159999970
FS( 42 ),4709771.0000000000,4219061.0000000000,4368491.0000000000,13297324.4159999970
FS( 43 ),4709771.0000000000,4242501.0000000000,4368491.0000000000,13320764.4159999970
FS( 44 ),4709771.0000000000,4265941.0000000009,4368491.0000000000,13344204.4159999970
FS( 45 ),4753451.0000000000,4230781.0000000000,4368491.0000000000,13352724.4159999970
FS( 46 ),4775531.0000000000,4265941.0000000009,4368491.0000000000,13409964.4159999970
FS( 47 ),4797611.0000000009,4309890.9999999991,4368491.0000000000,13475994.4159999970
FS( 48 ),4819211.0000000000,4265941.0000000009,4368491.0000000000,13453644.4159999970
FS( 49 ),4797611.0000000009,4230781.0000000000,4368491.0000000000,13396884.4159999970
FS( 50 ),4841291.0000000000,4219061.0000000000,4368491.0000000000,13428844.4159999970
FS( 51 ),4841291.0000000000,4219061.0000000000,4368491.0000000000,13428844.4159999970
FS( 52 ),4884970.9999999991,4242501.0000000000,4368491.0000000000,13495964.4159999970
FS( 53 ),4907051.0000000000,4207341.0000000000,4368491.0000000000,13482884.4159999970
FS( 54 ),4863371.0000000009,4219061.0000000000,4368491.0000000000,13450924.4159999970
FS( 55 ),4841291.0000000000,4195621.0000000000,4368491.0000000000,13405404.4159999970
FS( 56 ),4907051.0000000000,4219061.0000000000,4368491.0000000000,13494604.4159999970
FS( 57 ),4863371.0000000009,4195621.0000000000,4368491.0000000000,13427484.4159999970
FS( 58 ),4863371.0000000009,4207341.0000000000,4368491.0000000000,13439204.4159999970
FS( 59 ),4753451.0000000000,4125301.0000000000,4368491.0000000000,13247244.4159999970
FS( 60 ),4797611.0000000009,4090141.0000000000,4368491.0000000000,13256244.4159999970
FS( 61 ),4819211.0000000000,4113581.0000000000,4368491.0000000000,13301284.4159999970
FS( 62 ),4863371.0000000009,4113581.0000000000,4368491.0000000000,13345444.4159999970
FS( 63 ),4863371.0000000009,4078421.0000000000,4368491.0000000000,13310284.4159999970
FS( 64 ),4884970.9999999991,4172181.0000000005,4368491.0000000000,13425644.4159999970
FS( 65 ),4863371.0000000009,4183900.9999999995,4368491.0000000000,13415764.4159999970
FS( 66 ),4907051.0000000000,4207341.0000000000,4368491.0000000000,13482884.4159999970
FS( 67 ),4928651.0000000009,4219061.0000000000,4368491.0000000000,13516204.4159999970
FS( 68 ),4863371.0000000009,4195621.0000000000,4368491.0000000000,13427484.4159999970
FS( 69 ),4841291.0000000000,4125301.0000000000,4368491.0000000000,13335084.4159999970
FS( 70 ),4884970.9999999991,4137020.9999999995,4368491.0000000000,13390484.4159999960
FS( 71 ),4907051.0000000000,4101860.9999999995,4368491.0000000000,13377404.4159999970
FS( 72 ),4950730.9999999991,4172181.0000000005,4368491.0000000000,13491404.4159999970
FS( 73 ),4884970.9999999991,4195621.0000000000,4368491.0000000000,13449084.4159999970
FS( 74 ),4884970.9999999991,4219061.0000000000,4368491.0000000000,13472524.4159999970
FS( 75 ),4841291.0000000000,4148741.0000000000,4368491.0000000000,13358524.4159999970
FS( 76 ),4841291.0000000000,4172181.0000000005,4368491.0000000000,13381964.4159999970
FS( 77 ),4907051.0000000000,4125301.0000000000,4368491.0000000000,13400844.4159999970
FS( 78 ),4907051.0000000000,4113581.0000000000,4368491.0000000000,13389124.4159999970
FS( 79 ),4863371.0000000009,4031541.0000000000,4368491.0000000000,13263404.4159999970
FS( 80 ),4884970.9999999991,3926061.0000000000,4368491.0000000000,13179524.4159999970
FS( 81 ),4907051.0000000000,3937781.0000000000,4368491.0000000000,13213324.4159999970
FS( 82 ),4928651.0000000009,3972941.0000000000,4368491.0000000000,13270084.4159999970
FS( 83 ),4907051.0000000000,3902621.0000000000,4368491.0000000000,13178164.4159999970
FS( 84 ),4950730.9999999991,3914340.9999999995,4368491.0000000000,13233564.4159999960
FS( 85 ),4972811.0000000000,3914340.9999999995,4368491.0000000000,13255644.4159999970
FS( 86 ),4907051.0000000000,3961221.0000000000,4368491.0000000000,13236764.4159999970
FS( 87 ),4907051.0000000000,4078421.0000000000,4368491.0000000000,13353964.4159999970
FS( 88 ),4928651.0000000009,4066701.0000000000,4368491.0000000000,13363844.4159999970
FS( 89 ),4863371.0000000009,4019821.0000000000,4368491.0000000000,13251684.4159999970
FS( 90 ),4884970.9999999991,4031541.0000000000,4368491.0000000000,13285004.4159999970
FS( 91 ),4884970.9999999991,4101860.9999999995,4368491.0000000000,13355324.4159999960
FS( 92 ),4907051.0000000000,4031541.0000000000,4368491.0000000000,13307084.4159999970
FS( 93 ),4907051.0000000000,4148741.0000000000,4368491.0000000000,13424284.4159999970
FS( 94 ),4884970.9999999991,4113581.0000000000,4368491.0000000000,13367044.4159999970
FS( 95 ),4907051.0000000000,4137020.9999999995,4368491.0000000000,13412564.4159999970
FS( 96 ),4884970.9999999991,4219061.0000000000,4368491.0000000000,13472524.4159999970
FS( 97 ),4884970.9999999991,4254221.0000000000,4368491.0000000000,13507684.4159999970
FS( 98 ),4907051.0000000000,4230781.0000000000,4368491.0000000000,13506324.4159999970
FS( 99 ),4928651.0000000009,4242501.0000000000,4368491.0000000000,13539644.4159999970
FS( 100 ),4972811.0000000000,4301101.0000000000,4368491.0000000000,13642404.4159999970
FS( 101 ),4972811.0000000000,4265941.0000000009,4368491.0000000000,13607244.4159999970
FS( 102 ),4972811.0000000000,4254221.0000000000,4368491.0000000000,13595524.4159999970
FS( 103 ),4994411.0000000000,4277661.0000000000,4368491.0000000000,13640564.4159999970
FS( 104 ),5016491.0000000000,4368491.0000000000,4368491.0000000000,13753474.4159999970
FS( 105 ),4972811.0000000000,4309890.9999999991,4368491.0000000000,13651194.4159999970
FS( 106 ),4972811.0000000000,4380211.0000000000,4368491.0000000000,13721514.4159999970
FS( 107 ),4994411.0000000000,4380211.0000000000,4368491.0000000000,13743114.4159999970
FS( 108 ),4972811.0000000000,4321611.0000000000,4368491.0000000000,13662914.4159999970
FS( 109 ),4994411.0000000000,4403651.0000000000,4368491.0000000000,13766554.4159999970
FS( 110 ),5016491.0000000000,4450531.0000000000,4368491.0000000000,13835514.4159999970
FS( 111 ),5016491.0000000000,4438811.0000000000,4368491.0000000000,13823794.4159999970
FS( 112 ),5038091.0000000000,4450531.0000000000,4368491.0000000000,13857114.4159999970
FS( 113 ),5016491.0000000000,4427091.0000000000,4368491.0000000000,13812074.4159999970
FS( 114 ),4994411.0000000000,4427091.0000000000,4368491.0000000000,13789994.4159999970
FS( 115 ),4972811.0000000000,4345051.0000000000,4368491.0000000000,13686354.4159999970
FS( 116 ),4994411.0000000000,4321611.0000000000,4368491.0000000000,13684514.4159999970
