代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12242182.5695999990
最後資金,12441552.5695999990
真實報酬,199370.0000000000

夏普值報酬,0.0075854948
夏普值風險,0.0218698251
夏普值,0.3468475276

預期報酬,563.1149652957
風險,286222.1449034586
起點值,0.0019674053

投資組合檔數,5
Stock#,1102(1)[26],1216(2)[22],2330(20)[23],2357(24)[47],4904(46)[38]
張數,85,61,28,10,42,
分配資金,2448436,2448436,2448436,2448436,2448436,
剩餘資金,2136.0000000000,10266.0000000000,53876.0000000000,82335.9999999995,24616.0000000000,
FS( 1 ),2448436.0000000000,2448436.0000000000,2448436.0000000000,2448436.0000000000,2448436.0000000000,12242182.5695999990
FS( 2 ),2451836.0000000000,2448436.0000000000,2482036.0000000000,2434035.9999999995,2402656.0000000000,12219002.5695999990
FS( 3 ),2432286.0000000000,2471006.0000000005,2494076.0000000005,2383635.9999999995,2438776.0000000000,12219782.5695999990
FS( 4 ),2418686.0000000000,2444166.0000000000,2469996.0000000005,2380036.0000000000,2438776.0000000000,12151662.5695999990
FS( 5 ),2409336.0000000000,2439286.0000000000,2450675.9999999995,2423235.9999999995,2448436.0000000000,12170972.5695999990
FS( 6 ),2412736.0000000000,2430746.0000000000,2457956.0000000000,2394435.9999999995,2386276.0000000000,12082152.5695999990
FS( 7 ),2464586.0000000000,2480156.0000000005,2482036.0000000000,2480835.9999999995,2406016.0000000000,12313632.5695999990
FS( 8 ),2458636.0000000000,2480156.0000000005,2482036.0000000000,2495235.9999999995,2412736.0000000000,12328802.5695999990
FS( 9 ),2458636.0000000000,2475886.0000000000,2506116.0000000000,2480835.9999999995,2402656.0000000000,12324132.5695999990
FS( 10 ),2432286.0000000000,2457585.9999999995,2469996.0000000005,2452035.9999999995,2383336.0000000000,12195242.5695999990
FS( 11 ),2412736.0000000000,2399025.9999999995,2438636.0000000000,2401635.9999999995,2392996.0000000000,12045032.5695999990
FS( 12 ),2366836.0000000000,2353275.9999999995,2441156.0000000000,2412435.9999999995,2386276.0000000000,11959982.5695999990
FS( 13 ),2389786.0000000000,2376456.0000000000,2494076.0000000005,2459235.9999999995,2412736.0000000000,12132292.5695999990
FS( 14 ),2373636.0000000000,2353275.9999999995,2469996.0000000005,2495235.9999999995,2402656.0000000000,12094802.5695999990
FS( 15 ),2386386.0000000000,2394146.0000000000,2482036.0000000000,2509635.9999999991,2422396.0000000000,12194602.5695999970
FS( 16 ),2379586.0000000000,2349006.0000000005,2482036.0000000000,2477235.9999999995,2451796.0000000000,12139662.5695999990
FS( 17 ),2382986.0000000000,2367306.0000000000,2455716.0000000000,2495235.9999999995,2448436.0000000000,12149682.5695999990
FS( 18 ),2382986.0000000000,2344736.0000000005,2433876.0000000000,2513235.9999999995,2448436.0000000000,12123272.5695999990
FS( 19 ),2402536.0000000000,2349006.0000000005,2441156.0000000000,2524035.9999999995,2415676.0000000000,12132412.5695999990
FS( 20 ),2402536.0000000000,2371576.0000000000,2482036.0000000000,2531235.9999999991,2429116.0000000000,12216502.5695999970
FS( 21 ),2418686.0000000000,2349006.0000000005,2494076.0000000005,2498835.9999999995,2445496.0000000000,12206102.5695999990
FS( 22 ),2455236.0000000000,2353275.9999999995,2494076.0000000005,2516835.9999999995,2484556.0000000000,12303982.5695999990
FS( 23 ),2438236.0000000000,2362426.0000000005,2494076.0000000005,2534835.9999999995,2484556.0000000000,12314132.5695999990
FS( 24 ),2445036.0000000000,2371576.0000000000,2530195.9999999995,2560036.0000000000,2481196.0000000000,12388042.5695999990
FS( 25 ),2432286.0000000000,2344736.0000000005,2530195.9999999995,2581635.9999999995,2445496.0000000000,12334352.5695999990
FS( 26 ),2432286.0000000000,2339855.9999999995,2578076.0000000005,2646536.0000000000,2438776.0000000000,12435532.5695999990
FS( 27 ),2445036.0000000000,2330706.0000000000,2626236.0000000000,2675335.9999999995,2314456.0000000000,12391772.5695999990
FS( 28 ),2396586.0000000005,2349006.0000000005,2626236.0000000000,2639335.9999999995,2274976.0000000000,12286142.5695999990
FS( 29 ),2373636.0000000000,2416716.0000000005,2674396.0000000000,2642935.9999999995,2285056.0000000000,12392742.5695999990
FS( 30 ),2376186.0000000000,2444166.0000000000,2626236.0000000000,2621235.9999999991,2232556.0000000000,12300382.5695999970
FS( 31 ),2389786.0000000000,2493576.0000000000,2590116.0000000000,2621235.9999999991,2252296.0000000000,12347012.5695999970
FS( 32 ),2412736.0000000000,2475886.0000000000,2626236.0000000000,2603235.9999999995,2287996.0000000000,12406092.5695999990
FS( 33 ),2399136.0000000000,2485036.0000000000,2578076.0000000005,2603235.9999999995,2252296.0000000000,12317782.5695999990
FS( 34 ),2405936.0000000000,2493576.0000000000,2542236.0000000000,2596035.9999999995,2258596.0000000000,12296382.5695999990
FS( 35 ),2418686.0000000000,2521025.9999999995,2566316.0000000000,2675335.9999999995,2274976.0000000000,12456342.5695999990
FS( 36 ),2409336.0000000000,2602156.0000000005,2578076.0000000005,2722135.9999999995,2285056.0000000000,12596762.5695999990
FS( 37 ),2409336.0000000000,2566166.0000000000,2506116.0000000000,2729335.9999999995,2274976.0000000000,12485932.5695999990
FS( 38 ),2393185.9999999995,2588736.0000000005,2554276.0000000000,2797735.9999999995,2271616.0000000000,12605552.5695999990
FS( 39 ),2405936.0000000000,2665596.0000000000,2554276.0000000000,2732935.9999999995,2287996.0000000000,12646742.5695999990
FS( 40 ),2405936.0000000000,2706466.0000000005,2530195.9999999995,2650135.9999999991,2294716.0000000000,12587452.5695999970
FS( 41 ),2405936.0000000000,2715616.0000000000,2542236.0000000000,2635735.9999999995,2330836.0000000000,12630362.5695999990
FS( 42 ),2379586.0000000000,2719886.0000000000,2506116.0000000000,2603235.9999999995,2327476.0000000000,12536302.5695999990
FS( 43 ),2386386.0000000000,2674746.0000000000,2518156.0000000000,2617635.9999999995,2304376.0000000000,12501302.5695999990
FS( 44 ),2389786.0000000000,2706466.0000000005,2566316.0000000000,2567235.9999999995,2314456.0000000000,12544262.5695999990
FS( 45 ),2366836.0000000000,2702196.0000000005,2554276.0000000000,2588835.9999999995,2317816.0000000005,12529962.5695999990
FS( 46 ),2354086.0000000005,2647906.0000000005,2530195.9999999995,2581635.9999999995,2304376.0000000000,12418202.5695999990
FS( 47 ),2354086.0000000005,2706466.0000000005,2469996.0000000005,2552835.9999999995,2294716.0000000000,12378102.5696000010
FS( 48 ),2363436.0000000000,2670476.0000000000,2457956.0000000000,2624835.9999999995,2258596.0000000000,12375302.5695999990
FS( 49 ),2337086.0000000000,2643025.9999999995,2429116.0000000000,2617635.9999999995,2229196.0000000000,12256062.5695999990
FS( 50 ),2320936.0000000000,2674746.0000000000,2426876.0000000000,2617635.9999999995,2252296.0000000000,12292492.5695999990
FS( 51 ),2340486.0000000000,2693045.9999999995,2409796.0000000000,2578035.9999999995,2252296.0000000000,12273662.5695999990
FS( 52 ),2347286.0000000000,2702196.0000000005,2445916.0000000000,2578035.9999999995,2258596.0000000000,12332032.5695999990
FS( 53 ),2356636.0000000000,2661326.0000000000,2433876.0000000000,2624835.9999999995,2245576.0000000000,12322252.5695999990
FS( 54 ),2373636.0000000000,2584466.0000000005,2469996.0000000005,2671735.9999999995,2248936.0000000000,12348772.5695999990
FS( 55 ),2366836.0000000000,2575315.9999999995,2457956.0000000000,2642935.9999999995,2242216.0000000000,12285262.5695999990
FS( 56 ),2382986.0000000000,2570436.0000000000,2469996.0000000005,2657335.9999999995,2278336.0000000000,12359092.5695999990
FS( 57 ),2379586.0000000000,2607036.0000000000,2482036.0000000000,2639335.9999999995,2255236.0000000000,12363232.5695999990
FS( 58 ),2396586.0000000005,2588736.0000000005,2469996.0000000005,2603235.9999999995,2271616.0000000000,12330172.5696000010
