代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12441552.5695999990
最後資金,13900992.8287999980
真實報酬,1459440.2591999993

夏普值報酬,0.1086037088
夏普值風險,0.0691522372
夏普值,1.5705017377

預期報酬,9443.3554463746
風險,679387.2701371454
起點值,0.0138998122

投資組合檔數,7
Stock#,1326(5)[50],2301(12)[46],2474(28)[11],2882(33)[32],2912(40)[12],3008(41)[4],9999(49)[36]
張數,24,47,10,44,9,1,-1,
分配資金,1777364,1777364,1777364,1777364,1777364,1777364,1777364,
剩餘資金,67604.0000000002,17684.0000000002,7864.0000000000,37604.0000000000,122894.0000000000,639774.0000000000,1777364.0000000000,
FS( 1 ),1777364.0000000000,1777364.0000000000,1777364.0000000000,1777364.0000000000,1777364.0000000000,1777364.0000000000,1777364.0000000000,12441552.5695999990
FS( 2 ),1769204.0000000005,1747754.0000000005,1759364.0000000000,1763283.9999999998,1749284.0000000000,1786804.0000000000,1777364.0000000000,12353062.5696000010
FS( 3 ),1769204.0000000005,1742114.0000000000,1718964.0000000002,1736884.0000000000,1761344.0000000000,1749044.0000000000,1777364.0000000000,12254922.5696000010
FS( 4 ),1752884.0000000002,1757154.0000000000,1754864.0000000000,1758004.0000000000,1733264.0000000002,1753764.0000000000,1777364.0000000000,12287302.5695999990
FS( 5 ),1748564.0000000002,1751514.0000000002,1754864.0000000000,1749204.0000000000,1733264.0000000002,1711274.0000000000,1777364.0000000000,12226052.5695999990
FS( 6 ),1758884.0000000002,1727074.0000000000,1799764.0000000000,1740404.0000000002,1729304.0000000000,1706554.0000000000,1777364.0000000000,12239352.5695999990
FS( 7 ),1740404.0000000005,1751514.0000000002,1831264.0000000000,1721043.9999999998,1729304.0000000000,1725444.0000000000,1777364.0000000000,12276342.5696000010
FS( 8 ),1746644.0000000002,1738354.0000000002,1840164.0000000000,1717524.0000000000,1701224.0000000000,1725444.0000000000,1777364.0000000000,12246722.5695999990
FS( 9 ),1730084.0000000002,1723314.0000000000,1799764.0000000000,1688924.0000000002,1677194.0000000000,1692394.0000000000,1777364.0000000000,12089042.5695999990
FS( 10 ),1730084.0000000002,1712504.0000000005,1844664.0000000002,1688924.0000000002,1677194.0000000000,1763204.0000000000,1777364.0000000000,12193942.5696000010
FS( 11 ),1719764.0000000002,1734594.0000000002,1831264.0000000000,1710043.9999999998,1653164.0000000000,1749044.0000000000,1777364.0000000000,12175242.5695999990
FS( 12 ),1719764.0000000002,1730834.0000000002,1831264.0000000000,1701244.0000000000,1669184.0000000000,1782084.0000000000,1777364.0000000000,12211742.5695999990
FS( 13 ),1734164.0000000002,1708744.0000000002,1871664.0000000000,1703004.0000000000,1681244.0000000002,1800964.0000000000,1777364.0000000000,12277152.5695999990
FS( 14 ),1719764.0000000002,1704984.0000000002,1867164.0000000002,1728084.0000000000,1693214.0000000000,1819844.0000000000,1777364.0000000000,12310422.5696000010
FS( 15 ),1719764.0000000002,1718144.0000000002,1898563.9999999998,1724564.0000000000,1729304.0000000000,1815124.0000000000,1777364.0000000000,12382832.5695999990
FS( 16 ),1736324.0000000002,1697464.0000000005,1862664.0000000000,1706524.0000000000,1733264.0000000002,1758484.0000000000,1777364.0000000000,12272092.5696000010
FS( 17 ),1744484.0000000002,1712504.0000000005,1849164.0000000000,1699484.0000000000,1745324.0000000000,1734884.0000000000,1777364.0000000000,12263212.5696000010
FS( 18 ),1701284.0000000000,1681014.0000000002,1822264.0000000000,1655484.0000000000,1753334.0000000000,1739604.0000000000,1777364.0000000000,12130352.5695999990
FS( 19 ),1627364.0000000000,1612394.0000000002,1813263.9999999998,1600484.0000000000,1681244.0000000002,1720724.0000000000,1777364.0000000000,11832842.5695999990
FS( 20 ),1612964.0000000005,1612394.0000000002,1876164.0000000002,1604004.0000000000,1689254.0000000000,1725444.0000000000,1777364.0000000000,11897592.5696000010
FS( 21 ),1631444.0000000002,1636364.0000000000,1983864.0000000000,1632164.0000000002,1713284.0000000000,1725444.0000000000,1777364.0000000000,12099932.5695999990
FS( 22 ),1627364.0000000000,1675374.0000000002,1943464.0000000000,1628644.0000000000,1705273.9999999998,1739604.0000000000,1777364.0000000000,12097092.5695999990
FS( 23 ),1656164.0000000002,1632604.0000000002,1970464.0000000000,1633924.0000000002,1681244.0000000002,1767924.0000000000,1777364.0000000000,12119692.5695999990
FS( 24 ),1654004.0000000000,1660334.0000000002,2060264.0000000000,1653724.0000000000,1677194.0000000000,1786804.0000000000,1777364.0000000000,12269692.5695999990
FS( 25 ),1645844.0000000005,1660334.0000000002,1983864.0000000000,1639204.0000000000,1657214.0000000000,1763204.0000000000,1777364.0000000000,12127032.5696000010
FS( 26 ),1670564.0000000002,1686654.0000000000,1925564.0000000000,1660764.0000000000,1645153.9999999998,1758484.0000000000,1777364.0000000000,12124552.5695999990
FS( 27 ),1670564.0000000002,1720024.0000000002,1965964.0000000000,1642724.0000000000,1645153.9999999998,1749044.0000000000,1777364.0000000000,12170842.5695999990
FS( 28 ),1662164.0000000002,1736474.0000000002,1974964.0000000002,1667803.9999999998,1605104.0000000000,1739604.0000000000,1777364.0000000000,12163482.5696000010
FS( 29 ),1668404.0000000005,1697464.0000000005,1961464.0000000002,1667803.9999999998,1609153.9999999998,1744324.0000000000,1777364.0000000000,12125982.5695999990
FS( 30 ),1651844.0000000005,1664094.0000000002,1943464.0000000000,1650204.0000000000,1577023.9999999998,1739604.0000000000,1777364.0000000000,12003602.5695999990
FS( 31 ),1680884.0000000002,1686654.0000000000,1947964.0000000000,1671324.0000000000,1625174.0000000000,1815124.0000000000,1777364.0000000000,12204492.5695999990
FS( 32 ),1672484.0000000002,1660334.0000000002,1974964.0000000002,1621604.0000000000,1613114.0000000000,1815124.0000000000,1777364.0000000000,12134992.5696000010
FS( 33 ),1678724.0000000002,1643884.0000000002,1983864.0000000000,1612803.9999999998,1617164.0000000000,1805684.0000000000,1777364.0000000000,12119492.5695999990
FS( 34 ),1664324.0000000002,1643884.0000000002,2019864.0000000000,1614564.0000000000,1617164.0000000000,1885934.0000000000,1777364.0000000000,12223102.5695999990
FS( 35 ),1654004.0000000000,1669734.0000000002,1983864.0000000000,1621604.0000000000,1629134.0000000002,1909534.0000000000,1777364.0000000000,12245242.5695999990
FS( 36 ),1631444.0000000002,1638244.0000000002,2006364.0000000000,1604004.0000000000,1605104.0000000000,1942574.0000000000,1777364.0000000000,12205102.5695999990
FS( 37 ),1614884.0000000002,1628844.0000000002,1983864.0000000000,1580684.0000000000,1613114.0000000000,1942574.0000000000,1777364.0000000000,12141332.5695999990
FS( 38 ),1606724.0000000002,1634484.0000000002,1965964.0000000000,1582884.0000000000,1629134.0000000002,1952014.0000000000,1777364.0000000000,12148572.5695999990
