代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13952731.1007999960
最後資金,15863215.4655999970
真實報酬,1910484.3648000006

夏普值報酬,0.1282254772
夏普值風險,0.0457214941
夏普值,2.8044900933

預期報酬,7800.5475999914
風險,267438.2982305834
起點值,0.0291676534

投資組合檔數,8
Stock#,1326(5)[42],2301(12)[50],2408(23)[19],2892(39)[7],3008(41)[26],4904(44)[28],6505(47)[39],9999(49)[43]
張數,19,38,37,110,0,25,16,-1,
分配資金,1744091,1744091,1744091,1744091,1744091,1744091,1744091,1744091,
剩餘資金,3121.0000000002,28391.0000000000,44681.0000000000,1691.0000000000,1744091.0000000000,38091.0000000002,81531.0000000000,1744091.0000000000,
FS( 1 ),1744091.0000000000,1744091.0000000000,1744091.0000000000,1744091.0000000000,1744091.0000000000,1744091.0000000000,1744091.0000000000,1744091.0000000000,13952731.1007999960
FS( 2 ),1742381.0000000005,1797290.9999999998,1758521.0000000000,1753991.0000000000,1744091.0000000000,1770091.0000000002,1744091.0000000000,1744091.0000000000,14054551.1007999960
FS( 3 ),1756631.0000000005,1776011.0000000002,1785531.0000000000,1769391.0000000000,1744091.0000000000,1782091.0000000005,1766811.0000000000,1744091.0000000000,14124651.1007999960
FS( 4 ),1751311.0000000002,1777911.0000000000,1798111.0000000000,1769391.0000000000,1744091.0000000000,1782091.0000000005,1736411.0000000000,1744091.0000000000,14103411.1007999960
FS( 5 ),1742381.0000000005,1783231.0000000000,1794411.0000000000,1763891.0000000000,1744091.0000000000,1779591.0000000002,1736411.0000000000,1744091.0000000000,14088101.1007999960
FS( 6 ),1713691.0000000002,1767270.9999999998,1762221.0000000000,1769391.0000000000,1744091.0000000000,1777341.0000000000,1728891.0000000000,1744091.0000000000,14006991.1007999960
FS( 7 ),1715401.0000000005,1806411.0000000000,1765551.0000000000,1773791.0000000000,1744091.0000000000,1779591.0000000002,1713691.0000000000,1744091.0000000000,14042621.1007999960
FS( 8 ),1756631.0000000005,1774110.9999999998,1740391.0000000000,1779291.0000000000,1744091.0000000000,1779591.0000000002,1721371.0000000000,1744091.0000000000,14039571.1007999960
FS( 9 ),1769171.0000000002,1795770.9999999998,1711901.0000000000,1779291.0000000000,1744091.0000000000,1791591.0000000002,1721371.0000000000,1744091.0000000000,14057281.1007999960
FS( 10 ),1747701.0000000002,1760051.0000000000,1717081.0000000000,1769391.0000000000,1744091.0000000000,1803341.0000000002,1668091.0000000000,1744091.0000000000,13953841.1007999960
FS( 11 ),1754921.0000000002,1779431.0000000000,1760370.9999999998,1773791.0000000000,1744091.0000000000,1796341.0000000002,1668091.0000000000,1744091.0000000000,14021131.1007999960
FS( 12 ),1692221.0000000005,1756251.0000000000,1767401.0000000000,1769391.0000000000,1744091.0000000000,1801091.0000000002,1675771.0000000000,1744091.0000000000,13950311.1007999960
FS( 13 ),1697541.0000000002,1734971.0000000000,1778131.0000000000,1758391.0000000000,1744091.0000000000,1801091.0000000002,1660571.0000000000,1744091.0000000000,13918881.1007999960
FS( 14 ),1720911.0000000002,1724331.0000000000,1763701.0000000000,1758391.0000000000,1744091.0000000000,1793841.0000000002,1660571.0000000000,1744091.0000000000,13909931.1007999960
FS( 15 ),1735161.0000000002,1758151.0000000002,1752971.0000000000,1773791.0000000000,1744091.0000000000,1808091.0000000002,1690971.0000000000,1744091.0000000000,14007321.1007999960
FS( 16 ),1735161.0000000002,1713691.0000000000,1771100.9999999998,1773791.0000000000,1744091.0000000000,1808091.0000000002,1698491.0000000000,1744091.0000000000,13988511.1007999960
