代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9887552.5695999991
最後資金,12242182.5695999990
真實報酬,2354630.0000000000

夏普值報酬,0.2294408325
夏普值風險,0.0777837250
夏普值,2.9497280107

預期報酬,9625.2922566023
風險,331905.7388120191
起點值,0.0290000778

投資組合檔數,3
Stock#,2105(9)[1],2412(24)[39],4904(45)[3]
張數,82,44,77,
分配資金,3295850,3295850,3295850,
剩餘資金,24050.0000000005,65810.0000000000,29510.0000000000,
FS( 1 ),3295850.0000000000,3295850.0000000000,3295850.0000000000,9887552.5695999991
FS( 2 ),3310610.0000000005,3305530.0000000000,3295850.0000000000,9911992.5695999991
FS( 3 ),3315530.0000000005,3305530.0000000000,3307400.0000000000,9928462.5695999991
FS( 4 ),3356530.0000000005,3305530.0000000000,3302010.0000000000,9964072.5695999991
FS( 5 ),3376210.0000000009,3302450.0000000005,3272750.0000000000,9951412.5696000010
FS( 6 ),3386870.0000000000,3273410.0000000005,3272750.0000000000,9933032.5695999991
FS( 7 ),3417210.0000000009,3257130.0000000000,3261200.0000000000,9935542.5696000010
FS( 8 ),3422130.0000000005,3273410.0000000005,3164180.0000000000,9859722.5696000010
FS( 9 ),3462310.0000000000,3273410.0000000005,3134920.0000000000,9870642.5695999991
FS( 10 ),3477890.0000000000,3273410.0000000005,3174960.0000000005,9926262.5695999991
FS( 11 ),3366370.0000000000,3269890.0000000000,3261200.0000000000,9897462.5695999991
FS( 12 ),3442630.0000000005,3208290.0000000000,3186510.0000000000,9837432.5695999991
FS( 13 ),3457390.0000000000,3172650.0000000000,3209610.0000000000,9839652.5695999991
FS( 14 ),3573830.0000000000,3140530.0000000000,3290460.0000000005,10004822.5695999990
FS( 15 ),3573830.0000000000,3182330.0000000000,3307400.0000000000,10063562.5695999990
FS( 16 ),3538570.0000000005,3192010.0000000000,3284300.0000000005,10014882.5695999990
FS( 17 ),3513150.0000000005,3179250.0000000000,3278910.0000000000,9971312.5695999991
FS( 18 ),3503310.0000000000,3159890.0000000000,3307400.0000000000,9970602.5695999991
FS( 19 ),3467230.0000000009,3166490.0000000000,3290460.0000000005,9924182.5696000010
FS( 20 ),3412290.0000000009,3166490.0000000000,3376700.0000000000,9955482.5696000010
FS( 21 ),3422130.0000000005,3153290.0000000000,3318950.0000000000,9894372.5695999991
FS( 22 ),3467230.0000000009,3169570.0000000000,3330500.0000000000,9967302.5696000010
FS( 23 ),3472970.0000000005,3153290.0000000000,3325110.0000000000,9951372.5695999991
FS( 24 ),3447550.0000000005,3130850.0000000000,3295850.0000000000,9874252.5695999991
FS( 25 ),3436890.0000000000,3098290.0000000000,3267360.0000000000,9802542.5695999991
FS( 26 ),3431970.0000000005,3107970.0000000000,3238870.0000000000,9778812.5695999991
FS( 27 ),3427050.0000000005,3107970.0000000000,3370540.0000000000,9905562.5695999991
FS( 28 ),3422130.0000000005,3127330.0000000000,3468329.9999999995,10017792.5695999990
FS( 29 ),3401630.0000000005,3130850.0000000000,3353600.0000000000,9886082.5695999991
FS( 30 ),3447550.0000000005,3130850.0000000000,3336660.0000000000,9915062.5695999991
FS( 31 ),3508230.0000000009,3130850.0000000000,3330500.0000000000,9969582.5696000010
FS( 32 ),3482810.0000000000,3072330.0000000000,3330500.0000000000,9885642.5695999991
FS( 33 ),3462310.0000000000,3030090.0000000000,3365150.0000000000,9857552.5695999991
FS( 34 ),3477890.0000000000,2984770.0000000000,3595380.0000000005,10058042.5695999990
FS( 35 ),3690270.0000000009,2994450.0000000005,3577670.0000000000,10262392.5696000010
FS( 36 ),3705030.0000000005,3039770.0000000000,3479880.0000000005,10224682.5695999990
FS( 37 ),3709950.0000000005,3052970.0000000000,3509139.9999999995,10272062.5695999990
FS( 38 ),3705030.0000000005,3069250.0000000000,3439840.0000000000,10214122.5695999990
FS( 39 ),3568910.0000000000,3049890.0000000000,3422900.0000000000,10041702.5695999990
FS( 40 ),3614010.0000000005,3062650.0000000000,3393639.9999999995,10070302.5695999990
FS( 41 ),3629590.0000000005,3046370.0000000000,3399800.0000000005,10075762.5695999990
FS( 42 ),3588590.0000000005,3033610.0000000000,3468329.9999999995,10090532.5695999990
FS( 43 ),3609090.0000000005,3023930.0000000005,3451389.9999999995,10084412.5695999990
FS( 44 ),3578750.0000000009,3014250.0000000000,3405190.0000000005,9998192.5696000010
FS( 45 ),3639430.0000000005,3027010.0000000000,3393639.9999999995,10060082.5695999990
FS( 46 ),3690270.0000000009,3039770.0000000000,3451389.9999999995,10181432.5695999990
FS( 47 ),3659930.0000000005,3014250.0000000000,3422900.0000000000,10097082.5695999990
FS( 48 ),3634510.0000000005,2997970.0000000000,3382090.0000000000,10014572.5695999990
FS( 49 ),3639430.0000000005,3010730.0000000000,3370540.0000000000,10020702.5695999990
FS( 50 ),3604170.0000000005,2988290.0000000000,3325110.0000000000,9917572.5695999991
FS( 51 ),3618930.0000000005,2988290.0000000000,3434450.0000000000,10041672.5695999990
FS( 52 ),3634510.0000000005,3020410.0000000005,3514530.0000000000,10169452.5696000010
FS( 53 ),3685350.0000000000,3023930.0000000005,3422900.0000000000,10132182.5695999990
FS( 54 ),3639430.0000000005,2997970.0000000000,3456780.0000000000,10094182.5695999990
FS( 55 ),3664850.0000000000,3017330.0000000000,3422900.0000000000,10105082.5695999990
FS( 56 ),3624670.0000000005,3027010.0000000000,3451389.9999999995,10103072.5695999990
FS( 57 ),3609090.0000000005,3007650.0000000000,3393639.9999999995,10010382.5695999990
FS( 58 ),3609090.0000000005,3010730.0000000000,3509139.9999999995,10128962.5695999990
FS( 59 ),3518070.0000000005,3010730.0000000000,3514530.0000000000,10043332.5695999990
FS( 60 ),3427050.0000000005,3007650.0000000000,3514530.0000000000,9949232.5695999991
FS( 61 ),3436890.0000000000,2997970.0000000000,3468329.9999999995,9903192.5695999991
FS( 62 ),3487730.0000000009,3004130.0000000000,3411350.0000000000,9903212.5696000010
FS( 63 ),3467230.0000000009,3007650.0000000000,3393639.9999999995,9868522.5695999991
FS( 64 ),3462310.0000000000,2997970.0000000000,3479880.0000000005,9940162.5695999991
FS( 65 ),3462310.0000000000,2994450.0000000005,3623870.0000000000,10080632.5695999990
FS( 66 ),3467230.0000000009,2994450.0000000005,3595380.0000000005,10057062.5696000010
FS( 67 ),3538570.0000000005,3001050.0000000000,3600770.0000000000,10140392.5695999990
FS( 68 ),3578750.0000000009,2991370.0000000000,3618480.0000000000,10188602.5696000010
FS( 69 ),3533650.0000000005,2981689.9999999995,3767860.0000000000,10283202.5695999990
FS( 70 ),3553330.0000000000,2965410.0000000005,3761700.0000000000,10280442.5695999990
FS( 71 ),3588590.0000000005,2926689.9999999995,3710110.0000000000,10225392.5695999990
FS( 72 ),3604170.0000000005,2903810.0000000000,3675460.0000000005,10183442.5695999990
FS( 73 ),3649270.0000000009,2926689.9999999995,3704719.9999999995,10280682.5695999990
