代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10616430.0000000000
最後資金,9887552.5695999991
真實報酬,-728877.4304000009

夏普值報酬,-0.0773556055
夏普值風險,0.0513633766
夏普值,-1.5060459543

預期報酬,479.1667249796
風險,564959.7016074577
起點值,0.0008481432

投資組合檔數,4
Stock#,1326(5)[19],2912(39)[5],8046(47)[39],9999(49)[14]
張數,37,23,28,-1,
分配資金,2654107,2654107,2654107,2654107,
剩餘資金,15267.0000000005,104787.0000000000,76426.9999999995,2654107.0000000000,
FS( 1 ),2654107.0000000000,2654107.0000000000,2654107.0000000000,2654107.0000000000,10616430.0000000000
FS( 2 ),2645967.0000000005,2588097.0000000000,2677346.9999999995,2654107.0000000000,10565520.0000000000
FS( 3 ),2567527.0000000005,2550146.9999999995,2630586.9999999995,2654107.0000000000,10402370.0000000000
FS( 4 ),2573077.0000000005,2550146.9999999995,2572346.9999999995,2654107.0000000000,10349680.0000000000
FS( 5 ),2513507.0000000005,2512427.0000000005,2572346.9999999995,2654107.0000000000,10252390.0000000000
FS( 6 ),2578257.0000000005,2512427.0000000005,2549107.0000000000,2654107.0000000000,10293900.0000000000
FS( 7 ),2583807.0000000005,2597527.0000000000,2595586.9999999995,2654107.0000000000,10431030.0000000000
FS( 8 ),2581217.0000000005,2559807.0000000000,2572346.9999999995,2654107.0000000000,10367480.0000000000
FS( 9 ),2608227.0000000005,2550146.9999999995,2584107.0000000000,2654107.0000000000,10396590.0000000000
FS( 10 ),2637827.0000000005,2521857.0000000000,2595586.9999999995,2654107.0000000000,10409380.0000000000
FS( 11 ),2640417.0000000005,2521857.0000000000,2584107.0000000000,2654107.0000000000,10400490.0000000000
FS( 12 ),2637827.0000000005,2493567.0000000000,2584107.0000000000,2654107.0000000000,10369610.0000000000
FS( 13 ),2659287.0000000005,2493567.0000000000,2607346.9999999995,2654107.0000000000,10414310.0000000000
FS( 14 ),2632277.0000000005,2512427.0000000005,2619107.0000000000,2654107.0000000000,10417920.0000000000
FS( 15 ),2629687.0000000005,2493567.0000000000,2572346.9999999995,2654107.0000000000,10349710.0000000000
FS( 16 ),2608227.0000000005,2446417.0000000000,2595586.9999999995,2654107.0000000000,10304340.0000000000
FS( 17 ),2635237.0000000009,2446417.0000000000,2619107.0000000000,2654107.0000000000,10354870.0000000000
FS( 18 ),2662247.0000000005,2474707.0000000000,2619107.0000000000,2654107.0000000000,10410170.0000000000
FS( 19 ),2694437.0000000005,2465277.0000000000,2654107.0000000000,2654107.0000000000,10467930.0000000000
