1,6,JNJ[12](18) KO[14](19) MMM[16](13) MSFT[18](27) V[25](26) WBA[27](28) ,起點值,-2915907212.491490840911865,預期報酬,-7807.083543412359177,風險,373495.069737269834150
2,3,AAPL[0](12) BA[2](27) MCD[15](10) ,起點值,0.053829428430184,預期報酬,13715.382101153179974,風險,254793.381634024262894
3,4,HD[9](18) KO[14](20) MCD[15](16) XOM[29](13) ,起點值,0.026099645862594,預期報酬,5229.191243847467376,風險,200354.873448379308684
4,3,MCD[15](1) PFE[20](19) UNH[23](21) ,起點值,-1944685067.810875654220581,預期報酬,-3506.157901401115851,風險,554648.456372643355280
5,3,AAPL[0](3) CSCO[4](28) MCD[15](29) ,起點值,0.017022665357434,預期報酬,13691.400827228228081,風險,804304.175623647868633
6,8,DIS[6](18) HD[9](3) KO[14](26) NKE[19](8) TRV[22](5) UNH[23](27) VZ[26](24) WMT[28](16) ,起點值,0.027030911086487,預期報酬,5289.323553496490604,風險,195676.850720016547712
7,4,HD[9](2) JNJ[12](1) NKE[19](6) V[25](9) ,起點值,0.086030377306788,預期報酬,22680.320412530119938,風險,263631.534843222936615
8,10,AXP[1](15) BA[2](4) JNJ[12](12) JPM[13](20) MCD[15](26) MMM[16](3) MRK[17](17) PG[21](16) UNH[23](11) V[25](14) ,起點值,0.042137148239901,預期報酬,12901.526627991819623,風險,306179.396729438158218
9,4,AAPL[0](12) BA[2](29) DD[7](3) NKE[19](28) ,起點值,0.009990852134876,預期報酬,5509.609045954151952,風險,551465.377684969571419
10,6,CAT[3](28) CSCO[4](15) DD[7](23) JNJ[12](19) MCD[15](24) MRK[17](16) ,起點值,-2884998871.378707408905029,預期報酬,-6276.561698898856775,風險,459646.381216143199708
11,5,GS[8](16) HD[9](8) INTC[11](29) NKE[19](6) PG[21](24) ,起點值,-339263233.324394404888153,預期報酬,-1102.241151620680512,風險,307794.018419252999593
12,6,DIS[6](21) DD[7](23) GS[8](26) MRK[17](22) NKE[19](2) UNH[23](16) ,起點值,-4105569136.993953227996826,預期報酬,-5889.878441656867835,風險,697054.986391030717641
13,2,HD[9](20) NKE[19](25) ,起點值,-4090147770.757648468017578,預期報酬,-6921.334728484153857,風險,590947.834660415886901
14,3,JNJ[12](24) WMT[28](22) XOM[29](29) ,起點值,-1931986547.891884326934814,預期報酬,-8259.418011333382310,風險,233913.157711700390792
15,4,AAPL[0](7) BA[2](2) JPM[13](23) V[25](1) ,起點值,0.065680442047432,預期報酬,25479.166958558143961,風險,387926.240510960284155
16,5,DIS[6](28) KO[14](16) MCD[15](5) MMM[16](19) V[25](2) ,起點值,0.057199807997473,預期報酬,12942.525339999501739,風險,226268.685037742485292
17,10,AAPL[0](8) BA[2](6) CVX[5](20) DD[7](24) HD[9](12) MCD[15](21) MSFT[18](1) PFE[20](13) UNH[23](7) V[25](2) ,起點值,0.013530810314596,預期報酬,7543.992568985016078,風險,557541.817051923135296
18,4,INTC[11](26) MSFT[18](13) NKE[19](22) V[25](15) ,起點值,0.002915477085516,預期報酬,2200.194422134974047,風險,754660.166278022574261
19,2,MRK[17](19) PG[21](5) ,起點值,0.057131089234793,預期報酬,25393.902304671584716,風險,444484.826821863418445
20,3,MCD[15](21) TRV[22](26) V[25](11) ,起點值,-3197580402.010075092315674,預期報酬,-6058.777872505876985,風險,527759.965672346646897
