1,2,IBM[10](19) WBA[27](7) ,二次平均趨勢值,-2287106723.435899734497070,二次平均預期報酬,-26433.211912618629867,風險,86523.980929615514469,一次預期報酬,-21144.552712550554133,一次風險,96260.091255282924976,一次趨勢值,-2035376573.662256479263306
2,2,V[25](14) WMT[28](16) ,二次平均趨勢值,-2124476370.363937854766846,二次平均預期報酬,-4035.043084339616144,風險,526506.489759485237300,一次預期報酬,8681.940218623460169,一次風險,72216.715109352633590,一次趨勢值,0.120220647054868
3,3,BA[2](2) JNJ[12](14) WMT[28](18) ,二次平均趨勢值,0.048516845599372,二次平均預期報酬,18842.766854477245943,風險,388375.761484403978102,一次預期報酬,32643.817944033278764,一次風險,58140.019300946769363,一次趨勢值,0.561468990491059
4,3,AAPL[0](4) MMM[16](1) WBA[27](24) ,二次平均趨勢值,0.135190732277968,二次平均預期報酬,30726.507035068618279,風險,227282.643694031401537,一次預期報酬,16426.469115070969565,一次風險,118638.349694509801338,一次趨勢值,0.138458341315170
5,3,KO[14](4) MCD[15](7) MRK[17](10) ,二次平均趨勢值,-10156883497.801143646240234,二次平均預期報酬,-19212.910338572193723,風險,528648.878218621364795,一次預期報酬,-36119.407843205590325,一次風險,113186.985251339210663,一次趨勢值,-4088246882.836017131805420
6,2,MSFT[18](28) VZ[26](2) ,二次平均趨勢值,-1828593313.093037366867065,二次平均預期報酬,-9548.900130464444374,風險,191497.794312369398540,一次預期報酬,7609.135288537548149,一次風險,250300.888787286879960,一次趨勢值,0.030399953134022
7,5,MMM[16](10) NKE[19](11) UNH[23](4) WBA[27](19) WMT[28](9) ,二次平均趨勢值,0.066215566463236,二次平均預期報酬,26256.876028481572575,風險,396536.304541923222132,一次預期報酬,48195.822736333459034,一次風險,143345.742364258912858,一次趨勢值,0.336220817873070
8,6,AXP[1](22) INTC[11](26) PFE[20](2) TRV[22](7) UNH[23](11) WMT[28](6) ,二次平均趨勢值,-6017785770.838813781738281,二次平均預期報酬,-16715.988667642450309,風險,360001.785744661930948,一次預期報酬,-20346.829910408428987,一次風險,114465.439455715066288,一次趨勢值,-2329008827.225588321685791
9,4,KO[14](20) MSFT[18](26) PG[21](25) TRV[22](23) ,二次平均趨勢值,0.047374135742678,二次平均預期報酬,7981.520289120028792,風險,168478.435838347766548,一次預期報酬,17942.821911809111043,一次風險,86353.403217385974131,一次趨勢值,0.207783610642882
10,4,CVX[5](18) MSFT[18](8) PG[21](3) VZ[26](28) ,二次平均趨勢值,0.290181045116599,二次平均預期報酬,17829.088912758550578,風險,61441.259561232014676,一次預期報酬,18648.122231954133895,一次風險,46512.649710683042940,一次趨勢值,0.400925820136001
