1,4,JNJ[12](16) MSFT[18](19) V[25](14) VZ[26](10) ,二次加權趨勢值,0.129048757198053,二次加權預期報酬,14494.855985948044690,風險,112320.771626669622492,一次預期報酬,-10609.740971095439818,一次風險,317546.227183446811978,一次趨勢值,-3369083216.764996051788330
2,3,DIS[6](13) MCD[15](9) NKE[19](12) ,二次加權趨勢值,-4049251211.070179939270020,二次加權預期報酬,-13096.488647013418813,風險,309186.020788372843526,一次預期報酬,-2875.979766591668067,一次風險,281566.590168206719682,一次趨勢值,-809779816.271970987319946
3,1,MRK[17](11) ,二次加權趨勢值,0.020115928787356,二次加權預期報酬,18307.792005961309769,風險,910114.178643797524273,一次預期報酬,8539.159738372127322,一次風險,192722.805976322008064,一次趨勢值,0.044307987812409
4,2,MCD[15](25) VZ[26](5) ,二次加權趨勢值,0.032806598944429,二次加權預期報酬,10193.152654250448904,風險,310704.339438432478346,一次預期報酬,7110.787959414114084,一次風險,80095.174644518760033,一次趨勢值,0.088779230346565
5,3,CAT[3](3) KO[14](5) VZ[26](6) ,二次加權趨勢值,0.057670563572048,二次加權預期報酬,15648.883514496143107,風險,271349.585390232270584,一次預期報酬,6170.633257880185738,一次風險,212834.717681882175384,一次趨勢值,0.028992606681318
6,2,CVX[5](17) PFE[20](6) ,二次加權趨勢值,-18306049466.276920318603516,二次加權預期報酬,-17370.658601167055167,風險,1053848.900412274524570,一次預期報酬,-6309.055744516275809,一次風險,131259.528259357583011,一次趨勢值,-828123680.787196397781372
7,1,MCD[15](3) ,二次加權趨勢值,0.000139793960520,二次加權預期報酬,120.178919914589144,風險,859686.065601008594967,一次預期報酬,6086.693555456153263,一次風險,195205.608015064935898,一次趨勢值,0.031180935923657
8,2,V[25](7) VZ[26](4) ,二次加權趨勢值,0.014365013659399,二次加權預期報酬,16262.731526612289599,風險,1132106.930923254461959,一次預期報酬,24135.353016380762710,一次風險,274669.133875051746145,一次趨勢值,0.087870641582028
9,3,HD[9](2) MCD[15](29) MRK[17](26) ,二次加權趨勢值,-35625311299.198112487792969,二次加權預期報酬,-13048.695418130197140,風險,2730181.842523458413780,一次預期報酬,12741.948168970828192,一次風險,122577.460602631617803,一次趨勢值,0.103950172456887
10,6,AAPL[0](9) HD[9](7) IBM[10](17) JPM[13](30) KO[14](13) UNH[23](4) ,二次加權趨勢值,-101038835607.143432617187500,二次加權預期報酬,-28821.110158291481639,風險,3505723.237315193749964,一次預期報酬,-18782.039328365211986,一次風險,323076.505940848961473,一次趨勢值,-6068035640.651842117309570
11,3,MRK[17](22) VZ[26](20) WMT[28](27) ,二次加權趨勢值,-47373059684.069206237792969,二次加權預期報酬,-15908.472820614229931,風險,2977850.873446702025831,一次預期報酬,10486.387065523063939,一次風險,219973.172474544408033,一次趨勢值,0.047671208936792
12,8,AAPL[0](30) GS[8](13) HD[9](22) MCD[15](14) PFE[20](15) PG[21](16) UNH[23](24) WBA[27](6) ,二次加權趨勢值,-85717156959.895263671875000,二次加權預期報酬,-23650.393246575738885,風險,3624343.835056779440492,一次預期報酬,-9435.069513732723863,一次風險,274000.056074783729855,一次趨勢值,-2585209575.832248687744141
