Q2Q
1
rank 1,1,NKE[19](1) ,二次加權趨勢值,0.285994121663735,二次加權預期報酬,48581.543000961486541,風險,169869.026392376399599
rank 2,1,DIS[6](2) ,二次加權趨勢值,0.267596913029906,二次加權預期報酬,46244.138303262596310,風險,172812.674778854503529
rank 3,1,AAPL[0](3) ,二次加權趨勢值,0.207548803089488,二次加權預期報酬,46381.381820629954746,風險,223472.171991432231152
rank 4,1,HD[9](4) ,二次加權趨勢值,0.176799803677927,二次加權預期報酬,42920.339476458146237,風險,242762.370679129322525
rank 5,1,BA[2](5) ,二次加權趨勢值,0.172236682099323,二次加權預期報酬,60659.767531252189656,風險,352188.435076052439399
rank 6,1,CSCO[4](6) ,二次加權趨勢值,0.169621707013969,二次加權預期報酬,37863.569343572278740,風險,223223.607462304673390
rank 7,1,MCD[15](7) ,二次加權趨勢值,0.162082363872488,二次加權預期報酬,16163.661241692128897,風險,99724.984603557604714
rank 8,1,INTC[11](8) ,二次加權趨勢值,0.159914277937146,二次加權預期報酬,32655.566562369480380,風險,204206.697385737032164
rank 9,1,WMT[28](9) ,二次加權趨勢值,0.149101264493825,二次加權預期報酬,13366.577270196719837,風險,89647.645280368014937
rank 10,1,VZ[26](10) ,二次加權趨勢值,0.144463207920118,二次加權預期報酬,15056.741740321531324,風險,104225.442291488157935
rank 11,1,UTX[24](11) ,二次加權趨勢值,0.139567486380992,二次加權預期報酬,24863.616506270431273,風險,178147.627008182025747
rank 12,1,GS[8](12) ,二次加權趨勢值,0.127970327081325,二次加權預期報酬,38081.588591124593222,風險,297581.396091327245813
rank 13,1,TRV[22](13) ,二次加權趨勢值,0.121257470118158,二次加權預期報酬,22861.479814133323089,風險,188536.671529236453352
rank 14,1,V[25](14) ,二次加權趨勢值,0.114791557132162,二次加權預期報酬,24810.251571745746332,風險,216133.069291683321353
rank 15,1,JPM[13](15) ,二次加權趨勢值,0.106583459996184,二次加權預期報酬,34031.886373591616575,風險,319298.007165558985434
rank 16,1,JNJ[12](16) ,二次加權趨勢值,0.090242725920938,二次加權預期報酬,7664.587303938110381,風險,84933.020647593119065
rank 17,1,PG[21](17) ,二次加權趨勢值,0.090225437768681,二次加權預期報酬,9910.514752310693439,風險,109841.692070469100145
rank 18,1,CAT[3](18) ,二次加權趨勢值,0.086013945876658,二次加權預期報酬,34912.461191803893598,風險,405893.030903008708265
rank 19,1,MSFT[18](19) ,二次加權趨勢值,0.065933623749194,二次加權預期報酬,10448.024388438268943,風險,158462.765950520377373
rank 20,1,IBM[10](20) ,二次加權趨勢值,0.060451396211078,二次加權預期報酬,8384.216641122071451,風險,138693.515230763237923
rank 21,1,AXP[1](21) ,二次加權趨勢值,0.059680110873249,二次加權預期報酬,18241.403620944704016,風險,305652.978086561255623
rank 22,1,DD[7](22) ,二次加權趨勢值,0.044662361841670,二次加權預期報酬,16305.641980344658805,風險,365086.871987398772035
rank 23,1,XOM[29](23) ,二次加權趨勢值,0.038881163444460,二次加權預期報酬,5587.773186299927147,風險,143714.145650036080042
rank 24,1,MMM[16](24) ,二次加權趨勢值,0.037833098210585,二次加權預期報酬,5779.088791886355466,風險,152752.194909311248921
rank 25,1,WBA[27](25) ,二次加權趨勢值,0.035409846327687,二次加權預期報酬,8327.790460179796355,風險,235182.903170869161841
rank 26,1,CVX[5](26) ,二次加權趨勢值,0.031642896577929,二次加權預期報酬,6260.683013946829305,風險,197854.295624553691596
rank 27,1,KO[14](27) ,二次加權趨勢值,0.014567349909992,二次加權預期報酬,1964.992644356317669,風險,134890.193240195192629
rank 28,1,UNH[23](28) ,二次加權趨勢值,-727142496.842256546020508,二次加權預期報酬,-3098.836421934657210,風險,234650.171172406990081
rank 29,1,MRK[17](29) ,二次加權趨勢值,-1160826277.198689460754395,二次加權預期報酬,-3839.606622541897650,風險,302329.480937867250759
rank 30,1,PFE[20](30) ,二次加權趨勢值,-4291469620.506526947021484,二次加權預期報酬,-19917.702588322434167,風險,215460.071334862499498
2
rank 1,1,MRK[17](1) ,二次加權趨勢值,0.062286856418156,二次加權預期報酬,13134.075400374731544,風險,210864.316416942543583
rank 2,1,VZ[26](2) ,二次加權趨勢值,0.022628239087447,二次加權預期報酬,3357.224165959785296,風險,148364.358047734742286
rank 3,1,AAPL[0](3) ,二次加權趨勢值,0.020344525085595,二次加權預期報酬,8320.653307070711890,風險,408987.345345409994479
rank 4,1,UNH[23](4) ,二次加權趨勢值,0.012006626332795,二次加權預期報酬,2927.408947842471662,風險,243816.111762100888882
rank 5,1,TRV[22](5) ,二次加權趨勢值,0.005768012560730,二次加權預期報酬,942.976591622808542,風險,163483.796488740801578
rank 6,1,IBM[10](6) ,二次加權趨勢值,-360893024.026666641235352,二次加權預期報酬,-1850.432620519771490,風險,195031.702329855557764
rank 7,1,PG[21](7) ,二次加權趨勢值,-837182252.462480306625366,二次加權預期報酬,-7958.002289229233611,風險,105200.051725992278080
rank 8,1,KO[14](8) ,二次加權趨勢值,-1336055608.003167867660522,二次加權預期報酬,-9751.542044538944538,風險,137009.675177618220914
rank 9,1,MCD[15](9) ,二次加權趨勢值,-1995457846.267151832580566,二次加權預期報酬,-9847.687008034985411,風險,202632.135306392825441
rank 10,1,WMT[28](10) ,二次加權趨勢值,-2099668340.217454433441162,二次加權預期報酬,-17045.917578262004099,風險,123177.196567879684153
rank 11,1,JNJ[12](11) ,二次加權趨勢值,-4481437070.963456153869629,二次加權預期報酬,-23540.357852914985415,風險,190372.512557557522086
rank 12,1,NKE[19](12) ,二次加權趨勢值,-4976819802.800270080566406,二次加權預期報酬,-18852.292680041799031,風險,263990.162218786193989
rank 13,1,DIS[6](13) ,二次加權趨勢值,-5000809886.272439002990723,二次加權預期報酬,-15724.981764126010603,風險,318016.895744895155076
rank 14,1,MMM[16](14) ,二次加權趨勢值,-7507105557.205232620239258,二次加權預期報酬,-23736.367502974149829,風險,316270.194092023477424
rank 15,1,BA[2](15) ,二次加權趨勢值,-7543976056.335808753967285,二次加權預期報酬,-19296.149634828609123,風險,390957.584756665630266
rank 16,1,XOM[29](16) ,二次加權趨勢值,-7597391682.448347091674805,二次加權預期報酬,-26515.874424337660457,風險,286522.388847756141331
rank 17,1,PFE[20](17) ,二次加權趨勢值,-7719733743.034246444702148,二次加權預期報酬,-31810.246142226947995,風險,242680.729615184594877
rank 18,1,UTX[24](18) ,二次加權趨勢值,-7836649608.420057296752930,二次加權預期報酬,-24809.203419126730296,風險,315876.712203438510187
rank 19,1,JPM[13](19) ,二次加權趨勢值,-9188568420.720649719238281,二次加權預期報酬,-29787.481282593675132,風險,308470.808040087402333
rank 20,1,CAT[3](20) ,二次加權趨勢值,-9320606379.910861968994141,二次加權預期報酬,-17796.526474684804271,風險,523731.773903701629024
rank 21,1,GS[8](21) ,二次加權趨勢值,-10374230863.274490356445313,二次加權預期報酬,-26608.037539157659921,風險,389890.868426778062712
rank 22,1,CVX[5](22) ,二次加權趨勢值,-11162012990.048830032348633,二次加權預期報酬,-34215.242639869124105,風險,326229.251317433489021
rank 23,1,INTC[11](23) ,二次加權趨勢值,-11207439979.212179183959961,二次加權預期報酬,-32032.398441031804396,風險,349878.264652703714091
