1,20100104 - 20100122,4,MSFT[18](21) NKE[19](16) V[25](22) VZ[26](27) ,二次平均趨勢值,-2679045818.485151767730713,二次平均預期報酬,-32966.799452496990853,風險,81264.965449420778896,一次預期報酬,-26532.132157635514886,一次風險,89298.242932442299207,一次趨勢值,-2369272782.928200721740723,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100125 - 20100305,4,BA[2](10) MSFT[18](23) UNH[23](19) V[25](9) ,二次平均趨勢值,0.163042686629148,二次平均預期報酬,18298.317271878935571,風險,112230.224183558253571,一次預期報酬,13020.801473991801686,一次風險,130012.500471521794680,一次趨勢值,0.100150381130804,2,**有二次平均趨勢值為負的股票,UNH V 
3,20100308 - 20100520,4,BA[2](15) MCD[15](1) PG[21](12) UNH[23](26) ,二次平均趨勢值,-416100154.757342875003815,二次平均預期報酬,-3778.575573918415103,風險,110120.903133305197116,一次預期報酬,2696.980641666184056,一次風險,186050.693703284661751,一次趨勢值,0.014495945099605,3,**有二次平均趨勢值為負的股票,MCD PG UNH 
4,20100521 - 20100618,3,AAPL[0](11) HD[9](29) MCD[15](5) ,二次平均趨勢值,0.115136394723701,二次平均預期報酬,17756.094189554765762,風險,154217.910263431112980,一次預期報酬,20924.169128919918876,一次風險,156509.018370961683104,一次趨勢值,0.133693057094799
5,20100621 - 20100629,1,AAPL[0](20) ,二次平均趨勢值,-8550328132.086843490600586,二次平均預期報酬,-88197.042857142863795,風險,96945.746196232852526,一次預期報酬,-60135.180000000073051,一次風險,122378.008973101605079,一次趨勢值,-7359223597.639089584350586
6,20100630 - 20100824,1,AAPL[0](26) ,二次平均趨勢值,-1552786303.914496898651123,二次平均預期報酬,-7909.020638780268200,風險,196331.047146435070317,一次預期報酬,-2895.874294060369266,一次風險,213835.074134565220447,一次趨勢值,-619239494.354780793190002
7,20100825 - 20100910,3,KO[14](7) MRK[17](2) VZ[26](5) ,二次平均趨勢值,0.867894221775001,二次平均預期報酬,41277.787518226337852,風險,47560.850714970503759,一次預期報酬,33958.309692307753721,一次風險,59416.031263442499039,一次趨勢值,0.571534465870689,7,**有二次平均趨勢值為負的股票,VZ 
8,20100913 - 20101104,4,KO[14](8) MCD[15](11) MRK[17](29) VZ[26](26) ,二次平均趨勢值,0.201796775403484,二次平均預期報酬,10108.064821663439943,風險,50090.318844058871036,一次預期報酬,10875.389421616349864,一次風險,51742.087539897271199,一次趨勢值,0.210184589348672
9,20101105 - 20110512,3,MCD[15](22) PG[21](24) VZ[26](13) ,二次平均趨勢值,0.021866735867639,二次平均預期報酬,2933.710977196124986,風險,134163.187178649357520,一次預期報酬,1235.170193546201290,一次風險,166031.932817405177047,一次趨勢值,0.007439353217098,9,**有二次平均趨勢值為負的股票,PG VZ 
10,20110513 - 20110802,4,CVX[5](7) KO[14](9) PFE[20](25) UNH[23](11) ,二次平均趨勢值,0.005771802086262,二次平均預期報酬,980.376326932987126,風險,169856.192620745161548,一次預期報酬,-1805.622223368158984,一次風險,183056.567726017819950,一次趨勢值,-330531006.819596290588379,10,**有二次平均趨勢值為負的股票,KO PFE UNH 
11,20110803 - 20110824,1,MCD[15](1) ,二次平均趨勢值,0.311505049708960,二次平均預期報酬,37242.842450740688946,風險,119557.748696326889331,一次預期報酬,21880.991671122923435,一次風險,157171.590963422378991,一次趨勢值,0.139217218181721,11,**有二次平均趨勢值為負的股票,MCD 
12,20110825 - 20111014,2,AAPL[0](11) MCD[15](20) ,二次平均趨勢值,0.020882231679330,二次平均預期報酬,4650.383064782069596,風險,222695.693458141380688,一次預期報酬,4516.776352585482528,一次風險,222705.399281757301651,一次趨勢值,0.020281395813269
13,20111017 - 20111121,2,AAPL[0](27) MCD[15](4) ,二次平均趨勢值,-2179928119.169080734252930,二次平均預期報酬,-15192.989060575122494,風險,143482.504362874897197,一次預期報酬,-12458.741219158182503,一次風險,146655.825927592202788,一次趨勢值,-1827146983.513780355453491,13,**有二次平均趨勢值為負的股票,MCD 
14,20111122 - 20111206,3,CSCO[4](22) IBM[10](6) INTC[11](14) ,二次平均趨勢值,0.521998591027072,二次平均預期報酬,90415.786219057990820,風險,173210.785954724589828,一次預期報酬,47864.653792207776860,一次風險,242263.778717501787469,一次趨勢值,0.197572472639509
15,20111207 - 20120124,3,HD[9](4) IBM[10](29) WMT[28](20) ,二次平均趨勢值,0.158023471608585,二次平均預期報酬,15924.547747890766914,風險,100773.306558755473816,一次預期報酬,7308.523270104877156,一次風險,155700.877371191134444,一次趨勢值,0.046939512438850,15,**有二次平均趨勢值為負的股票,WMT 
