1,Train date,20090930 - 20091231, Test Days,14,20100104 - 20100122
2,Train date,20091020 - 20100122, Test Days,29,20100125 - 20100305
3,Train date,20091201 - 20100305, Test Days,53,20100308 - 20100520
4,Train date,20100218 - 20100520, Test Days,20,20100521 - 20100618
5,Train date,20100318 - 20100618, Test Days,7,20100621 - 20100629
6,Train date,20100329 - 20100629, Test Days,39,20100630 - 20100824
7,Train date,20100524 - 20100824, Test Days,12,20100825 - 20100910
8,Train date,20100610 - 20100910, Test Days,39,20100913 - 20101104
9,Train date,20100805 - 20101104, Test Days,130,20101105 - 20110512
10,Train date,20110209 - 20110512, Test Days,56,20110513 - 20110802
11,Train date,20110502 - 20110802, Test Days,16,20110803 - 20110824
12,Train date,20110524 - 20110824, Test Days,36,20110825 - 20111014
13,Train date,20110715 - 20111014, Test Days,26,20111017 - 20111121
14,Train date,20110822 - 20111121, Test Days,10,20111122 - 20111206
15,Train date,20110906 - 20111206, Test Days,32,20111207 - 20120124
16,Train date,20111020 - 20120124, Test Days,43,20120125 - 20120326
17,Train date,20111221 - 20120326, Test Days,35,20120327 - 20120515
18,Train date,20120213 - 20120515, Test Days,32,20120516 - 20120629
19,Train date,20120329 - 20120629, Test Days,68,20120702 - 20121005
20,Train date,20120706 - 20121005, Test Days,21,20121008 - 20121107
21,Train date,20120806 - 20121107, Test Days,30,20121108 - 20121220
22,Train date,20120918 - 20121220, Test Days,12,20121221 - 20130109
23,Train date,20121004 - 20130109, Test Days,51,20130110 - 20130325
24,Train date,20121219 - 20130325, Test Days,31,20130326 - 20130508
25,Train date,20130205 - 20130508, Test Days,119,20130509 - 20131025
26,Train date,20130726 - 20131025, Test Days,30,20131028 - 20131209
27,Train date,20130909 - 20131209, Test Days,33,20131210 - 20140128
28,Train date,20131024 - 20140128, Test Days,84,20140129 - 20140529
29,Train date,20140226 - 20140529, Test Days,59,20140530 - 20140821
30,Train date,20140521 - 20140821, Test Days,36,20140822 - 20141013
31,Train date,20140714 - 20141013, Test Days,11,20141014 - 20141028
32,Train date,20140729 - 20141028, Test Days,38,20141029 - 20141222
33,Train date,20140922 - 20141222, Test Days,44,20141223 - 20150226
34,Train date,20141121 - 20150226, Test Days,97,20150227 - 20150716
35,Train date,20150415 - 20150716, Test Days,15,20150717 - 20150806
36,Train date,20150506 - 20150806, Test Days,11,20150807 - 20150821
37,Train date,20150521 - 20150821, Test Days,30,20150824 - 20151005
38,Train date,20150706 - 20151005, Test Days,10,20151006 - 20151019
39,Train date,20150720 - 20151019, Test Days,19,20151020 - 20151113
40,Train date,20150814 - 20151113, Test Days,5,20151116 - 20151120
41,Train date,20150821 - 20151120, Test Days,14,20151123 - 20151211
42,Train date,20150911 - 20151211, Test Days,25,20151214 - 20160120
43,Train date,20151016 - 20160120, Test Days,6,20160121 - 20160128
44,Train date,20151026 - 20160128, Test Days,44,20160129 - 20160401
45,Train date,20151229 - 20160401, Test Days,30,20160404 - 20160513
46,Train date,20160211 - 20160513, Test Days,48,20160516 - 20160722
47,Train date,20160421 - 20160722, Test Days,5,20160725 - 20160729
48,Train date,20160428 - 20160729, Test Days,55,20160801 - 20161017
49,Train date,20160718 - 20161017, Test Days,45,20161018 - 20161220
50,Train date,20160920 - 20161220, Test Days,46,20161221 - 20170228
51,Train date,20161123 - 20170228, Test Days,99,20170301 - 20170720
52,Train date,20170419 - 20170720, Test Days,64,20170721 - 20171019
53,Train date,20170720 - 20171019, Test Days,29,20171020 - 20171130
54,Train date,20170830 - 20171130, Test Days,24,20171201 - 20180105
55,Train date,20171004 - 20180105, Test Days,20,20180108 - 20180205
56,Train date,20171101 - 20180205, Test Days,32,20180206 - 20180322
57,Train date,20171218 - 20180322, Test Days,31,20180323 - 20180507
58,Train date,20180202 - 20180507, Test Days,18,20180508 - 20180601
59,Train date,20180301 - 20180601, Test Days,14,20180604 - 20180621
60,Train date,20180321 - 20180621, Test Days,31,20180622 - 20180806
61,Train date,20180504 - 20180806, Test Days,30,20180807 - 20180918
62,Train date,20180618 - 20180918, Test Days,63,20180919 - 20181218
63,Train date,20180917 - 20181218, Test Days,4,20181219 - 20181224
64,Train date,20180921 - 20181224, Test Days,8,20181226 - 20190107
65,Train date,20181003 - 20190107, Test Days,45,20190108 - 20190313
66,Train date,20181207 - 20190313, Test Days,38,20190314 - 20190507
67,Train date,20190204 - 20190507, Test Days,40,20190508 - 20190703
68,Train date,20190402 - 20190703, Test Days,22,20190705 - 20190805
69,Train date,20190503 - 20190805, Test Days,18,20190806 - 20190829
70,Train date,20190530 - 20190829, Test Days,34,20190830 - 20191017
71,Train date,20190718 - 20191017, Test Days,10,20191018 - 20191031
72,Train date,20190801 - 20191031, Test Days,41,20191101 - 20191231
