1,3,AAPL[0](6) MRK[17](23) V[25](28) ,二次加權趨勢值,0.017616526349336,二次加權預期報酬,6850.916754910249438,風險,388891.465834783331957,一次預期報酬,2746.915749491718998,一次風險,436760.989022100344300,一次趨勢值,0.006289288234377
2,1,KO[14](12) ,二次加權趨勢值,-141795201.975066632032394,二次加權預期報酬,-153.458947695278766,風險,923994.358782046008855,一次預期報酬,2215.128854850703192,一次風險,284309.460855020966846,一次趨勢值,0.007791259735744
3,1,MCD[15](22) ,二次加權趨勢值,-12478324625.601640701293945,二次加權預期報酬,-7506.048106760194969,風險,1662436.004688439192250,一次預期報酬,-6119.739719670773411,一次風險,322417.768061944167130,一次趨勢值,-1973112821.536278724670410
4,4,HD[9](20) TRV[22](21) V[25](6) WMT[28](23) ,二次加權趨勢值,0.009741046846521,二次加權預期報酬,5263.685542198151779,風險,540361.382624729769304,一次預期報酬,10850.869828515154950,一次風險,386764.767672962450888,一次趨勢值,0.028055476443217
5,5,BA[2](20) DD[7](27) MMM[16](10) NKE[19](2) UNH[23](3) ,二次加權趨勢值,0.001944210237967,二次加權預期報酬,6217.118796084196219,風險,3197760.548049752134830,一次預期報酬,6358.766489421617734,一次風險,424416.733125834667590,一次趨勢值,0.014982365192318
6,4,CSCO[4](16) HD[9](5) NKE[19](1) PG[21](13) ,二次加權趨勢值,0.000157590632130,二次加權預期報酬,808.118813562076411,風險,5127962.256622775457799,一次預期報酬,5689.322305151009459,一次風險,455488.812286676140502,一次趨勢值,0.012490586270581
7,2,MCD[15](26) NKE[19](30) ,二次加權趨勢值,-153509165312.997863769531250,二次加權預期報酬,-22621.953179415064369,風險,6785849.307330550625920,一次預期報酬,-5129.448090217725621,一次風險,520199.547004193766043,一次趨勢值,-2668336572.912787914276123
8,4,GS[8](19) JPM[13](11) MSFT[18](5) PG[21](26) ,二次加權趨勢值,0.000879393655180,二次加權預期報酬,4972.580963917497684,風險,5654556.335068251006305,一次預期報酬,8143.202331901214166,一次風險,459017.171699185157195,一次趨勢值,0.017740517858530
9,9,AXP[1](13) BA[2](24) CAT[3](26) CVX[5](21) MCD[15](5) MSFT[18](11) PFE[20](3) UNH[23](9) WMT[28](12) ,二次加權趨勢值,-74416973476.598175048828125,二次加權預期報酬,-8802.366201917555372,風險,8454201.037487713620067,一次預期報酬,5460.282136711134626,一次風險,606202.317973723402247,一次趨勢值,0.009007359382858
10,3,MCD[15](21) MRK[17](9) PG[21](1) ,二次加權趨勢值,-52303991326.569572448730469,二次加權預期報酬,-5933.918149274367352,風險,8814410.649220969527960,一次預期報酬,20874.054144845540577,一次風險,642094.653818005113862,一次趨勢值,0.032509309991486
