stock[index](rank)
Y2Y
1
rank 1,1,KO[14](1) ,二次加權趨勢值,0.073827070116580,二次加權預期報酬,15411.819291580577556,風險,208755.667362171399873
rank 2,1,CAT[3](2) ,二次加權趨勢值,0.051834821774970,二次加權預期報酬,31922.391462673986098,風險,615848.388584378408268
rank 3,1,VZ[26](3) ,二次加權趨勢值,0.044089450434235,二次加權預期報酬,18184.338476326542150,風險,412441.940129208785947
rank 4,1,IBM[10](4) ,二次加權趨勢值,0.043173744334497,二次加權預期報酬,10534.434964301155560,風險,244000.957681215542834
rank 5,1,MCD[15](5) ,二次加權趨勢值,0.042238759934922,二次加權預期報酬,11099.045334533106143,風險,262769.204200920008589
rank 6,1,AAPL[0](6) ,二次加權趨勢值,0.039107947659821,二次加權預期報酬,25069.129362382864201,風險,641023.905944791273214
rank 7,1,CVX[5](7) ,二次加權趨勢值,0.028907840462664,二次加權預期報酬,11757.166940332310332,風險,406712.046011092548724
rank 8,1,NKE[19](8) ,二次加權趨勢值,0.028114427309952,二次加權預期報酬,15360.640508575021158,風險,546361.494019753765315
rank 9,1,UNH[23](9) ,二次加權趨勢值,0.025188212397509,二次加權預期報酬,12765.474800265072190,風險,506803.523759694828186
rank 10,1,XOM[29](10) ,二次加權趨勢值,0.022468720550182,二次加權預期報酬,8765.615442844351492,風險,390125.259836985205766
rank 11,1,DD[7](11) ,二次加權趨勢值,0.019100219137353,二次加權預期報酬,13432.886038096450648,風險,703284.393833292531781
rank 12,1,UTX[24](12) ,二次加權趨勢值,0.018808409295466,二次加權預期報酬,7803.674434134328294,風險,414903.478095586411655
rank 13,1,TRV[22](13) ,二次加權趨勢值,0.016524414087618,二次加權預期報酬,6156.631402101584172,風險,372577.894106078019831
rank 14,1,PFE[20](14) ,二次加權趨勢值,0.015125993753844,二次加權預期報酬,5804.605465285139871,風險,383750.354505460651126
rank 15,1,WBA[27](15) ,二次加權趨勢值,0.012986537718239,二次加權預期報酬,8533.116773685982480,風險,657074.037655301392078
rank 16,1,GS[8](16) ,二次加權趨勢值,0.012701416139353,二次加權預期報酬,6995.315298259619340,風險,550750.815618595341220
rank 17,1,DIS[6](17) ,二次加權趨勢值,0.012613678411423,二次加權預期報酬,6241.513143028086233,風險,494821.014096532424446
rank 18,1,MMM[16](18) ,二次加權趨勢值,0.011723259312358,二次加權預期報酬,4018.909490881255351,風險,342815.029830880113877
rank 19,1,WMT[28](19) ,二次加權趨勢值,0.010184766400120,二次加權預期報酬,2780.994109911861869,風險,273054.285258725751191
rank 20,1,PG[21](20) ,二次加權趨勢值,0.006214309505880,二次加權預期報酬,1512.614671619566252,風險,243408.325605349178659
rank 21,1,JNJ[12](21) ,二次加權趨勢值,0.004721329541930,二次加權預期報酬,1465.080203626402181,風險,310310.939030007866677
rank 22,1,AXP[1](22) ,二次加權趨勢值,0.003974893017325,二次加權預期報酬,2242.766051339795922,風險,564233.060252056573518
rank 23,1,MRK[17](23) ,二次加權趨勢值,0.003337182541562,二次加權預期報酬,1201.561069870814663,風險,360052.545794619538356
rank 24,1,HD[9](24) ,二次加權趨勢值,0.001588569944969,二次加權預期報酬,1411.180435277616198,風險,888333.837453230516985
rank 25,1,MSFT[18](25) ,二次加權趨勢值,-447656685.109760224819183,二次加權預期報酬,-942.774934730968653,風險,474828.793828194029629
rank 26,1,JPM[13](26) ,二次加權趨勢值,-784797612.983701348304749,二次加權預期報酬,-1505.215023513880396,風險,521385.716142810124438
rank 27,1,INTC[11](27) ,二次加權趨勢值,-1415797092.164553403854370,二次加權預期報酬,-2275.066802571214794,風險,622310.118790560518391
rank 28,1,V[25](28) ,二次加權趨勢值,-3604263700.624772071838379,二次加權預期報酬,-5717.854637210402871,風險,630352.453727855114266
rank 29,1,BA[2](29) ,二次加權趨勢值,-4000453725.407883167266846,二次加權預期報酬,-5178.975258363929242,風險,772441.173366727307439
rank 30,1,CSCO[4](30) ,二次加權趨勢值,-7337567670.609440803527832,二次加權預期報酬,-12629.508024858969293,風險,580986.025438736542128
2
rank 1,1,MCD[15](1) ,二次加權趨勢值,0.060455844019216,二次加權預期報酬,15745.274771456633971,風險,260442.559803679498145
rank 2,1,V[25](2) ,二次加權趨勢值,0.043743878510336,二次加權預期報酬,18233.417551170830848,風險,416822.151397992623970
rank 3,1,NKE[19](3) ,二次加權趨勢值,0.025183217891844,二次加權預期報酬,10581.018768096755593,風險,420161.506505625846330
rank 4,1,AAPL[0](4) ,二次加權趨勢值,0.020558902208456,二次加權預期報酬,10015.429575249756454,風險,487157.800241413176991
rank 5,1,WMT[28](5) ,二次加權趨勢值,0.020515339058157,二次加權預期報酬,6441.607562256253004,風險,313989.817277480382472
rank 6,1,IBM[10](6) ,二次加權趨勢值,0.018606355876846,二次加權預期報酬,7887.581394467790233,風險,423918.656972662138287
rank 7,1,CSCO[4](7) ,二次加權趨勢值,0.017127445399705,二次加權預期報酬,7168.909571619647068,風險,418562.687214470119216
rank 8,1,INTC[11](8) ,二次加權趨勢值,0.015100802348332,二次加權預期報酬,8677.591584952882840,風險,574644.405296205892228
rank 9,1,VZ[26](9) ,二次加權趨勢值,0.008699385015236,二次加權預期報酬,2547.127165917181628,風險,292793.934451246808749
rank 10,1,HD[9](10) ,二次加權趨勢值,0.007681906745923,二次加權預期報酬,4971.339815320892740,風險,647149.201330657815561
rank 11,1,MSFT[18](11) ,二次加權趨勢值,0.005427413971043,二次加權預期報酬,1917.145210992778175,風險,353233.643356008687988
rank 12,1,KO[14](12) ,二次加權趨勢值,0.005272956812038,二次加權預期報酬,1360.725320616029421,風險,258057.361196201236453
rank 13,1,MRK[17](13) ,二次加權趨勢值,0.004464389950547,二次加權預期報酬,2329.332041909304280,風險,521758.194895956024993
rank 14,1,PG[21](14) ,二次加權趨勢值,0.004060218652976,二次加權預期報酬,1081.412594522598056,風險,266343.437866300402675
rank 15,1,JNJ[12](15) ,二次加權趨勢值,0.001579404678426,二次加權預期報酬,564.228877529458032,風險,357241.488034415582661
rank 16,1,AXP[1](16) ,二次加權趨勢值,-859726927.416055202484131,二次加權預期報酬,-1746.898576063850896,風險,492144.729634624964092
rank 17,1,CVX[5](17) ,二次加權趨勢值,-1299161825.490037202835083,二次加權預期報酬,-2265.157905289041992,風險,573541.395262799458578
rank 18,1,PFE[20](18) ,二次加權趨勢值,-1319575134.800528049468994,二次加權預期報酬,-1917.234627101198384,風險,688270.030254818848334
rank 19,1,UNH[23](19) ,二次加權趨勢值,-1918139285.194267988204956,二次加權預期報酬,-2815.199872904173390,風險,681351.012997704674490
rank 20,1,XOM[29](20) ,二次加權趨勢值,-2963728838.471055507659912,二次加權預期報酬,-4386.045129186143640,風險,675717.816661178017966
rank 21,1,TRV[22](21) ,二次加權趨勢值,-3824490140.367529869079590,二次加權預期報酬,-5341.033665979305624,風險,716058.047850984730758
rank 22,1,BA[2](22) ,二次加權趨勢值,-5833996717.977902412414551,二次加權預期報酬,-7460.463314957333750,風險,781988.526943285018206
rank 23,1,UTX[24](23) ,二次加權趨勢值,-6598296872.390875816345215,二次加權預期報酬,-11097.266418394539869,風險,594587.587935503688641
rank 24,1,MMM[16](24) ,二次加權趨勢值,-6929583400.614336967468262,二次加權預期報酬,-12778.781973183182345,風險,542272.605883437325247
rank 25,1,GS[8](25) ,二次加權趨勢值,-7638823590.675817489624023,二次加權預期報酬,-21102.131950418490305,風險,361992.978179833968170
rank 26,1,WBA[27](26) ,二次加權趨勢值,-10381020390.061901092529297,二次加權預期報酬,-18916.633235998022428,風險,548777.378117528860457
rank 27,1,DIS[6](27) ,二次加權趨勢值,-10712964463.288187026977539,二次加權預期報酬,-12713.589987924382513,風險,842638.819834804395214
rank 28,1,CAT[3](28) ,二次加權趨勢值,-11756675772.051580429077148,二次加權預期報酬,-13090.104488652332293,風險,898134.601006685174070
rank 29,1,JPM[13](29) ,二次加權趨勢值,-11863959983.450399398803711,二次加權預期報酬,-20789.888053382870567,風險,570660.118658980936743
rank 30,1,DD[7](30) ,二次加權趨勢值,-18141405912.343315124511719,二次加權預期報酬,-22596.323922159637732,風險,802847.665613100165501
3
rank 1,1,TRV[22](1) ,二次加權趨勢值,0.048670955268339,二次加權預期報酬,13228.993660595244364,風險,271804.684902100649197
rank 2,1,V[25](2) ,二次加權趨勢值,0.048048894088655,二次加權預期報酬,18625.397559979224752,風險,387634.261167667398695
rank 3,1,HD[9](3) ,二次加權趨勢值,0.046934269388316,二次加權預期報酬,20748.009172314574244,風險,442065.242363813915290
rank 4,1,PFE[20](4) ,二次加權趨勢值,0.037130844875098,二次加權預期報酬,9644.283870648554512,風險,259737.797593624622095
rank 5,1,JNJ[12](5) ,二次加權趨勢值,0.029862324367907,二次加權預期報酬,6143.676350713835745,風險,205733.360706388222752
rank 6,1,DIS[6](6) ,二次加權趨勢值,0.022798105509645,二次加權預期報酬,8279.363450513390490,風險,363160.151487625378650
rank 7,1,MRK[17](7) ,二次加權趨勢值,0.021511349314527,二次加權預期報酬,9877.960504793454675,風險,459197.624489449022803
rank 8,1,PG[21](8) ,二次加權趨勢值,0.020064126707302,二次加權預期報酬,5846.147404681503758,風險,291373.130262074526399
rank 9,1,WMT[28](9) ,二次加權趨勢值,0.014985417431512,二次加權預期報酬,8800.815977113528788,風險,587292.013541548396461
rank 10,1,XOM[29](10) ,二次加權趨勢值,0.014546741589066,二次加權預期報酬,4250.403213576742928,風險,292189.366776930517517
rank 11,1,VZ[26](11) ,二次加權趨勢值,0.013462088963436,二次加權預期報酬,5981.754177660639471,風險,444340.710710452753119
rank 12,1,MMM[16](12) ,二次加權趨勢值,0.010943877697290,二次加權預期報酬,2946.155618650871020,風險,269205.824493134394288
rank 13,1,WBA[27](13) ,二次加權趨勢值,0.010574196362482,二次加權預期報酬,5781.651359391577898,風險,546769.812210544943810
rank 14,1,GS[8](14) ,二次加權趨勢值,0.007916000779499,二次加權預期報酬,9613.688624809210523,風險,1214462.819370500743389
rank 15,1,CVX[5](15) ,二次加權趨勢值,0.007818413335883,二次加權預期報酬,3380.472715389919813,風險,432373.241240032308269
rank 16,1,JPM[13](16) ,二次加權趨勢值,0.005662349347421,二次加權預期報酬,6103.442238365225421,風險,1077899.271818243665621
rank 17,1,CSCO[4](17) ,二次加權趨勢值,0.002983827183080,二次加權預期報酬,2270.019239629249569,風險,760774.368067049887031
rank 18,1,BA[2](18) ,二次加權趨勢值,0.001362692058331,二次加權預期報酬,344.196851631506149,風險,252585.937906712177210
rank 19,1,UTX[24](19) ,二次加權趨勢值,0.000670312115562,二次加權預期報酬,359.476510360961413,風險,536282.281068044248968
rank 20,1,KO[14](20) ,二次加權趨勢值,-149489059.788701444864273,二次加權預期報酬,-483.766694100675352,風險,309010.648338663217146
rank 21,1,AXP[1](21) ,二次加權趨勢值,-897179213.773063182830811,二次加權預期報酬,-2474.416529519536653,風險,362582.129188762977719
rank 22,1,MCD[15](22) ,二次加權趨勢值,-1006247614.909901618957520,二次加權預期報酬,-3781.932785918505033,風險,266067.027594071230851
rank 23,1,IBM[10](23) ,二次加權趨勢值,-1050482771.444280982017517,二次加權預期報酬,-2996.552053453387543,風險,350563.832266370358411
rank 24,1,UNH[23](24) ,二次加權趨勢值,-1450158727.056684970855713,二次加權預期報酬,-3747.203101654489274,風險,386997.632024909893516
rank 25,1,NKE[19](25) ,二次加權趨勢值,-4807092298.357044219970703,二次加權預期報酬,-7579.325199280213383,風險,634237.504258764325641
rank 26,1,DD[7](26) ,二次加權趨勢值,-5537793360.943290710449219,二次加權預期報酬,-7830.346918659743096,風險,707221.968383892439306
rank 27,1,MSFT[18](27) ,二次加權趨勢值,-6002566397.498858451843262,二次加權預期報酬,-11725.401817294437933,風險,511928.417552850442007
rank 28,1,AAPL[0](28) ,二次加權趨勢值,-7677034865.015528678894043,二次加權預期報酬,-8721.894110374862066,風險,880202.713752686744556
rank 29,1,INTC[11](29) ,二次加權趨勢值,-8812768895.499168395996094,二次加權預期報酬,-22245.469379197358649,風險,396160.168404463795014
rank 30,1,CAT[3](30) ,二次加權趨勢值,-10932361872.838191986083984,二次加權預期報酬,-10891.181741383492408,風險,1003781.052638046210632
4
rank 1,1,BA[2](1) ,二次加權趨勢值,0.077455193841711,二次加權預期報酬,38483.914050646038959,風險,496853.885993653675541
rank 2,1,NKE[19](2) ,二次加權趨勢值,0.053178352198663,二次加權預期報酬,23326.726870423390210,風險,438650.802553633227944
rank 3,1,MMM[16](3) ,二次加權趨勢值,0.051505754232774,二次加權預期報酬,15653.917883151607384,風險,303925.612124919251073
rank 4,1,DD[7](4) ,二次加權趨勢值,0.043415091779313,二次加權預期報酬,18297.860833119946619,風險,421463.138351320929360
rank 5,1,UTX[24](5) ,二次加權趨勢值,0.039514194674130,二次加權預期報酬,12056.676717136224397,風險,305122.673423221916892
rank 6,1,V[25](6) ,二次加權趨勢值,0.039134385363353,二次加權預期報酬,14953.608849139014637,風險,382109.204227903450374
rank 7,1,AAPL[0](7) ,二次加權趨勢值,0.037289518514968,二次加權預期報酬,18044.774574348070018,風險,483910.098412900930271
rank 8,1,AXP[1](8) ,二次加權趨勢值,0.036471060543081,二次加權預期報酬,16150.189162933613261,風險,442822.032659465854522
rank 9,1,WBA[27](9) ,二次加權趨勢值,0.031537466440831,二次加權預期報酬,19993.184697300395783,風險,633950.248819464934058
rank 10,1,UNH[23](10) ,二次加權趨勢值,0.025566091957034,二次加權預期報酬,13489.813611921950724,風險,527644.727031126036309
rank 11,1,JNJ[12](11) ,二次加權趨勢值,0.023112837780155,二次加權預期報酬,6997.141254146146821,風險,302738.301575157907791
rank 12,1,DIS[6](12) ,二次加權趨勢值,0.022693140240835,二次加權預期報酬,10915.190651861419610,風險,480990.754740070318803
rank 13,1,MSFT[18](13) ,二次加權趨勢值,0.021055321961545,二次加權預期報酬,13180.845677783259816,風險,626010.169868524884805
rank 14,1,JPM[13](14) ,二次加權趨勢值,0.013932446059655,二次加權預期報酬,6079.553327396091845,風險,436359.365854705276433
rank 15,1,PFE[20](15) ,二次加權趨勢值,0.012070795175945,二次加權預期報酬,5035.712510613107042,風險,417181.506040978885721
rank 16,1,GS[8](16) ,二次加權趨勢值,0.011963000579193,二次加權預期報酬,5988.061612835863343,風險,500548.468019862251822
rank 17,1,XOM[29](17) ,二次加權趨勢值,0.011277512987256,二次加權預期報酬,3500.136508724012401,風險,310364.218837892636657
rank 18,1,INTC[11](18) ,二次加權趨勢值,0.010828893679482,二次加權預期報酬,4811.310537696477695,風險,444303.054411971999798
rank 19,1,MRK[17](19) ,二次加權趨勢值,0.009703815162166,二次加權預期報酬,2714.461522292056543,風險,279731.371314170362893
rank 20,1,HD[9](20) ,二次加權趨勢值,0.009295011147186,二次加權預期報酬,3352.266062051979588,風險,360652.183087153767701
rank 21,1,TRV[22](21) ,二次加權趨勢值,0.007753505465066,二次加權預期報酬,3397.638829461512614,風險,438206.801397072966211
rank 22,1,PG[21](22) ,二次加權趨勢值,0.007133676407675,二次加權預期報酬,2513.013231362498573,風險,352274.632005844323430
rank 23,1,WMT[28](23) ,二次加權趨勢值,0.004582854999914,二次加權預期報酬,1560.832101936662639,風險,340580.730126932554413
rank 24,1,CAT[3](24) ,二次加權趨勢值,0.001551092710112,二次加權預期報酬,443.278253268707317,風險,285784.499133296019863
rank 25,1,CVX[5](25) ,二次加權趨勢值,-144158937.608194649219513,二次加權預期報酬,-602.595276484281385,風險,239230.115525067521958
rank 26,1,KO[14](26) ,二次加權趨勢值,-972217279.104098677635193,二次加權預期報酬,-2694.388731914051732,風險,360830.368531659769360
rank 27,1,MCD[15](27) ,二次加權趨勢值,-1056564048.374658107757568,二次加權預期報酬,-3943.271274728473600,風險,267940.999937269371003
rank 28,1,VZ[26](28) ,二次加權趨勢值,-1216786142.761091470718384,二次加權預期報酬,-2699.327222285723565,風險,450773.856802269059699
rank 29,1,CSCO[4](29) ,二次加權趨勢值,-3062725011.212819576263428,二次加權預期報酬,-4985.804668115289132,風險,614289.009515203651972
rank 30,1,IBM[10](30) ,二次加權趨勢值,-3108141833.662732601165771,二次加權預期報酬,-9522.085632364109188,風險,326413.976272029627580
5
rank 1,1,HD[9](1) ,二次加權趨勢值,0.070743239046721,二次加權預期報酬,19382.238011714871391,風險,273980.076017075625714
