代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16491980.380000006407499
最後資金,16646709.340000007301569
真實報酬,154728.960000000894070

夏普值報酬,0.000682072767176
夏普值風險,0.032665296321346
夏普值,0.020880654516837

預期報酬,2162.777330530046584
風險,518378.916432157682721
起點值,0.004172193856602

投資組合檔數,5
Stock#,DIS[6](21),GS[8](26),HD[9](1),NKE[19](2),UNH[23](16)
張數,28649,15711,29431,60277,26733,
分配資金,3298396,3298396,3298396,3298396,3298396,
剩餘資金,36.630000000353903,28.660000000149012,63.830000000074506,38.560000000055879,78.459999999962747,
FS( 1 ),3298396.000000000000000,3298396.000000000000000,3298396.000000000000000,3298396.000000000000000,3298396.000000000000000,16491980.380000006407499
FS( 2 ),3293812.160000000149012,3286769.859999999869615,3281326.020000000018626,3311656.939999999944121,3256425.189999999944121,16429990.550000004470348
FS( 3 ),3314725.930000000633299,3268545.100000000093132,3276322.750000000000000,3310451.400000000372529,3265781.739999999757856,16435827.300000008195639
FS( 4 ),3354834.530000000260770,3271215.970000000204891,3308108.230000000447035,3354453.609999999869615,3226751.560000000055879,16515364.280000006780028
FS( 5 ),3300114.940000000409782,3206015.320000000298023,3266904.830000000074506,3293573.840000000316650,3175424.200000000186265,16242033.510000005364418
FS( 6 ),3311861.030000000260770,3217798.570000000298023,3278088.609999999869615,3298396.000000000000000,3190394.680000000167638,16296539.270000007003546
FS( 7 ),3335926.190000000409782,3255190.750000000000000,3328709.929999999701977,3330945.580000000074506,3265514.410000000149012,16516287.240000007674098
FS( 8 ),3382051.080000000074506,3301223.980000000447035,3381685.730000000447035,3388208.729999999981374,3273534.310000000055879,16726704.210000008344650
FS( 9 ),3376321.280000000260770,3333274.419999999925494,3395223.990000000223517,3385797.650000000372529,3341703.459999999962747,16832321.180000007152557
FS( 10 ),3389213.330000000074506,3345843.220000000204891,3401698.810000000055879,3372536.710000000428408,3364693.839999999850988,16873986.290000006556511
FS( 11 ),3411273.060000000055879,3317877.640000000130385,3376682.459999999962747,3385797.650000000372529,3339832.150000000372529,16831463.340000007301569
FS( 12 ),3405256.770000000484288,3337987.720000000204891,3369030.399999999906868,3399661.359999999869615,3310960.509999999776483,16822897.140000008046627
FS( 13 ),3425884.050000000279397,3336887.949999999720603,3337833.540000000037253,3409908.450000000186265,3278880.910000000149012,16789395.280000004917383
FS( 14 ),3418148.820000000298023,3322905.160000000149012,3351077.490000000223517,3405689.060000000055879,3231028.839999999850988,16728849.750000007450581
FS( 15 ),3418721.800000000279397,3350399.410000000149012,3381685.730000000447035,3438841.409999999683350,3224345.589999999850988,16813994.320000007748604
FS( 16 ),3403537.830000000074506,3315835.210000000428408,3372562.120000000111759,3435827.560000000055879,3190127.350000000093132,16717890.450000006705523
FS( 17 ),3406689.220000000204891,3257704.510000000242144,3343131.120000000111759,3405689.060000000055879,3152968.479999999981374,16566182.770000008866191
FS( 18 ),3387780.880000000353903,3221097.880000000353903,3327827.000000000000000,3367714.549999999813735,3151364.500000000000000,16455785.190000008791685
FS( 19 ),3393797.170000000391155,3240265.300000000279397,3379919.870000000111759,3420155.540000000037253,3248672.619999999646097,16682810.880000004544854
FS( 20 ),3433332.790000000502914,3249691.900000000372529,3424949.300000000279397,3463554.979999999981374,3248672.619999999646097,16820201.970000009983778
FS( 21 ),3438776.100000000558794,3255347.859999999869615,3427598.089999999850988,3466568.830000000074506,3223008.939999999944121,16811300.200000006705523
FS( 22 ),3437916.630000000353903,3221883.430000000167638,3444373.760000000242144,3472596.529999999795109,3245464.660000000149012,16822235.390000008046627
FS( 23 ),3470003.510000000707805,3215913.250000000000000,3440253.419999999925494,3461143.900000000372529,3231830.830000000074506,16819145.290000006556511
FS( 24 ),3486333.440000000409782,3223454.529999999795109,3459089.260000000242144,3489474.090000000316650,3230494.180000000167638,16888845.880000006407499
FS( 25 ),3166610.600000000558794,3231781.359999999869615,3472921.830000000074506,3519009.820000000298023,3312831.819999999832362,16703155.810000007972121
FS( 26 ),3109885.580000000074506,3222197.650000000372529,3430541.189999999944121,3469582.680000000167638,3262573.780000000260770,16494781.260000005364418
FS( 27 ),3132804.780000000260770,3196274.500000000000000,3441430.660000000149012,3451499.580000000074506,3256692.519999999552965,16478702.420000007376075
FS( 28 ),3180075.630000000353903,3236023.330000000074506,3461149.429999999701977,3476815.919999999925494,3274336.300000000279397,16628400.990000007674098
FS( 29 ),3094128.630000000353903,3168937.359999999869615,3463798.220000000204891,3449691.270000000018626,3268455.040000000037253,16445010.900000005960464
FS( 30 ),3065193.140000000130385,3159982.089999999850988,3463798.220000000204891,3407497.370000000111759,3240118.060000000055879,16336589.260000007227063
FS( 31 ),3080377.110000000335276,3153854.800000000279397,3502941.450000000186265,3423772.159999999683350,3221939.619999999646097,16382885.520000005140901
FS( 32 ),3070063.470000000204891,3173964.880000000353903,3524426.080000000074506,3446677.419999999925494,3235306.119999999646097,16450438.350000005215406
