代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18887958.280000008642673
最後資金,24527070.750000007450581
真實報酬,5639112.469999998807907

夏普值報酬,0.289855957526183
夏普值風險,0.069346294630519
夏普值,4.179833386492429

預期報酬,44535.820842592307599
風險,275605.135172685259022
起點值,0.161592855716159

投資組合檔數,6
Stock#,AAPL[0](8),BA[2](3),CAT[3](1),CVX[5](10),MSFT[18](4),V[25](2)
張數,21937,15851,29428,29614,46178,33722,
分配資金,3147993,3147993,3147993,3147993,3147993,3147993,
剩餘資金,33.500000000000000,142.910000000149012,79.839999999850988,24.800000000279397,38.739999999757856,44.300000000279397,
FS( 1 ),3147993.000000000000000,3147993.000000000000000,3147993.000000000000000,3147993.000000000000000,3147993.000000000000000,3147993.000000000000000,18887958.280000008642673
FS( 2 ),3160935.830000000074506,3199033.220000000204891,3163295.559999999590218,3098241.480000000447035,3190014.979999999515712,3170249.520000000484288,18981770.870000008493662
FS( 3 ),3131101.509999999776483,3193802.390000000130385,3134456.120000000111759,3074550.280000000260770,3166464.199999999254942,3144620.800000000279397,18844995.580000009387732
FS( 4 ),3162910.160000000149012,3207909.780000000260770,3146521.600000000093132,3064777.660000000149012,3207562.619999999646097,3167214.540000000502914,18956896.640000008046627
FS( 5 ),3182214.720000000204891,3233112.870000000111759,3173595.359999999869615,3051451.360000000335276,3231575.180000000167638,3206669.280000000260770,19078619.050000008195639
FS( 6 ),3192525.109999999869615,3269728.680000000167638,3185366.559999999590218,3053820.480000000447035,3232036.959999999497086,3217460.320000000298023,19150938.390000008046627
FS( 7 ),3197131.880000000353903,3272423.350000000093132,3206554.719999999739230,3076623.260000000242144,3285603.439999999944121,3243426.260000000707805,19281763.190000008791685
FS( 8 ),3241663.990000000223517,3269094.640000000130385,3192135.000000000000000,3083730.620000000111759,3314233.799999999348074,3235332.979999999981374,19336191.310000006109476
FS( 9 ),3269523.979999999981374,3305234.919999999925494,3200963.399999999906868,3092910.960000000428408,3360873.579999999608845,3268717.760000000707805,19498224.880000010132790
FS( 10 ),3280931.220000000204891,3313001.910000000149012,3203023.359999999869615,3086099.740000000223517,3387195.039999999571592,3265345.560000000055879,19535597.110000006854534
FS( 11 ),3292338.460000000428408,3300955.150000000372529,3150935.799999999813735,3071588.880000000353903,3384886.139999999664724,3290637.060000000055879,19491341.770000007003546
FS( 12 ),3312959.240000000223517,3342801.790000000037253,3173889.639999999664724,3093503.240000000223517,3410745.819999999832362,3313230.800000000279397,19647130.810000009834766
FS( 13 ),3298042.080000000074506,3333291.189999999944121,3158292.799999999813735,3098537.620000000111759,3427369.899999999906868,3308509.720000000204891,19624043.590000011026859
FS( 14 ),3296506.490000000223517,3362774.049999999813735,3136810.359999999869615,3057670.300000000279397,3407513.359999999869615,3358755.500000000000000,19620030.340000011026859
FS( 15 ),3336431.830000000074506,3363408.090000000316650,3183600.879999999888241,3056189.600000000558794,3398739.539999999571592,3384721.440000000409782,19723091.660000011324883
FS( 16 ),3350690.880000000353903,3367846.370000000111759,3370762.959999999962747,3091430.260000000242144,3425984.559999999590218,3371907.080000000074506,19978622.390000008046627
FS( 17 ),3366485.520000000018626,3700558.859999999869615,3340746.399999999906868,3113048.480000000447035,3419519.639999999664724,3400908.000000000000000,20341267.180000007152557
FS( 18 ),3302868.220000000204891,3820233.910000000149012,3365760.200000000186265,3142366.340000000316650,3378421.219999999739230,3357743.839999999850988,20367394.010000009089708
FS( 19 ),3279615.000000000000000,3824513.680000000167638,3357814.639999999664724,3201890.480000000447035,3372879.859999999869615,3343580.600000000558794,20380294.540000010281801
FS( 20 ),3262723.509999999776483,3843376.370000000111759,3353400.439999999944121,3233577.460000000428408,3357179.339999999850988,3357406.620000000577420,20407664.020000010728836
FS( 21 ),3291680.350000000093132,3795506.350000000093132,3328386.639999999664724,3280663.720000000204891,3351637.979999999515712,3401582.440000000409782,20449457.760000009089708
FS( 22 ),3447213.679999999701977,3771888.359999999869615,3328092.359999999869615,3271187.240000000223517,3336861.020000000018626,3415408.460000000428408,20570651.400000009685755
FS( 23 ),3412772.589999999850988,3776643.660000000149012,3341923.520000000018626,3240684.820000000298023,3331781.439999999944121,3392140.280000000260770,20495946.590000011026859
FS( 24 ),3430760.929999999701977,3768084.120000000111759,3365171.639999999664724,3260822.340000000316650,3356255.780000000260770,3402256.880000000353903,20583351.970000006258488
FS( 25 ),3483848.470000000204891,3808028.640000000130385,3375765.719999999739230,3251049.720000000204891,3343325.939999999944121,3422490.080000000074506,20684508.850000008940697
FS( 26 ),3511708.460000000428408,3796457.410000000149012,3366937.319999999832362,3267929.700000000186265,3361335.359999999869615,3415408.460000000428408,20719776.990000009536743
FS( 27 ),3533206.720000000204891,3714190.720000000204891,3364877.359999999869615,3283921.260000000242144,3346558.399999999906868,3404954.640000000130385,20647709.380000010132790
FS( 28 ),3407288.339999999850988,3691523.790000000037253,3329858.040000000037253,3260822.340000000316650,3297609.719999999739230,3355046.080000000074506,20342148.590000011026859
FS( 29 ),3454672.259999999776483,3723225.790000000037253,3321029.639999999664724,3234762.020000000484288,3347943.739999999757856,3375279.280000000260770,20456913.010000009089708
FS( 30 ),3506662.949999999720603,3759207.560000000055879,3346337.719999999739230,3219362.740000000223517,3398277.759999999776483,3435304.440000000409782,20665153.450000010430813
FS( 31 ),3545052.699999999720603,3791226.580000000074506,3344572.040000000037253,3215216.780000000260770,3381191.899999999906868,3460933.160000000149012,20738193.440000008791685
FS( 32 ),3530793.649999999906868,3766182.000000000000000,3358403.200000000186265,3163984.560000000521541,3401048.439999999944121,3484201.339999999850988,20704613.470000009983778
FS( 33 ),3463008.320000000298023,3734480.000000000000000,3329563.759999999776483,3136739.680000000167638,3343325.939999999944121,3445083.820000000298023,20452201.800000008195639
FS( 34 ),3455111.000000000000000,3737333.180000000167638,3352517.600000000093132,3153323.520000000484288,3347481.959999999497086,3456886.520000000484288,20502654.060000009834766
FS( 35 ),3448749.270000000018626,3735906.590000000316650,3343100.639999999664724,3132593.720000000204891,3331781.439999999944121,3480829.140000000130385,20472961.080000009387732
FS( 36 ),3505127.359999999869615,3800420.160000000149012,3408430.799999999813735,3149769.840000000316650,3378421.219999999739230,3509492.839999999850988,20751662.500000007450581
FS( 37 ),3509514.759999999776483,3774107.500000000000000,3376942.839999999850988,3157173.340000000316650,3358102.899999999906868,3479480.260000000707805,20655321.880000010132790
