代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16033469.550000004470348
最後資金,16027732.010000005364418
真實報酬,-5737.539999999105930

夏普值報酬,-0.009057847687433
夏普值風險,0.027658625079412
夏普值,-0.327487272466615

預期報酬,3714.731860479253555
風險,440174.096066192025319
起點值,0.008439233234481

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](21),CAT[3](28),DD[7](23),MRK[17](16),MSFT[18](6)
張數,28574,20852,24477,36406,45671,63822,
分配資金,2672244,2672244,2672244,2672244,2672244,2672244,
剩餘資金,3.520000000018626,60.199999999720603,89.910000000149012,43.599999999627471,33.790000000037253,16.860000000335276,
FS( 1 ),2672244.000000000000000,2672244.000000000000000,2672244.000000000000000,2672244.000000000000000,2672244.000000000000000,2672244.000000000000000,16033469.550000004470348
FS( 2 ),2671101.040000000037253,2661192.439999999944121,2681790.030000000260770,2671151.819999999832362,2696906.339999999850988,2674158.660000000149012,16056305.880000004544854
FS( 3 ),2686816.740000000223517,2679750.719999999739230,2718995.070000000298023,2698456.319999999832362,2703756.990000000223517,2667776.459999999962747,16155557.850000005215406
FS( 4 ),2742250.299999999813735,2691844.879999999888241,2696476.229999999981374,2656225.359999999403954,2672700.709999999962747,2679902.640000000596046,16139405.670000005513430
FS( 5 ),2724534.419999999925494,2643885.279999999795109,2679342.330000000074506,2643483.259999999776483,2656715.860000000335276,2666500.020000000484288,16014466.720000002533197
FS( 6 ),2725677.379999999888241,2643885.279999999795109,2695986.689999999944121,2654405.059999999590218,2674070.839999999850988,2659479.600000000558794,16053510.400000005960464
FS( 7 ),2715676.479999999981374,2643885.279999999795109,2676894.630000000353903,2650400.399999999441206,2675440.969999999739230,2660756.040000000037253,16023059.350000001490116
FS( 8 ),2720819.799999999813735,2670992.879999999888241,2691580.830000000074506,2675156.479999999981374,2669047.029999999795109,2686284.840000000782311,16113887.410000003874302
FS( 9 ),2755965.820000000298023,2700811.239999999757856,2694762.840000000316650,2670059.639999999664724,2657172.569999999832362,2689475.940000000409782,16168253.600000005215406
FS( 10 ),2723677.199999999720603,2692053.399999999441206,2688888.359999999869615,2672244.000000000000000,2644841.399999999906868,2709260.760000000707805,16130970.670000005513430
FS( 11 ),2708247.240000000223517,2657022.039999999571592,2726827.710000000428408,2699548.500000000000000,2655802.439999999944121,2813290.620000000111759,16260744.100000005215406
FS( 12 ),2659957.180000000167638,2624909.959999999497086,2669796.299999999813735,2677704.899999999441206,2630683.390000000130385,2842010.520000000484288,16105067.800000004470348
FS( 13 ),2698246.340000000316650,2661609.479999999515712,2696721.000000000000000,2679889.259999999776483,2664479.930000000167638,2852222.040000000037253,16253173.600000005215406
FS( 14 ),2684245.080000000074506,2675371.799999999813735,2698189.620000000111759,2688626.699999999254942,2648951.790000000037253,2861795.340000000782311,16257185.880000002682209
