代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29872573.460000008344650
最後資金,31480227.240000009536743
真實報酬,1607653.780000001192093

夏普值報酬,0.045117050015884
夏普值風險,0.017121517240453
夏普值,2.635108173082065

預期報酬,11246.059497556798306
風險,649216.952580878394656
起點值,0.017322498207802

投資組合檔數,3
Stock#,MCD[15](21),MRK[17](16),PG[21](2)
張數,48267,117492,90121,
分配資金,9957524,9957524,9957524,
剩餘資金,41.900000000372529,77.000000000000000,54.710000000894070,
FS( 1 ),9957524.000000000000000,9957524.000000000000000,9957524.000000000000000,29872573.460000008344650
FS( 2 ),10115839.760000001639128,10046817.919999999925494,10046743.790000000968575,30209402.930000007152557
FS( 3 ),10271742.169999999925494,10210131.800000000745058,10281058.390000000596046,30762933.820000007748604
FS( 4 ),10195962.980000000447035,10057392.199999999254942,10197245.860000001266599,30450602.500000007450581
FS( 5 ),10240368.620000001043081,9874104.680000001564622,10278354.759999999776483,30392829.520000010728836
FS( 6 ),10236989.929999999701977,9970448.119999999180436,10175616.820000000298023,30383056.330000005662441
FS( 7 ),10280912.900000000372529,9965748.439999999478459,10251318.460000000894070,30497981.260000009089708
FS( 8 ),10265950.130000000819564,9516929.000000000000000,10308094.690000001341105,30090975.280000012367964
FS( 9 ),10280430.230000000447035,9367714.160000000149012,10363068.500000000000000,30011214.350000008940697
FS( 10 ),10339315.970000000670552,9512229.319999998435378,10407227.790000000968575,30258774.540000006556511
FS( 11 ),10315665.140000000596046,9586249.280000001192093,10444177.400000000372529,30346093.280000008642673
FS( 12 ),10315182.470000000670552,9625021.640000000596046,10448683.450000001117587,30388889.020000010728836
FS( 13 ),10421369.870000001043081,9715490.480000000447035,10403622.950000001117587,30540484.760000012814999
FS( 14 ),10322905.190000001341105,9562750.880000000819564,10364870.920000001788139,30250528.450000010430813
FS( 15 ),10377446.900000000372529,9541602.319999998435378,10391006.009999999776483,30310056.690000005066395
FS( 16 ),10344142.669999999925494,9637945.759999999776483,10260330.560000000521541,30242420.450000010430813
FS( 17 ),10270294.160000000149012,9605048.000000000000000,10147679.310000000521541,30023022.930000007152557
FS( 18 ),10350417.380000000819564,9605048.000000000000000,10162999.880000000819564,30118466.720000013709068
FS( 19 ),10405441.760000001639128,9567450.560000000521541,10339637.040000000968575,30312530.820000007748604
FS( 20 ),10376481.560000000521541,9691992.080000000074506,10454090.710000000894070,30522565.810000009834766
FS( 21 ),10249056.679999999701977,9783635.839999999850988,10851524.320000000298023,30884218.300000008195639
FS( 22 ),10170864.140000000596046,9750738.080000000074506,10637937.550000000745058,30559541.230000007897615
FS( 23 ),10196445.650000000372529,9832982.480000000447035,10519879.040000000968575,30549308.630000010132790
FS( 24 ),10352348.060000000521541,9924626.240000000223517,10493743.950000001117587,30770719.710000008344650
FS( 25 ),10157832.050000000745058,9766012.040000000968575,10190937.390000000596046,30114782.940000012516975
FS( 26 ),10333041.260000001639128,9910527.199999999254942,10299082.590000001713634,30542652.510000012814999
FS( 27 ),10465775.510000001639128,9898778.000000000000000,10410832.630000000819564,30775387.600000008940697
FS( 28 ),10522730.570000000298023,9955174.160000000149012,10583864.950000001117587,31061771.140000008046627
FS( 29 ),10674288.950000001117587,10047992.839999999850988,10524385.090000001713634,31246668.340000011026859
FS( 30 ),10481703.620000001043081,9989246.839999999850988,10456794.340000001713634,30927746.260000012814999
FS( 31 ),10605749.810000000521541,10113788.359999999403954,10566741.960000000894070,31286281.590000011026859
FS( 32 ),10448882.060000000521541,9798909.800000000745058,10435165.300000000745058,30682958.620000008493662
FS( 33 ),10535279.990000000223517,9805959.319999998435378,10579358.900000000372529,30920599.670000009238720
FS( 34 ),10544933.390000000596046,9993946.519999999552965,10740675.490000002086163,31279556.860000010579824
FS( 35 ),10559896.160000000149012,10126712.480000000447035,10836203.750000000000000,31522813.850000008940697
FS( 36 ),10544933.390000000596046,10063266.800000000745058,10715441.610000001266599,31323643.260000012814999
FS( 37 ),10653051.470000000670552,10211306.719999998807907,10742477.910000002011657,31606837.560000009834766
FS( 38 ),10594165.730000000447035,10188983.240000000223517,10762304.530000001192093,31545454.960000008344650
FS( 39 ),10361036.120000001043081,9979847.480000000447035,10573050.429999999701977,30913935.490000009536743
FS( 40 ),10469636.870000001043081,10090289.959999999031425,10753292.429999999701977,31313220.720000006258488
FS( 41 ),10428127.250000000000000,10047992.839999999850988,10864141.259999999776483,31340262.810000009834766
FS( 42 ),10525626.589999999850988,10160785.160000000149012,10940744.110000001266599,31627157.320000007748604
