1,5,1301(3) 2347(18) 2412(25) 2454(26) 3231(42) ,起點值,-1180483786.0951316000,預期報酬,-4644.4585919550,風險,254170.3758840547
2,6,1303(4) 2354(20) 3045(41) 8046(47) 9904(48) 9999(49) ,起點值,0.0567061994,預期報酬,12968.0183114214,風險,228687.8409568366
3,3,1326(5) 2912(39) 9999(49) ,起點值,0.0321598456,預期報酬,9178.0888257582,風險,285389.7038744185
4,10,1216(2) 1301(3) 1326(5) 1722(7) 2308(12) 2347(18) 2412(24) 2892(38) 3045(40) 9999(49) ,起點值,-3104157785.2338753000,預期報酬,-8208.7844633020,風險,378150.7236681925
5,6,1303(4) 2105(9) 3045(41) 3673(44) 4904(45) 9999(49) ,起點值,0.0220207369,預期報酬,8383.1987113431,風險,380695.6490577812
6,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0431019941,預期報酬,21163.4810921323,風險,491009.3262231580
7,6,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) 9999(50) ,起點值,0.0128587252,預期報酬,3482.2124346514,風險,270805.4166510241
8,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 9999(50) ,起點值,0.0330818991,預期報酬,6862.1297024823,風險,207428.5301555620
9,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0267060889,預期報酬,13608.3578559079,風險,509560.1196926977
10,7,1326(5) 2317(16) 2324(17) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-2874284461.1924229000,預期報酬,-3357.7698989613,風險,856009.9553223084
11,5,2311(15) 2317(16) 2330(19) 2382(22) 2474(26) ,起點值,0.0488445533,預期報酬,27956.8848259924,風險,572364.4284531240
12,6,2002(7) 2354(20) 2892(39) 3008(41) 3045(42) 9999(50) ,起點值,-9556795900.5771580000,預期報酬,-23484.7617363994,風險,406936.0382636934
13,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,0.0045102229,預期報酬,3847.8618935238,風險,853142.2954135680
14,2,2412(24) 9999(49) ,起點值,-1278518613.8028703000,預期報酬,-4413.1320364575,風險,289707.7638377604
15,2,2412(25) 3045(42) ,起點值,0.0599551475,預期報酬,11949.2281203406,風險,199302.7892606564
16,6,1326(5) 2354(19) 2408(23) 2882(31) 3008(41) 9999(49) ,起點值,0.0447345626,預期報酬,20976.5586203873,風險,468911.6733935885
