代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10995081.679999995976686
最後資金,11093411.119999995455146
真實報酬,98329.439999999478459

夏普值報酬,0.000243038611424
夏普值風險,0.007031880488757
夏普值,0.034562392209663

預期報酬,12508.426703832677958
風險,87435.078103547944920
起點值,0.143059593187750

投資組合檔數,1
Stock#,MCD[15](15)
張數,111738,
分配資金,10995081,
剩餘資金,61.799999998882413,
FS( 1 ),10995081.000000000000000,10995081.679999995976686
FS( 2 ),11019663.359999999403954,11019664.039999995380640
FS( 3 ),11174979.179999999701977,11174979.859999995678663
FS( 4 ),11116875.419999998062849,11116876.099999994039536
FS( 5 ),11275543.379999998956919,11275544.059999994933605
FS( 6 ),11179448.699999999254942,11179449.379999995231628
FS( 7 ),11172744.419999998062849,11172745.099999994039536
FS( 8 ),11114640.659999998286366,11114641.339999994263053
FS( 9 ),11134753.500000000000000,11134754.179999995976686
FS( 10 ),11123579.699999999254942,11123580.379999995231628
FS( 11 ),11018545.979999998584390,11018546.659999994561076
FS( 12 ),11091175.679999999701977,11091176.359999995678663
FS( 13 ),11172744.419999998062849,11172745.099999994039536
FS( 14 ),11228613.419999998062849,11228614.099999994039536
FS( 15 ),11247608.879999998956919,11247609.559999994933605
FS( 16 ),11264369.579999998211861,11264370.259999994188547
FS( 17 ),11209617.959999999031425,11209618.639999995008111
FS( 18 ),11214087.479999998584390,11214088.159999994561076
FS( 19 ),11149279.439999999478459,11149280.119999995455146
FS( 20 ),11093410.439999999478459,11093411.119999995455146
