代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13650324.959999995306134
最後資金,14021215.839999994263053
真實報酬,370890.879999998956919

夏普值報酬,0.018470846195005
夏普值風險,0.010108328057398
夏普值,1.827289942522924

預期報酬,8444.627577771034339
風險,112342.880173714336706
起點值,0.075168337901905

投資組合檔數,8
Stock#,AAPL[0](11),BA[2](5),CAT[3](23),DD[7](8),MRK[17](30),MSFT[18](16),UNH[23](3),UTX[24](20)
張數,20192,13282,16239,24596,28619,42657,22765,14608,
分配資金,1706290,1706290,1706290,1706290,1706290,1706290,1706290,1706290,
剩餘資金,66.000000000000000,84.279999999795109,58.270000000018626,65.479999999981374,25.219999999972060,10.000000000000000,53.250000000000000,75.600000000093132,
FS( 1 ),1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,1706290.000000000000000,13650324.959999995306134
FS( 2 ),1709318.800000000046566,1725947.359999999869615,1705315.660000000149012,1705552.120000000111759,1666223.399999999906868,1693066.329999999841675,1708111.199999999953434,1702199.760000000009313,13615739.589999994263053
FS( 3 ),1733549.199999999953434,1752777.000000000000000,1697358.550000000046566,1728918.320000000065193,1677957.189999999944121,1681975.510000000009313,1712664.200000000186265,1706582.159999999916181,13691787.089999996125698
FS( 4 ),1714770.640000000130385,1737768.339999999850988,1686803.200000000186265,1720309.719999999972060,1634456.310000000055879,1666192.420000000158325,1713347.150000000139698,1694749.680000000167638,13568402.419999994337559
FS( 5 ),1708713.040000000037253,1731392.979999999748543,1698982.450000000186265,1734575.399999999906868,1598110.180000000167638,1681548.940000000176951,1773674.399999999906868,1707896.880000000121072,13634899.229999994859099
FS( 6 ),1696194.000000000000000,1734315.019999999785796,1704178.929999999934807,1723753.159999999916181,1569204.989999999990687,1690933.479999999981374,1750454.100000000093132,1709503.760000000009313,13578542.399999994784594
FS( 7 ),1689126.800000000046566,1741354.479999999748543,1706127.610000000102445,1725966.800000000046566,1580080.209999999962747,1686667.780000000027940,1751820.000000000000000,1709065.520000000018626,13590214.159999994561076
FS( 8 ),1710126.479999999981374,1761277.479999999748543,1724640.070000000065193,1755727.959999999962747,1582369.729999999981374,1705010.290000000037253,1769804.349999999860302,1733022.640000000130385,13741983.959999995306134
FS( 9 ),1712751.439999999944121,1772567.179999999701977,1740067.120000000111759,1753268.360000000102445,1595534.469999999972060,1724205.940000000176951,1776633.850000000093132,1734629.520000000018626,13809662.839999994263053
FS( 10 ),1713155.280000000027940,1766457.459999999962747,1729998.939999999944121,1758433.519999999785796,1613278.250000000000000,1716527.680000000167638,1756828.300000000046566,1713886.159999999916181,13768570.549999995157123
FS( 11 ),1698617.040000000037253,1742815.500000000000000,1704990.879999999888241,1702846.560000000055879,1599541.129999999888241,1689227.199999999953434,1741120.450000000186265,1690221.200000000186265,13569384.919999994337559
FS( 12 ),1723655.119999999878928,1737502.699999999720603,1721879.439999999944121,1715636.479999999981374,1598968.750000000000000,1699038.309999999823049,1744990.500000000232831,1673860.239999999990687,13615536.499999996274710
FS( 13 ),1744049.040000000037253,1744674.979999999748543,1711486.479999999981374,1728180.440000000176951,1612705.870000000111759,1695625.750000000000000,1757511.250000000000000,1680287.760000000009313,13674526.529999995604157
FS( 14 ),1744452.880000000121072,1721165.839999999850988,1649291.110000000102445,1742200.159999999916181,1602689.219999999972060,1692639.760000000009313,1745218.149999999906868,1652240.399999999906868,13549902.479999996721745
FS( 15 ),1749097.040000000037253,1739495.000000000000000,1670726.589999999850988,1749333.000000000000000,1619288.239999999990687,1721219.949999999953434,1769349.050000000046566,1677658.320000000065193,13696172.149999994784594
FS( 16 ),1751722.000000000000000,1751183.159999999916181,1673974.389999999897555,1743675.919999999925494,1616712.530000000027940,1710555.699999999953434,1783463.350000000093132,1680579.920000000158325,13711871.929999994114041
FS( 17 ),1771510.160000000149012,1758753.899999999674037,1689401.439999999944121,1775158.800000000046566,1625870.610000000102445,1711408.839999999850988,1793252.299999999813735,1687883.920000000158325,13813244.929999994114041
FS( 18 ),1804826.959999999962747,1782130.219999999739230,1683717.790000000037253,1784013.360000000102445,1622436.329999999841675,1714394.829999999841675,1800992.399999999906868,1692412.399999999906868,13884929.249999996274710
FS( 19 ),1799980.880000000121072,1784255.339999999850988,1671213.760000000009313,1813528.560000000055879,1614136.819999999832362,1706716.569999999832362,1788926.949999999953434,1693873.200000000186265,13872637.039999995380640
FS( 20 ),1832893.839999999850988,1795013.759999999543652,1682418.669999999925494,1837878.599999999860302,1651341.520000000018626,1720793.380000000121072,1806911.300000000046566,1699716.399999999906868,14026972.429999995976686
FS( 21 ),1826028.560000000055879,1796474.779999999795109,1660171.239999999990687,1825580.599999999860302,1655920.560000000055879,1746387.579999999841675,1812830.199999999953434,1697817.360000000102445,14021215.839999994263053
