代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19156421.489999994635582
最後資金,18255582.439999993890524
真實報酬,-900839.050000000745058

夏普值報酬,-0.055725434811520
夏普值風險,0.027953354303111
夏普值,-1.993515132647924

預期報酬,-70219.088799722492695
風險,364263.112419766432140
起點值,-25578223837.466876983642578

投資組合檔數,5
Stock#,INTC[11](16),MRK[17](7),MSFT[18](19),NKE[19](28),V[25](26)
張數,82481,53561,33139,45362,25408,
分配資金,3831284,3831284,3831284,3831284,3831284,
剩餘資金,41.549999999813735,65.669999999925494,84.209999999962747,9.480000000447035,11.680000000167638,
FS( 1 ),3831284.000000000000000,3831284.000000000000000,3831284.000000000000000,3831284.000000000000000,3831284.000000000000000,19156421.489999994635582
FS( 2 ),3967377.649999999906868,3843067.419999999925494,3816040.060000000055879,3754622.220000000204891,3802827.040000000037253,19183935.879999995231628
FS( 3 ),4021815.109999999869615,3822714.240000000223517,3816702.839999999850988,3742374.480000000447035,3795204.640000000130385,19198812.799999993294477
FS( 4 ),3969852.080000000074506,3814680.089999999850988,3737832.020000000018626,3637134.640000000596046,3728889.759999999776483,18888390.079999994486570
FS( 5 ),3879122.979999999981374,3804503.500000000000000,3715960.279999999795109,3634412.920000000856817,3693318.560000000521541,18727319.729999996721745
FS( 6 ),3879122.979999999981374,3827534.729999999515712,3673542.359999999869615,3639402.740000000689179,3605152.799999999813735,18624757.099999994039536
FS( 7 ),3839532.099999999627471,3874668.410000000149012,3720268.350000000093132,3648021.520000000484288,3615824.160000000149012,18698316.029999993741512
FS( 8 ),3695190.349999999627471,3773438.120000000111759,3518120.449999999720603,3399437.760000000242144,3443303.840000000316650,17829492.009999994188547
FS( 9 ),3648176.179999999701977,3662031.240000000223517,3509835.699999999720603,3379932.100000000558794,3397823.520000000018626,17597800.229999992996454
FS( 10 ),3701788.830000000074506,3739159.080000000074506,3631124.439999999944121,3443438.900000000372529,3558656.160000000149012,18074168.899999994784594
FS( 11 ),3672920.479999999981374,3720412.729999999515712,3565840.609999999869615,3401705.860000000335276,3486751.520000000018626,17847632.689999993890524
FS( 12 ),3789218.689999999478459,3814680.089999999850988,3678513.209999999962747,3514657.240000000689179,3601341.600000000558794,18398412.319999992847443
FS( 13 ),3785094.639999999664724,3846816.689999999478459,3668902.899999999906868,3469295.240000000689179,3619381.279999999795109,18389492.239999994635582
FS( 14 ),3709212.119999999646097,3867705.479999999515712,3595665.709999999962747,3429376.680000000167638,3539092.000000000000000,18141053.479999992996454
FS( 15 ),3629205.549999999813735,3875204.019999999552965,3600967.949999999720603,3366323.500000000000000,3559164.320000000298023,18030866.829999994486570
FS( 16 ),3712511.359999999869615,3886987.439999999478459,3633112.779999999795109,3397623.280000000726432,3573392.799999999813735,18203629.149999994784594
FS( 17 ),3670446.049999999813735,3861813.769999999552965,3582410.109999999869615,3327312.180000000167638,3534772.640000000130385,17976756.239999994635582
FS( 18 ),3498885.569999999832362,3778258.610000000335276,3390866.689999999944121,3271516.920000000856817,3411289.759999999776483,17350819.039999991655350
FS( 19 ),3654774.660000000149012,3747193.229999999515712,3589037.909999999683350,3315971.680000000167638,3570343.840000000316650,17877322.809999994933605
FS( 20 ),3768598.439999999478459,3770760.070000000298023,3544631.649999999906868,3269248.820000000298023,3499709.600000000558794,17852950.069999996572733
FS( 21 ),3744678.949999999720603,3826999.120000000111759,3441569.359999999869615,3274692.260000000242144,3413068.320000000298023,17701009.499999992549419
FS( 22 ),3939334.109999999869615,3903055.740000000223517,3437592.680000000167638,3379932.100000000558794,3373177.759999999776483,18033093.879999995231628
FS( 23 ),3866750.830000000074506,3942690.879999999888241,3539660.799999999813735,3403973.960000000894070,3502504.479999999981374,18255582.439999993890524
