代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10964873.319999994710088
最後資金,11098434.739999994635582
真實報酬,133561.419999999925494

夏普值報酬,0.003480844785173
夏普值風險,0.009721169524778
夏普值,0.358068520078806

預期報酬,11.078236933801492
風險,106692.368570946258842
起點值,0.000103833452028

投資組合檔數,2
Stock#,MCD[15](11),V[25](3)
張數,55738,184283,
分配資金,5482436,5482436,
剩餘資金,46.320000000298023,16.750000000000000,
FS( 1 ),5482436.000000000000000,5482436.000000000000000,10964873.319999994710088
FS( 2 ),5540403.520000000484288,5545092.219999999739230,11085497.059999994933605
FS( 3 ),5433386.560000000521541,5482436.000000000000000,10915823.879999995231628
FS( 4 ),5496927.880000000819564,5574577.500000000000000,11071506.699999995529652
FS( 5 ),5511419.759999999776483,5506392.790000000037253,11017813.869999993592501
FS( 6 ),5443976.780000000260770,5379237.520000000484288,10823215.619999995455146
FS( 7 ),5493583.600000000558794,5408722.799999999813735,10902307.719999995082617
FS( 8 ),5442304.640000000596046,5576420.330000000074506,11018726.289999995380640
FS( 9 ),5404960.180000000633299,5674090.320000000298023,11079051.819999996572733
FS( 10 ),5383222.360000000335276,5567206.179999999701977,10950429.859999995678663
FS( 11 ),5412763.500000000000000,5624333.910000000149012,11037098.729999994859099
FS( 12 ),5425583.240000000223517,5611434.099999999627471,11037018.659999994561076
FS( 13 ),5310762.959999999962747,5583791.650000000372529,10894555.929999995976686
FS( 14 ),5347550.040000000037253,5574577.500000000000000,10922128.859999995678663
FS( 15 ),5305746.540000000037253,5441893.740000000223517,10747641.599999994039536
FS( 16 ),5272303.740000000223517,5478750.339999999850988,10751055.399999994784594
FS( 17 ),5307418.680000000633299,5611434.099999999627471,10918854.099999994039536
FS( 18 ),5341418.860000000335276,5675933.150000000372529,11017353.329999994486570
FS( 19 ),5427812.759999999776483,5690675.790000000037253,11118489.869999993592501
FS( 20 ),5431714.420000000856817,5666719.000000000000000,11098434.739999994635582
