代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8582279.249999996274710
最後資金,9079587.909999996423721
真實報酬,497308.660000000149012

夏普值報酬,0.049245989114722
夏普值風險,0.020745572023659
夏普值,2.373807242266464

預期報酬,35729.662926608281850
風險,141630.538453953486169
起點值,0.252273720884176

投資組合檔數,3
Stock#,AAPL[0](25),MCD[15](21),UNH[23](11)
張數,80584,42883,102720,
分配資金,2860759,2860759,2860759,
剩餘資金,27.000000000000000,34.070000000298023,7.000000000000000,
FS( 1 ),2860759.000000000000000,2860759.000000000000000,2860759.000000000000000,8582279.249999996274710
FS( 2 ),2843030.520000000018626,2836315.690000000409782,2906983.000000000000000,8586331.459999997168779
FS( 3 ),2862370.680000000167638,2835029.200000000186265,2967587.800000000279397,8664989.929999997839332
FS( 4 ),2977605.800000000279397,2886488.800000000279397,2999431.000000000000000,8863527.849999997764826
FS( 5 ),2971159.079999999608845,2959818.729999999981374,3048736.600000000093132,8979716.659999996423721
FS( 6 ),2988887.560000000055879,2968395.330000000074506,3078525.399999999906868,9035810.539999997243285
FS( 7 ),2962294.839999999850988,2999271.090000000316650,3085715.799999999813735,9047283.979999996721745
FS( 8 ),2898633.479999999981374,3037865.790000000502914,3095987.800000000279397,9032489.319999996572733
FS( 9 ),2909109.399999999906868,3040438.770000000484288,3114477.399999999906868,9064027.819999996572733
FS( 10 ),2894604.280000000260770,3058878.460000000428408,3172000.600000000093132,9125485.589999996125698
FS( 11 ),2876875.800000000279397,2999271.090000000316650,3116531.799999999813735,8992680.939999997615814
FS( 12 ),2826913.719999999739230,2997984.600000000093132,3165837.399999999906868,8990737.969999996945262
FS( 13 ),2899439.319999999832362,3039152.280000000260770,3166864.599999999627471,9105458.449999995529652
FS( 14 ),2926837.879999999888241,3006561.200000000186265,3153511.000000000000000,9086912.329999996349216
FS( 15 ),2981635.000000000000000,3061880.270000000484288,3184327.000000000000000,9227844.519999995827675
FS( 16 ),2992110.920000000391155,2997555.770000000484288,3176109.400000000372529,9165778.339999997988343
FS( 17 ),2984858.359999999869615,3039152.280000000260770,3232605.399999999906868,9256618.289999997243285
FS( 18 ),3040461.319999999832362,3018997.270000000484288,3161728.600000000093132,9221189.439999995753169
FS( 19 ),3004198.520000000018626,2991980.979999999981374,3115504.599999999627471,9111686.349999995902181
FS( 20 ),2971159.079999999608845,2975256.610000000335276,3126803.800000000279397,9073221.739999996498227
FS( 21 ),2961489.000000000000000,2990265.660000000614673,3127831.000000000000000,9079587.909999996423721
