代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10294427.689999993890524
最後資金,10954383.069999994710088
真實報酬,659955.380000000819564

夏普值報酬,0.055408020365336
夏普值風險,0.016869988500528
夏普值,3.284413641633599

預期報酬,31246.723992751485639
風險,87555.050330521233263
起點值,0.356880886651253

投資組合檔數,3
Stock#,KO[14](15),MCD[15](22),V[25](4)
張數,93884,39574,122290,
分配資金,3431475,3431475,3431475,
剩餘資金,14.800000000279397,13.460000000428408,17.600000000093132,
FS( 1 ),3431475.000000000000000,3431475.000000000000000,3431475.000000000000000,10294427.689999993890524
FS( 2 ),3456823.680000000167638,3416041.140000000130385,3490174.200000000186265,10363041.709999993443489
FS( 3 ),3438046.879999999888241,3446117.380000000353903,3479168.100000000093132,10363335.049999993294477
FS( 4 ),3502826.840000000316650,3508644.300000000279397,3557433.700000000186265,10568907.529999993741512
FS( 5 ),3486866.560000000521541,3497563.580000000074506,3570885.600000000093132,10555318.429999994114041
FS( 6 ),3531930.879999999888241,3472631.960000000428408,3564771.100000000093132,10569336.629999993368983
FS( 7 ),3504704.520000000018626,3426726.120000000577420,3557433.700000000186265,10488867.029999993741512
FS( 8 ),3530053.200000000186265,3463134.200000000651926,3581891.700000000186265,10575081.789999995380640
FS( 9 ),3506582.200000000186265,3481338.240000000223517,3513409.300000000279397,10501332.429999994114041
FS( 10 ),3555401.879999999888241,3550592.740000000223517,3561102.400000000372529,10667099.709999993443489
FS( 11 ),3572301.000000000000000,3581460.460000000428408,3619801.600000000093132,10773565.749999994412065
FS( 12 ),3566667.960000000428408,3571171.220000000204891,3672386.300000000279397,10810228.169999994337559
FS( 13 ),3555401.879999999888241,3545843.860000000335276,3710296.200000000186265,10811544.629999995231628
FS( 14 ),3546952.320000000298023,3508248.560000000521541,3748206.100000000093132,10803409.669999994337559
FS( 15 ),3505643.360000000800937,3468278.820000000298023,3652819.900000000372529,10626744.769999995827675
FS( 16 ),3517848.280000000260770,3496376.360000000335276,3820357.199999999720603,10834584.529999993741512
FS( 17 ),3510337.560000000521541,3487274.340000000782311,3707850.399999999906868,10705464.989999994635582
FS( 18 ),3524420.160000000149012,3526056.860000000335276,3765326.700000000186265,10815806.409999994561076
FS( 19 ),3583567.080000000540167,3495584.880000000353903,3773887.000000000000000,10853041.649999994784594
FS( 20 ),3593894.320000000298023,3489648.780000000726432,3715187.799999999813735,10798733.589999996125698
FS( 21 ),3670879.200000000186265,3503499.680000000633299,3780001.500000000000000,10954383.069999994710088
