代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11910389.649999992921948
最後資金,12354909.559999993070960
真實報酬,444519.910000000149012

夏普值報酬,0.028622029174755
夏普值風險,0.023380335812083
夏普值,1.224192389912685

預期報酬,23517.101045328417968
風險,172821.883460693905363
起點值,0.136077101894779

投資組合檔數,6
Stock#,BA[2](11),DD[7](15),JNJ[12](4),TRV[22](17),UTX[24](25),V[25](19)
張數,16858,36383,22694,23447,18486,41090,
分配資金,1985064,1985064,1985064,1985064,1985064,1985064,
剩餘資金,34.500000000000000,7.520000000018626,19.820000000065193,40.979999999981374,37.320000000065193,6.099999999860302,
FS( 1 ),1985064.000000000000000,1985064.000000000000000,1985064.000000000000000,1985064.000000000000000,1985064.000000000000000,1985064.000000000000000,11910389.649999992921948
FS( 2 ),1986581.219999999972060,2005074.649999999906868,1980979.080000000307336,1980843.540000000037253,1940697.600000000093132,1970682.500000000000000,11864864.239999992772937
FS( 3 ),1942750.419999999925494,2008712.949999999953434,1964866.340000000083819,1970995.800000000046566,1916850.659999999916181,1937810.499999999767169,11741992.319999992847443
FS( 4 ),1975792.100000000093132,2072019.370000000111759,1981432.960000000195578,1985532.940000000176951,1927572.540000000037253,1956711.899999999674037,11899067.459999995306134
FS( 5 ),1967194.520000000018626,2038910.840000000083819,1965093.280000000027940,1971699.209999999962747,1923135.900000000139698,1913978.299999999813735,11780017.699999991804361
FS( 6 ),1946122.020000000018626,1995978.899999999906868,1942853.160000000149012,1945907.509999999776483,1899658.680000000167638,1874942.800000000046566,11605468.719999993219972
FS( 7 ),1929769.760000000009313,2016717.209999999962747,1950796.059999999823049,1930901.429999999934807,1901137.560000000055879,1888502.500000000000000,11617830.169999992474914
FS( 8 ),2004450.700000000186265,2093121.510000000009313,1992099.140000000130385,1973574.969999999972060,1958074.440000000176951,1941919.499999999767169,11963245.909999992698431
FS( 9 ),1988941.340000000083819,2128049.189999999944121,2029998.120000000111759,1985064.000000000000000,1978224.180000000167638,1974380.599999999627471,12084663.079999992623925
FS( 10 ),2013891.179999999934807,2114951.310000000055879,2037941.020000000018626,1997725.380000000121072,1976190.720000000204891,1987118.499999999767169,12127823.759999992325902
FS( 11 ),1992312.940000000176951,2094940.659999999916181,2040891.240000000223517,1980843.540000000037253,1955856.120000000111759,1965751.699999999953434,12030601.849999992176890
FS( 12 ),2028726.219999999972060,2130959.830000000074506,2067670.160000000149012,2018358.739999999990687,1967502.300000000279397,2009717.999999999767169,12222940.899999992921948
FS( 13 ),2061599.320000000065193,2144421.540000000037253,2087187.000000000000000,2016951.919999999925494,1996895.040000000037253,2036837.399999999906868,12343897.869999993592501
FS( 14 ),2065476.659999999916181,2140419.410000000149012,2079471.040000000037253,2030082.239999999990687,1991718.959999999962747,2059025.999999999767169,12366199.959999993443489
FS( 15 ),2047775.760000000009313,2142966.219999999739230,2069712.620000000111759,2034302.700000000186265,1989500.640000000130385,2054916.999999999767169,12339180.589999992400408
FS( 16 ),2064802.340000000083819,2152789.629999999888241,2096037.660000000149012,2033130.349999999860302,1961956.500000000000000,2054506.099999999860302,12363228.229999991133809
FS( 17 ),2175053.660000000149012,2126230.040000000037253,2090137.219999999972060,2023048.139999999897555,1966762.860000000102445,2043000.899999999906868,12424238.469999993219972
FS( 18 ),2174379.339999999850988,2104764.070000000298023,2095810.719999999972060,2040633.389999999897555,1979148.480000000214204,2084501.799999999813735,12479243.449999991804361
FS( 19 ),2211635.520000000018626,2047642.760000000009313,2089910.280000000027940,2031254.589999999850988,1987652.040000000037253,2086145.399999999906868,12454246.239999992772937
FS( 20 ),2189551.540000000037253,2026540.620000000111759,2096718.479999999981374,2042509.149999999906868,1959368.459999999962747,2086145.399999999906868,12400839.299999995157123
FS( 21 ),2185842.779999999795109,2044368.290000000037253,2113738.980000000447035,2046495.139999999897555,1967317.440000000176951,2098061.500000000000000,12455829.779999993741512
FS( 22 ),2186179.939999999944121,2034181.049999999813735,2105796.080000000074506,2037585.280000000027940,1958629.020000000018626,2093952.500000000000000,12416329.519999993965030
FS( 23 ),2200003.500000000000000,2045095.949999999953434,2101711.160000000149012,2023517.079999999841675,1964174.820000000065193,2020401.399999999906868,12354909.559999993070960
