代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13668274.599999994039536
最後資金,13351418.679999992251396
真實報酬,-316855.920000001788139

夏普值報酬,-0.031881852082486
夏普值風險,0.008305253421776
夏普值,-3.838757285707213

預期報酬,-17179.330120258982788
風險,49494.754263757640729
起點值,-850286722.718188405036926

投資組合檔數,8
Stock#,CVX[5](28),INTC[11](18),JPM[13](26),MRK[17](24),MSFT[18](9),PG[21](15),UNH[23](16),V[25](8)
張數,15002,47551,18253,25804,26309,18639,10173,19199,
分配資金,1708534,1708534,1708534,1708534,1708534,1708534,1708534,1708534,
剩餘資金,106.239999999990687,26.570000000065193,53.200000000186265,51.160000000149012,27.540000000037253,83.260000000009313,80.380000000121072,14.989999999990687,
FS( 1 ),1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,1708534.000000000000000,13668274.599999994039536
FS( 2 ),1700732.959999999962747,1707582.979999999981374,1681884.620000000111759,1705179.480000000214204,1684066.630000000121072,1694554.750000000000000,1702125.010000000242144,1699702.459999999962747,13575831.489999994635582
FS( 3 ),1703583.339999999850988,1707107.469999999972060,1693931.600000000093132,1718081.480000000214204,1690380.790000000037253,1686912.760000000009313,1711178.979999999981374,1704694.200000000186265,13615873.219999995082617
FS( 4 ),1697882.580000000074506,1691415.640000000130385,1677868.960000000195578,1715243.040000000037253,1690906.969999999972060,1684489.690000000176951,1716265.479999999981374,1707574.050000000046566,13581649.009999996051192
FS( 5 ),1677479.860000000102445,1702352.369999999878928,1668559.930000000167638,1702083.000000000000000,1694327.140000000130385,1682998.570000000065193,1712196.280000000260770,1709877.929999999934807,13549877.679999995976686
FS( 6 ),1644475.459999999962747,1693793.189999999944121,1664909.330000000074506,1697954.360000000102445,1709849.449999999953434,1680202.719999999972060,1708228.810000000055879,1707958.029999999795109,13507373.949999995529652
FS( 7 ),1650926.320000000065193,1703303.390000000130385,1671480.410000000149012,1700276.720000000204891,1703009.110000000102445,1683930.520000000018626,1709246.110000000102445,1710837.879999999888241,13533013.059999991208315
FS( 8 ),1659477.459999999962747,1707582.979999999981374,1666187.040000000270084,1692793.560000000055879,1708270.910000000149012,1697536.989999999990687,1729286.919999999925494,1722741.260000000009313,13583879.719999995082617
FS( 9 ),1640574.939999999944121,1671919.729999999981374,1667647.280000000260770,1655377.760000000242144,1702482.929999999934807,1702010.350000000093132,1731626.710000000195578,1730036.879999999888241,13501679.179999995976686
FS( 10 ),1610720.959999999962747,1672870.750000000000000,1670385.230000000214204,1656667.960000000195578,1694590.229999999981374,1696232.260000000009313,1719927.760000000242144,1719285.439999999944121,13440683.189999993890524
FS( 11 ),1633524.000000000000000,1669066.670000000158325,1674400.890000000363216,1669569.960000000195578,1703535.290000000037253,1703687.860000000102445,1747598.320000000065193,1726389.070000000065193,13527774.659999994561076
FS( 12 ),1618221.959999999962747,1670968.710000000195578,1672758.120000000111759,1656151.880000000353903,1700641.300000000046566,1704433.419999999925494,1742715.280000000260770,1728692.950000000186265,13494586.219999995082617
FS( 13 ),1615521.600000000093132,1677150.340000000316650,1655235.240000000223517,1648926.760000000009313,1706692.370000000111759,1696232.260000000009313,1726438.479999999981374,1732532.750000000000000,13458732.399999994784594
FS( 14 ),1615221.560000000055879,1684758.500000000000000,1643370.790000000270084,1654345.600000000093132,1708270.910000000149012,1700332.840000000083819,1709144.380000000121072,1712181.810000000055879,13427628.989999996498227
FS( 15 ),1620922.320000000065193,1666213.610000000102445,1595182.870000000111759,1649184.800000000046566,1689328.429999999934807,1699773.669999999925494,1706092.479999999981374,1690678.929999999934807,13317379.709999993443489
FS( 16 ),1626173.020000000018626,1681905.439999999944121,1597738.290000000270084,1638605.160000000149012,1710901.810000000055879,1696045.869999999878928,1699276.570000000065193,1699510.469999999972060,13350159.229999994859099
FS( 17 ),1618371.979999999981374,1677150.340000000316650,1595182.870000000111759,1632928.280000000260770,1706692.370000000111759,1691945.290000000037253,1681575.550000000046566,1706038.129999999888241,13309887.409999996423721
FS( 18 ),1620172.219999999972060,1671919.729999999981374,1593357.570000000298023,1630347.880000000121072,1709586.360000000102445,1688217.489999999990687,1678625.380000000121072,1712373.800000000046566,13304603.029999995604157
FS( 19 ),1594518.800000000046566,1682856.460000000195578,1592444.920000000158325,1630605.920000000158325,1712743.439999999944121,1686726.369999999878928,1674556.180000000167638,1707766.040000000037253,13282220.729999992996454
FS( 20 ),1607870.580000000074506,1692842.170000000158325,1617269.000000000000000,1634476.520000000251457,1717742.150000000139698,1691758.900000000139698,1682185.930000000167638,1711029.870000000111759,13355177.719999995082617
FS( 21 ),1621372.379999999888241,1691415.640000000130385,1611245.510000000009313,1642217.720000000204891,1722477.770000000018626,1688776.659999999916181,1662755.500000000000000,1712181.810000000055879,13352445.589999994263053
FS( 22 ),1617021.800000000046566,1699974.820000000065193,1625117.790000000270084,1637314.960000000195578,1728791.929999999934807,1681321.060000000055879,1678523.650000000139698,1708917.979999999981374,13376986.589999994263053
FS( 23 ),1610870.979999999981374,1715191.140000000130385,1603396.720000000204891,1639637.320000000065193,1732738.280000000027940,1674797.409999999916181,1668554.110000000102445,1706230.120000000111759,13351418.679999992251396
