代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12631965.779999995604157
最後資金,12767930.279999993741512
真實報酬,135964.499999998137355

夏普值報酬,0.002063526625070
夏普值風險,0.008432848619918
夏普值,0.244701016000173

預期報酬,14277.490498338849648
風險,78429.341122944868403
起點值,0.182042718884475

投資組合檔數,2
Stock#,PG[21](19),UNH[23](27)
張數,77155,39244,
分配資金,6315982,6315982,
剩餘資金,73.700000000186265,52.639999999664724,
FS( 1 ),6315982.000000000000000,6315982.000000000000000,12631965.779999995604157
FS( 2 ),6357645.700000000186265,6307740.759999998845160,12665388.239999994635582
FS( 3 ),6403167.149999999441206,6186084.359999999403954,12589253.289999995380640
FS( 4 ),6396994.750000000000000,6173918.719999999739230,12570915.249999996274710
FS( 5 ),6494981.600000000558794,6255546.240000000223517,12750529.619999997317791
FS( 6 ),6442516.200000000186265,6252406.719999999739230,12694924.699999995529652
FS( 7 ),6509641.050000000745058,6283801.919999999925494,12793444.749999996274710
FS( 8 ),6568278.849999999627471,6259078.200000000186265,12827358.829999994486570
FS( 9 ),6572136.600000000558794,6300284.399999999441206,12872422.779999995604157
FS( 10 ),6509641.050000000745058,6273598.480000000447035,12783241.309999996796250
FS( 11 ),6533559.100000000558794,6303423.919999999925494,12836984.799999997019768
FS( 12 ),6533559.100000000558794,6433714.000000000000000,12967274.879999995231628
FS( 13 ),6535873.750000000000000,6339528.399999999441206,12875403.929999995976686
FS( 14 ),6525072.049999999813735,6341490.599999999627471,12866564.429999995976686
FS( 15 ),6502697.100000000558794,6331287.160000000149012,12833986.039999995380640
FS( 16 ),6517356.549999999813735,6341098.160000000149012,12858456.489999994635582
FS( 17 ),6555162.500000000000000,6398001.959999999962747,12953166.239999994635582
FS( 18 ),6527386.700000000186265,6382696.799999998882413,12910085.279999993741512
FS( 19 ),6486494.549999999813735,6335604.000000000000000,12822100.329999994486570
FS( 20 ),6508097.950000000186265,6319906.399999999441206,12828006.129999995231628
FS( 21 ),6487266.099999999627471,6280662.399999999441206,12767930.279999993741512
