代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10078461.879999997094274
最後資金,10015778.819999996572733
真實報酬,-62683.060000000521541

夏普值報酬,-0.014919506582090
夏普值風險,0.005164825751118
夏普值,-2.888675688402396

預期報酬,-2591.088313570504852
風險,45868.884083683471545
起點值,-118850329.505752384662628

投資組合檔數,2
Stock#,AAPL[0](5),MCD[15](27)
張數,111487,63554,
分配資金,5039230,5039230,
剩餘資金,17.599999999627471,33.339999999850988,
FS( 1 ),5039230.000000000000000,5039230.000000000000000,10078461.879999997094274
FS( 2 ),5067101.750000000000000,5044949.859999999403954,10112053.489999996498227
FS( 3 ),5055953.049999999813735,5069100.379999999888241,10125055.309999996796250
FS( 4 ),5099432.979999999515712,5057660.660000000149012,10157095.519999995827675
FS( 5 ),5068216.620000000111759,5105961.700000000186265,10174180.199999997392297
FS( 6 ),5112811.419999999925494,5004275.299999999813735,10117088.599999997764826
FS( 7 ),5092743.759999999776483,4932459.280000000260770,10025204.919999998062849
FS( 8 ),5105007.329999999143183,4929281.580000000074506,10034290.789999995380640
FS( 9 ),5122845.250000000000000,4900682.280000000260770,10023529.409999996423721
FS( 10 ),5101662.719999999739230,4900682.280000000260770,10002346.879999997094274
FS( 11 ),5102777.589999999850988,4892420.259999999776483,9995199.729999996721745
FS( 12 ),5116156.029999999329448,4875260.679999999701977,9991418.589999996125698
FS( 13 ),5106122.199999999254942,4881616.080000000074506,9987740.159999996423721
FS( 14 ),5131764.209999999962747,4888607.019999999552965,10020373.109999995678663
FS( 15 ),5162980.570000000298023,4884793.780000000260770,10047776.229999996721745
FS( 16 ),5178588.750000000000000,4894326.879999999888241,10072917.509999997913837
FS( 17 ),5154061.609999999403954,4891149.179999999701977,10045212.669999996200204
FS( 18 ),5170784.660000000149012,4857465.560000000521541,10028252.099999997764826
FS( 19 ),5184163.099999999627471,4857465.560000000521541,10041630.539999997243285
FS( 20 ),5180818.489999999292195,4893055.799999999813735,10073876.169999996200204
FS( 21 ),5155176.479999999515712,4878438.379999999888241,10033616.739999996498227
FS( 22 ),5137338.559999999590218,4878438.379999999888241,10015778.819999996572733
