代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15043832.320000000298023
最後資金,14692914.839999999850988
真實報酬,-350917.480000000447035

夏普值報酬,-0.032026335506510
夏普值風險,0.016134684284097
夏普值,-1.984937228556592

預期報酬,-15673.814996047452951
風險,221277.820173663756577
起點值,-3468267616.130662441253662

投資組合檔數,6
Stock#,CAT[3](30),DIS[6](11),INTC[11](15),MRK[17](24),NKE[19](17),UNH[23](8)
張數,25326,27047,67455,41429,51326,25310,
分配資金,2507305,2507305,2507305,2507305,2507305,2507305,
剩餘資金,31.000000000000000,48.100000000093132,2.649999999906868,21.919999999925494,29.899999999906868,96.399999999906868,
FS( 1 ),2507305.000000000000000,2507305.000000000000000,2507305.000000000000000,2507305.000000000000000,2507305.000000000000000,2507305.000000000000000,15043832.320000000298023
FS( 2 ),2520221.260000000242144,2528131.189999999944121,2536310.649999999906868,2518076.540000000037253,2516030.419999999925494,2526793.699999999720603,15145566.080000000074506
FS( 3 ),2537189.680000000167638,2518394.270000000018626,2524843.299999999813735,2509790.739999999757856,2527835.399999999906868,2551344.399999999906868,15169400.110000001266599
FS( 4 ),2524273.419999999925494,2521639.910000000149012,2526866.950000000186265,2523876.600000000093132,2542206.680000000167638,2522744.100000000093132,15161609.980000000447035
FS( 5 ),2501733.280000000260770,2535974.820000000298023,2541032.500000000000000,2547491.129999999888241,2549392.319999999832362,2539448.699999999720603,15215075.070000000298023
FS( 6 ),2412332.500000000000000,2537056.700000000186265,2509328.649999999906868,2563648.439999999944121,2507818.259999999776483,2529071.600000000093132,15059258.469999998807907
FS( 7 ),2417397.700000000186265,2513796.280000000260770,2488417.600000000093132,2486176.209999999962747,2490367.419999999925494,2556912.599999999627471,14953070.129999998956919
FS( 8 ),2355855.520000000018626,2478364.709999999962747,2456713.750000000000000,2484933.339999999850988,2506278.479999999981374,2508064.299999999813735,14790212.420000001788139
FS( 9 ),2347497.939999999944121,2481610.350000000093132,2475601.149999999906868,2458418.780000000260770,2487801.119999999646097,2524262.700000000186265,14775194.359999999403954
FS( 10 ),2292034.000000000000000,2474578.129999999888241,2443897.299999999813735,2391303.799999999813735,2468297.240000000223517,2499712.000000000000000,14569824.790000000968575
FS( 11 ),2273039.500000000000000,2458620.400000000372529,2422986.250000000000000,2359403.470000000204891,2449306.619999999646097,2487310.099999999627471,14450668.660000000149012
FS( 12 ),2262655.840000000316650,2438876.090000000316650,2398702.450000000186265,2353189.119999999646097,2392334.759999999776483,2426059.899999999906868,14271820.480000000447035
FS( 13 ),2273039.500000000000000,2471602.959999999962747,2444571.850000000093132,2387575.189999999944121,2425183.399999999906868,2509329.799999999813735,14511305.019999999552965
FS( 14 ),2322171.939999999944121,2504870.770000000018626,2497186.750000000000000,2443504.339999999850988,2491393.939999999944121,2587790.799999999813735,14846920.859999999403954
FS( 15 ),2322678.459999999962747,2512443.930000000167638,2453340.999999999534339,2468361.739999999757856,2433908.819999999832362,2594118.299999999813735,14784854.570000000298023
FS( 16 ),2338127.319999999832362,2547875.500000000000000,2510003.200000000186265,2442675.759999999776483,2462138.119999999646097,2608038.800000000279397,14908861.020000001415610
FS( 17 ),2368012.000000000000000,2561128.530000000260770,2524843.299999999813735,2370175.009999999776483,2463164.640000000130385,2603229.899999999906868,14890555.700000001117587
FS( 18 ),2373583.719999999739230,2553825.840000000316650,2525517.849999999627471,2380532.259999999776483,2471376.799999999813735,2598927.200000000186265,14903765.989999998360872
FS( 19 ),2386499.979999999981374,2570324.510000000242144,2532937.899999999906868,2393789.540000000037253,2485234.819999999832362,2595636.899999999906868,14964425.970000000670552
FS( 20 ),2373330.459999999962747,2583036.600000000093132,2507979.549999999813735,2391718.089999999850988,2497039.799999999813735,2590068.699999999720603,14943175.519999999552965
FS( 21 ),2344965.340000000316650,2561399.000000000000000,2479648.449999999720603,2388403.770000000018626,2486261.339999999850988,2603229.899999999906868,14863910.119999999180436
FS( 22 ),2318119.780000000260770,2547605.030000000260770,2447944.599999999627471,2352774.830000000074506,2467783.979999999981374,2558684.299999999813735,14692914.839999999850988
