代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9531384.519999995827675
最後資金,10024401.579999996349216
真實報酬,493017.060000000521541

夏普值報酬,0.043025650031796
夏普值風險,0.024542749781539
夏普值,1.753090033300216

預期報酬,37951.974648142553633
風險,136974.700188757007709
起點值,0.277072879851849

投資組合檔數,2
Stock#,AAPL[0](15),MCD[15](9)
張數,118079,63610,
分配資金,4765692,4765692,
剩餘資金,23.560000000521541,30.799999999813735,
FS( 1 ),4765692.000000000000000,4765692.000000000000000,9531384.519999995827675
FS( 2 ),4700748.550000000745058,4767600.299999999813735,9468349.369999997317791
FS( 3 ),4874324.680000000633299,4822940.999999999068677,9697266.199999995529652
FS( 4 ),4862516.780000000260770,4796224.799999999813735,9658742.099999995902181
FS( 5 ),4879047.840000000782311,4825485.399999999441206,9704533.759999996051192
FS( 6 ),4960522.350000000558794,4840751.799999999813735,9801274.669999996200204
FS( 7 ),4981776.570000000298023,4808310.700000000186265,9790087.789999995380640
FS( 8 ),5036092.910000000149012,4807674.599999999627471,9843768.029999995604157
FS( 9 ),5063251.080000001005828,4818488.299999999813735,9881739.899999996647239
FS( 10 ),5099855.570000000298023,4900545.200000000186265,10000401.289999995380640
FS( 11 ),5308855.400000000372529,4928533.599999999627471,10237389.519999995827675
FS( 12 ),5364352.530000000260770,4918355.999999999068677,10282709.049999995157123
FS( 13 ),5220296.150000000372529,4897364.699999999254942,10117661.369999995455146
FS( 14 ),5238008.000000000000000,4924080.899999999441206,10162089.419999994337559
FS( 15 ),5221476.940000000409782,4989599.199999999254942,10211076.659999996423721
FS( 16 ),5186053.240000001154840,4996596.299999999813735,10182650.059999996796250
FS( 17 ),5209669.040000000037253,5006137.799999999813735,10215807.359999995678663
FS( 18 ),5196680.350000000558794,5009954.400000000372529,10206635.269999995827675
FS( 19 ),5193137.980000000447035,4928533.599999999627471,10121672.099999995902181
FS( 20 ),5149448.750000000000000,4928533.599999999627471,10077982.869999995455146
FS( 21 ),5077420.560000000521541,4946980.500000000000000,10024401.579999996349216
