代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17339455.989999994635582
最後資金,18262109.769999995827675
真實報酬,922653.780000001192093

夏普值報酬,0.044511229956240
夏普值風險,0.018213717087093
夏普值,2.443830094834604

預期報酬,45037.042753036395879
風險,123001.136276663397439
起點值,0.366151436615477

投資組合檔數,4
Stock#,INTC[11](5),MRK[17](1),NKE[19](4),PFE[20](28)
張數,88956,56701,53181,101092,
分配資金,4334863,4334863,4334863,4334863,
剩餘資金,37.120000000111759,71.549999999813735,79.689999999478459,38.040000000037253,
FS( 1 ),4334863.000000000000000,4334863.000000000000000,4334863.000000000000000,4334863.000000000000000,17339455.989999994635582
FS( 2 ),4378451.440000000409782,4358677.419999999925494,4360389.879999998956919,4290382.519999999552965,17387905.249999992549419
FS( 3 ),4448726.679999999701977,4374553.700000000186265,4406657.349999999627471,4257022.160000000149012,17486963.879999995231628
FS( 4 ),4438941.519999999552965,4388161.939999999478459,4398680.199999999254942,4279262.399999999441206,17505050.049999993294477
FS( 5 ),4379341.000000000000000,4355842.369999999180436,4381662.279999999329448,4215574.440000000409782,17332424.079999994486570
FS( 6 ),4344648.160000000149012,4395533.069999999366701,4380066.849999999627471,4269153.200000000186265,17389405.269999995827675
FS( 7 ),4338421.240000000223517,4349605.259999999776483,4450265.769999999552965,4213552.599999999627471,17351848.859999991953373
FS( 8 ),4448726.679999999701977,4452234.069999999366701,4505042.199999999254942,4232760.080000000074506,17638767.019999995827675
FS( 9 ),4489646.440000000409782,4480584.569999999366701,4541737.089999999850988,4215574.440000000409782,17727546.529999993741512
FS( 10 ),4519891.480000000447035,4476048.489999999292195,4503446.769999999552965,4242869.280000000260770,17742260.009999994188547
FS( 11 ),4595504.080000000074506,4525378.360000000335276,4540673.469999998807907,4286338.839999999850988,17947898.739999994635582
FS( 12 ),4572375.519999999552965,4493058.789999999105930,4497596.859999999403954,4306557.240000000223517,17869592.399999991059303
FS( 13 ),4571485.959999999962747,4503831.980000000447035,4511955.729999999515712,4266120.440000000409782,17853398.099999997764826
FS( 14 ),4573265.080000000074506,4526512.379999999888241,4464624.639999999664724,4260054.919999999925494,17824461.009999997913837
FS( 15 ),4669337.560000000521541,4579811.319999999366701,4507701.250000000000000,4342950.360000000335276,18099804.479999992996454
FS( 16 ),4723600.720000000670552,4557697.929999999701977,4529505.459999999962747,4355081.399999999441206,18165889.499999992549419
FS( 17 ),4735165.000000000000000,4578110.289999999105930,4563009.489999999292195,4349015.879999999888241,18225304.649999991059303
FS( 18 ),4736054.560000000521541,4571306.169999999925494,4582686.459999999962747,4339917.599999999627471,18229968.779999993741512
FS( 19 ),4711146.879999999888241,4609295.839999999850988,4559286.819999999366701,4382376.240000000223517,18262109.769999995827675
