代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10463251.729999996721745
最後資金,9655672.809999996796250
真實報酬,-807578.919999999925494

夏普值報酬,-0.085882403791790
夏普值風險,0.027254093952955
夏普值,-3.151174423190737

預期報酬,-31757.024376306613703
風險,126898.986094553882140
起點值,-4029934194.733341693878174

投資組合檔數,2
Stock#,UNH[23](22),WBA[27](30)
張數,98468,122148,
分配資金,5231625,5231625,
剩餘資金,20.160000000149012,26.160000000149012,
FS( 1 ),5231625.000000000000000,5231625.000000000000000,10463251.729999996721745
FS( 2 ),5204053.959999999962747,5219410.200000000186265,10423465.889999996870756
FS( 3 ),5231625.000000000000000,5298806.400000000372529,10530433.129999997094274
FS( 4 ),5182391.000000000000000,5391638.879999999888241,10574031.609999995678663
FS( 5 ),5128233.599999999627471,5383088.520000000484288,10511323.849999997764826
FS( 6 ),5015980.080000000074506,5304913.799999999813735,10320895.609999995678663
FS( 7 ),5062260.040000000037253,5197423.559999999590218,10259685.329999996349216
FS( 8 ),5093769.799999999813735,5226739.080000000074506,10320510.609999995678663
FS( 9 ),5146942.520000000484288,5148564.360000000335276,10295508.609999997541308
FS( 10 ),5117402.120000000111759,5121691.799999999813735,10239095.649999996647239
FS( 11 ),5115432.760000000707805,5089933.320000000298023,10205367.809999998658895
FS( 12 ),5066198.760000000707805,5148564.360000000335276,10214764.849999997764826
FS( 13 ),5072106.839999999850988,5105812.559999999590218,10177921.129999995231628
FS( 14 ),5135126.360000000335276,4841972.879999999888241,9977100.969999996945262
FS( 15 ),5194207.160000000149012,4888389.120000000111759,10082598.009999997913837
FS( 16 ),5083923.000000000000000,4861516.559999999590218,9945441.289999995380640
FS( 17 ),5047489.839999999850988,4852966.200000000186265,9900457.769999995827675
FS( 18 ),4912588.680000000633299,4758912.240000000223517,9671502.649999998509884
FS( 19 ),4915542.720000000670552,4785784.799999999813735,9701329.249999996274710
FS( 20 ),4886987.000000000000000,4768684.080000000074506,9655672.809999996796250
