代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10015778.819999996572733
最後資金,9632669.599999997764826
真實報酬,-383109.219999998807907

夏普值報酬,-0.046950567118654
夏普值風險,0.012005794892357
夏普值,-3.910658772668305

預期報酬,-20630.429902438918361
風險,172924.727431458624778
起點值,-3567511467.673063278198242

投資組合檔數,1
Stock#,MCD[15](28)
張數,130754,
分配資金,10015778,
剩餘資金,21.600000001490116,
FS( 1 ),10015778.000000000000000,10015778.819999996572733
FS( 2 ),9716351.340000001713634,9716352.159999998286366
FS( 3 ),9762115.240000000223517,9762116.059999996796250
FS( 4 ),9703275.940000001341105,9703276.759999997913837
FS( 5 ),9724196.580000001937151,9724197.399999998509884
FS( 6 ),9618285.840000001713634,9618286.659999998286366
FS( 7 ),9662742.200000002980232,9662743.019999999552965
FS( 8 ),9623516.000000000000000,9623516.819999996572733
FS( 9 ),9501914.780000001192093,9501915.599999997764826
FS( 10 ),9683662.840000001713634,9683663.659999998286366
FS( 11 ),9764730.320000002160668,9764731.139999998733401
FS( 12 ),9852335.500000000000000,9852336.319999996572733
FS( 13 ),9827492.240000000223517,9827493.059999996796250
FS( 14 ),9807879.140000002458692,9807879.959999999031425
FS( 15 ),9856258.120000001043081,9856258.939999997615814
FS( 16 ),9869333.520000001415610,9869334.339999997988343
FS( 17 ),9828799.780000001192093,9828800.599999997764826
FS( 18 ),9721581.500000000000000,9721582.319999996572733
FS( 19 ),9581674.720000002533197,9581675.539999999105930
FS( 20 ),9632668.780000001192093,9632669.599999997764826
