代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9539910.639999996870756
最後資金,10309261.879999997094274
真實報酬,769351.240000000223517

夏普值報酬,0.071945539463879
夏普值風險,0.026972546985653
夏普值,2.667361725318262

預期報酬,44961.215874358196743
風險,122054.807259799228632
起點值,0.368369070287057

投資組合檔數,4
Stock#,AAPL[0](28),KO[14](20),MCD[15](5),UNH[23](11)
張數,44570,72912,27725,55567,
分配資金,2384977,2384977,2384977,2384977,
剩餘資金,36.300000000279397,25.479999999981374,72.500000000000000,41.359999999869615,
FS( 1 ),2384977.000000000000000,2384977.000000000000000,2384977.000000000000000,2384977.000000000000000,9539910.639999996870756
FS( 2 ),2371606.000000000465661,2378414.919999999925494,2397730.500000000000000,2377197.620000000111759,9524951.679999995976686
FS( 3 ),2408599.100000000093132,2389351.720000000204891,2379709.250000000000000,2469994.510000000242144,9647657.219999996945262
FS( 4 ),2402805.000000000000000,2384247.880000000353903,2415197.250000000000000,2497222.339999999850988,9699475.109999997541308
FS( 5 ),2354669.400000000372529,2402475.880000000353903,2417692.500000000000000,2494443.989999999757856,9669284.409999998286366
FS( 6 ),2475454.100000000093132,2438931.880000000353903,2454012.250000000000000,2585018.200000000186265,9953419.069999996572733
FS( 7 ),2548548.900000000372529,2435286.279999999795109,2477024.000000000000000,2591686.239999999757856,10052548.059999996796250
FS( 8 ),2561028.500000000465661,2460076.360000000335276,2449853.500000000000000,2577238.819999999832362,10048199.819999998435378
FS( 9 ),2600695.800000000279397,2457159.880000000353903,2476192.250000000000000,2585573.870000000111759,10119624.439999997615814
FS( 10 ),2687161.600000000093132,2473200.520000000018626,2493659.000000000000000,2623915.099999999627471,10277938.859999995678663
FS( 11 ),2674236.300000000279397,2442577.479999999981374,2458171.000000000000000,2589463.560000000055879,10164450.979999996721745
FS( 12 ),2688498.700000000186265,2433098.919999999925494,2485341.500000000000000,2519449.140000000130385,10126390.899999996647239
FS( 13 ),2538297.800000000279397,2444035.720000000204891,2484787.000000000000000,2581128.510000000242144,10048251.669999998062849
FS( 14 ),2516904.200000000186265,2446952.200000000186265,2467874.750000000000000,2605022.319999999832362,10036756.109999997541308
FS( 15 ),2501304.700000000186265,2486324.680000000167638,2559644.500000000000000,2662812.000000000000000,10210088.519999997690320
FS( 16 ),2583759.200000000186265,2474658.759999999776483,2551049.750000000000000,2724491.370000000111759,10333961.719999996945262
FS( 17 ),2532503.700000000186265,2441119.239999999757856,2544395.750000000000000,2709488.279999999795109,10227509.609999995678663
FS( 18 ),2550777.400000000372529,2460076.360000000335276,2544673.000000000000000,2709488.279999999795109,10265017.679999997839332
FS( 19 ),2576628.000000000465661,2499448.839999999850988,2592637.250000000000000,2732826.419999999925494,10401543.149999996647239
FS( 20 ),2578410.800000000279397,2513302.120000000111759,2586537.750000000000000,2714489.310000000055879,10392742.619999997317791
FS( 21 ),2577519.400000000372529,2490699.399999999906868,2574338.750000000000000,2666701.689999999944121,10309261.879999997094274
