代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13351418.679999992251396
最後資金,13299452.579999992623925
真實報酬,-51966.099999999627471

夏普值報酬,-0.012592178145671
夏普值風險,0.006774510530702
夏普值,-1.858758369125527

預期報酬,-5653.210222671998054
風險,95664.430010429918184
起點值,-540811133.681052327156067

投資組合檔數,6
Stock#,CVX[5](25),INTC[11](15),JNJ[12](24),JPM[13](27),MRK[17](22),V[25](10)
張數,20642,61538,17846,25425,35059,24901,
分配資金,2225236,2225236,2225236,2225236,2225236,2225236,
剩餘資金,28.399999999906868,21.920000000391155,18.260000000242144,40.000000000000000,41.270000000018626,82.640000000130385,
FS( 1 ),2225236.000000000000000,2225236.000000000000000,2225236.000000000000000,2225236.000000000000000,2225236.000000000000000,2225236.000000000000000,13351418.679999992251396
FS( 2 ),2242988.119999999646097,2232620.560000000521541,2225057.540000000502914,2219896.750000000000000,2232247.800000000279397,2210793.420000000391155,13363606.869999993592501
FS( 3 ),2242575.279999999795109,2228928.280000000260770,2227199.060000000055879,2191420.750000000000000,2228741.899999999906868,2217018.670000000391155,13335886.619999993592501
FS( 4 ),2255992.580000000074506,2217236.060000000521541,2231660.560000000055879,2198794.000000000000000,2217172.430000000167638,2218512.730000000447035,13339371.039999993517995
FS( 5 ),2247116.520000000018626,2217236.060000000521541,2229340.580000000074506,2191166.500000000000000,2213315.939999999944121,2209797.379999999888241,13307975.659999992698431
FS( 6 ),2258882.459999999962747,2203082.320000000298023,2218989.900000000372529,2183539.000000000000000,2192981.719999999739230,2212785.500000000000000,13270263.579999990761280
FS( 7 ),2249387.139999999664724,2199390.040000000502914,2216848.380000000353903,2179725.250000000000000,2194033.489999999757856,2212536.489999999757856,13251923.469999993219972
FS( 8 ),2249387.139999999664724,2192620.860000000335276,2237906.660000000149012,2171335.000000000000000,2210511.219999999739230,2208303.320000000298023,13270066.879999991506338
FS( 9 ),2190144.599999999627471,2169236.420000000391155,2230589.800000000279397,2145910.000000000000000,2195085.259999999776483,2213034.510000000242144,13144003.269999992102385
FS( 10 ),2191589.540000000037253,2183390.160000000149012,2243617.380000000353903,2183030.500000000000000,2201746.469999999739230,2236441.450000000186265,13239818.179999992251396
FS( 11 ),2181474.959999999962747,2201236.180000000633299,2174017.979999999981374,2165233.000000000000000,2183165.200000000186265,2234449.370000000111759,13139579.369999993592501
FS( 12 ),2151544.060000000055879,2209851.500000000000000,2165987.280000000260770,2147435.500000000000000,2196137.030000000260770,2234947.390000000130385,13105905.439999993890524
FS( 13 ),2164961.359999999869615,2226466.760000000242144,2174910.280000000260770,2175148.750000000000000,2192981.719999999739230,2269808.790000000502914,13204280.339999994263053
FS( 14 ),2165167.779999999795109,2235082.080000000540167,2172947.220000000204891,2148961.000000000000000,2169842.780000000260770,2269808.790000000502914,13161812.329999992623925
FS( 15 ),2186635.459999999962747,2261543.420000000391155,2193113.200000000186265,2224727.500000000000000,2178607.530000000260770,2287239.489999999757856,13331869.279999995604157
FS( 16 ),2203149.060000000055879,2268927.980000000447035,2202750.040000000502914,2244050.500000000000000,2184216.969999999739230,2293713.750000000000000,13396810.979999992996454
FS( 17 ),2189731.759999999776483,2272620.260000000242144,2204177.720000000204891,2248372.750000000000000,2198240.570000000298023,2286492.459999999962747,13399638.199999991804361
FS( 18 ),2177140.139999999664724,2303389.260000000242144,2208282.300000000279397,2227524.250000000000000,2194033.489999999757856,2281014.239999999757856,13391386.359999993816018
FS( 19 ),2202529.799999999813735,2224620.620000000111759,2203463.880000000353903,2212015.000000000000000,2185268.739999999757856,2271551.859999999869615,13299452.579999992623925
