代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14767168.219999998807907
最後資金,14228938.639999996870756
真實報酬,-538229.580000001937151

夏普值報酬,-0.045147717800834
夏普值風險,0.014907363422959
夏普值,-3.028551496323090

預期報酬,-24512.011507097569847
風險,110989.052500462465105
起點值,-2720564932.053192138671875

投資組合檔數,3
Stock#,MCD[15](24),NKE[19](23),UNH[23](14)
張數,38396,82604,37262,
分配資金,4922389,4922389,4922389,
剩餘資金,21.800000000745058,16.639999999664724,78.799999999813735,
FS( 1 ),4922389.000000000000000,4922389.000000000000000,4922389.000000000000000,14767168.219999998807907
FS( 2 ),4930068.200000001117587,4916606.719999999739230,4935803.320000000298023,14782479.460000000894070
FS( 3 ),4965776.480000001378357,4882739.080000000074506,4919780.660000000149012,14768297.440000001341105
FS( 4 ),4963856.680000000633299,4806743.399999999441206,4930214.019999999552965,14700815.319999998435378
FS( 5 ),5013771.480000001378357,4826568.359999999403954,4920153.279999999329448,14760494.339999997988343
FS( 6 ),5023370.480000001378357,4850523.519999999552965,4943628.339999998919666,14817523.559999998658895
FS( 7 ),5052935.400000000372529,4890173.439999999478459,4977164.139999999664724,14920274.199999999254942
FS( 8 ),4958481.240000000223517,4709270.679999999701977,4869849.580000000074506,14537602.719999998807907
FS( 9 ),4996109.320000001229346,4790222.599999999627471,4834450.679999999701977,14620783.820000000298023
FS( 10 ),4946578.480000001378357,4734051.879999999888241,4806876.799999999813735,14487508.379999998956919
FS( 11 ),4977679.240000000223517,4720009.199999999254942,4867986.479999999515712,14565676.139999996870756
FS( 12 ),4902807.040000000968575,4716705.040000000037253,4827743.519999999552965,14447256.820000000298023
FS( 13 ),4845980.960000000894070,4635753.119999999180436,4863142.419999999925494,14344877.719999998807907
FS( 14 ),4810656.640000000596046,4711748.799999999813735,4844138.799999999813735,14366545.460000000894070
FS( 15 ),4705835.560000000521541,4665490.559999999590218,4879165.080000000074506,14250492.419999999925494
FS( 16 ),4715434.560000000521541,4625014.599999999627471,4859788.839999998919666,14200239.219999998807907
FS( 17 ),4759206.000000000931323,4674577.000000000000000,4940647.379999999888241,14374431.599999997764826
FS( 18 ),4732712.760000000707805,4625014.599999999627471,4971574.839999998919666,14329303.419999998062849
FS( 19 ),4753062.640000000596046,4612624.000000000000000,4955179.559999999590218,14320867.419999998062849
FS( 20 ),4732328.800000000745058,4641535.399999999441206,4993186.799999999813735,14367052.219999998807907
FS( 21 ),4686637.560000000521541,4561409.519999999552965,4980890.339999998919666,14228938.639999996870756
