代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12054303.169999992474914
最後資金,11402380.569999992847443
真實報酬,-651922.599999999627471

夏普值報酬,-0.062782147329965
夏普值風險,0.024394048527342
夏普值,-2.573666575254820

預期報酬,-30421.977146244997130
風險,128633.508210749132559
起點值,-3913285647.028728485107422

投資組合檔數,4
Stock#,HD[9](28),JPM[13](25),PFE[20](8),V[25](10)
張數,38321,53299,103523,67282,
分配資金,3013575,3013575,3013575,3013575,
剩餘資金,11.560000000055879,49.540000000037253,20.470000000204891,14.220000000204891,
FS( 1 ),3013575.000000000000000,3013575.000000000000000,3013575.000000000000000,3013575.000000000000000,12054303.169999992474914
FS( 2 ),3074505.390000000130385,3010910.050000000279397,3040490.980000000447035,3094986.220000000204891,12220895.809999993070960
FS( 3 ),3052662.419999999925494,2990123.439999999944121,3021856.840000000316650,3104405.700000000186265,12169051.569999992847443
FS( 4 ),3067607.609999999869615,2957611.050000000279397,3037385.290000000037253,3076147.260000000242144,12138754.379999993368983
FS( 5 ),3020855.989999999757856,2947484.239999999757856,3029103.450000000186265,3051252.920000000391155,12048699.769999992102385
FS( 6 ),3067224.400000000372529,2922433.709999999962747,3015645.459999999962747,3041160.620000000577420,12046467.359999993816018
FS( 7 ),3026220.930000000167638,2905911.020000000018626,3023927.300000000279397,3024340.120000000577420,11980402.539999993517995
FS( 8 ),3035034.760000000242144,2882992.450000000186265,3021856.840000000316650,3023667.300000000279397,11963554.519999993965030
FS( 9 ),3044231.799999999813735,2893652.250000000000000,3030138.680000000167638,3014920.640000000130385,11982946.539999993517995
FS( 10 ),2967589.799999999813735,2886190.390000000130385,3005293.160000000149012,3000118.600000000558794,11859195.119999993592501
FS( 11 ),2879451.500000000000000,2840353.250000000000000,2981482.870000000111759,2925435.580000000074506,11626726.369999991729856
FS( 12 ),2888648.540000000037253,2840353.250000000000000,2936967.980000000447035,2911979.180000000167638,11577952.119999993592501
FS( 13 ),2882133.969999999739230,2762536.709999999962747,2946285.050000000279397,2943601.720000000204891,11534560.619999993592501
FS( 14 ),2846878.650000000372529,2777993.419999999925494,2953531.660000000149012,2913997.640000000130385,11492404.539999993517995
FS( 15 ),2825418.890000000130385,2751876.910000000149012,2923509.990000000223517,3000791.420000000391155,11501600.379999993368983
FS( 16 ),2835765.560000000055879,2782790.330000000074506,2915228.150000000372529,3009538.080000000074506,11543325.289999993517995
FS( 17 ),2831550.250000000000000,2788653.220000000204891,2933862.290000000037253,3012902.180000000167638,11566971.109999991953373
FS( 18 ),2890564.590000000316650,2760937.739999999757856,2900734.930000000167638,2943601.720000000204891,11495842.149999992921948
FS( 19 ),2840364.080000000074506,2696978.939999999944121,2898664.470000000204891,2929472.500000000000000,11365483.159999992698431
FS( 20 ),2875236.189999999944121,2695912.959999999962747,2920404.300000000279397,2946965.819999999832362,11438522.439999993890524
FS( 21 ),2876002.609999999869615,2702308.840000000316650,2909016.770000000484288,2949657.100000000558794,11436988.489999994635582
FS( 22 ),2854542.849999999627471,2693248.010000000242144,2920404.300000000279397,2934182.240000000223517,11402380.569999992847443
