代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9313202.250000000000000
最後資金,9549128.140000000596046
真實報酬,235925.890000000596046

夏普值報酬,0.016632413456392
夏普值風險,0.009833202080144
夏普值,1.691454454086494

預期報酬,13370.482049028685651
風險,53383.303694847985753
起點值,0.250461869603605

投資組合檔數,5
Stock#,MCD[15](8),MMM[16](22),MRK[17](25),PG[21](26),V[25](21)
張數,29112,23115,49976,29328,85796,
分配資金,1862640,1862640,1862640,1862640,1862640,
剩餘資金,54.239999999990687,33.300000000046566,34.479999999748543,18.719999999972060,8.839999999850988,
FS( 1 ),1862640.000000000000000,1862640.000000000000000,1862640.000000000000000,1862640.000000000000000,1862640.000000000000000,9313202.250000000000000
FS( 2 ),1865260.079999999841675,1875353.250000000000000,1868637.119999999878928,1868505.600000000093132,1854060.399999999906868,9331818.700000001117587
FS( 3 ),1852450.800000000046566,1872348.300000000046566,1859641.439999999711290,1863813.119999999878928,1861782.039999999804422,9310037.949999999254942
FS( 4 ),1846628.399999999906868,1872810.599999999860302,1856143.119999999878928,1867332.479999999981374,1866929.800000000046566,9309846.650000000372529
FS( 5 ),1853615.280000000027940,1905633.899999999906868,1873634.719999999739230,1867919.039999999804422,1898674.319999999832362,9399479.509999999776483
FS( 6 ),1895827.680000000167638,1879513.950000000186265,1866638.079999999841675,1853255.039999999804422,1944146.199999999953434,9439383.199999999254942
FS( 7 ),1895245.439999999711290,1895232.149999999906868,1851145.519999999785796,1856481.119999999878928,1933850.679999999701977,9431957.160000000149012
FS( 8 ),1890587.520000000018626,1885292.700000000186265,1832654.399999999906868,1847976.000000000000000,1963021.319999999832362,9419534.189999999478459
FS( 9 ),1898447.759999999776483,1878358.200000000186265,1843149.359999999869615,1852668.479999999981374,1989618.080000000074506,9462244.130000000819564
FS( 10 ),1907763.600000000093132,1881132.000000000000000,1857142.639999999664724,1857067.679999999934807,1999913.599999999627471,9503021.769999999552965
FS( 11 ),1919408.400000000139698,1878358.200000000186265,1886628.479999999748543,1868212.320000000065193,1981896.439999999944121,9534506.089999999850988
FS( 12 ),1923484.079999999841675,1887604.199999999953434,1896123.919999999692664,1863226.560000000055879,1965595.199999999953434,9536036.209999999031425
FS( 13 ),1932508.799999999813735,1899624.000000000232831,1903120.559999999590218,1877304.000000000232831,1963021.319999999832362,9575580.929999999701977
FS( 14 ),1941242.400000000139698,1934065.350000000093132,1921611.679999999934807,1869092.159999999916181,1932992.719999999972060,9599006.560000000521541
FS( 15 ),1936875.600000000093132,1894538.699999999953434,1902121.039999999804422,1872318.239999999990687,1905538.000000000000000,9511393.830000000074506
FS( 16 ),1950849.360000000102445,1891764.900000000139698,1914115.279999999562278,1873491.360000000102445,1914117.599999999627471,9544340.750000000000000
FS( 17 ),1960747.439999999711290,1903553.549999999813735,1924110.479999999748543,1892554.560000000055879,1930418.839999999850988,9611387.119999999180436
FS( 18 ),1944735.839999999850988,1886448.449999999953434,1899622.239999999757856,1865572.800000000046566,1903822.080000000074506,9500203.660000000149012
FS( 19 ),1947647.040000000270084,1870730.250000000232831,1888127.759999999776483,1865866.079999999841675,1938998.439999999944121,9511371.820000000298023
FS( 20 ),1958127.360000000102445,1872348.300000000046566,1870636.159999999683350,1867919.039999999804422,1935566.599999999627471,9504599.710000000894070
FS( 21 ),1952596.079999999841675,1880669.699999999953434,1893625.119999999878928,1869092.159999999916181,1935566.599999999627471,9531551.910000000149012
FS( 22 ),1957545.119999999878928,1948165.500000000000000,1882130.639999999664724,1867039.199999999953434,1951867.839999999850988,9606750.550000000745058
FS( 23 ),1942406.879999999888241,1931753.849999999860302,1866638.079999999841675,1855601.280000000027940,1952725.800000000046566,9549128.140000000596046
