代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10375609.009999999776483
最後資金,10207151.299999998882413
真實報酬,-168457.710000000894070

夏普值報酬,-0.024935934665391
夏普值風險,0.010387028744626
夏普值,-2.400680240563645

預期報酬,-7565.153554817342410
風險,86054.981526451461832
起點值,-651019149.404574990272522

投資組合檔數,3
Stock#,KO[14](11),UNH[23](17),VZ[26](12)
張數,102142,69337,92080,
分配資金,3458536,3458536,3458536,
剩餘資金,7.879999999888241,6.439999999944121,11.199999999720603,
FS( 1 ),3458536.000000000000000,3458536.000000000000000,3458536.000000000000000,10375609.009999999776483
FS( 2 ),3466707.359999999869615,3444668.600000000093132,3480635.199999999254942,10392012.169999998062849
FS( 3 ),3445257.539999999571592,3436348.160000000149012,3468664.799999999813735,10350271.509999997913837
FS( 4 ),3406443.580000000074506,3437734.899999999906868,3418020.799999999348074,10262200.289999999105930
FS( 5 ),3416657.780000000260770,3475176.879999999888241,3432753.599999999627471,10324589.269999999552965
FS( 6 ),3419722.039999999571592,3499444.830000000074506,3429070.399999999906868,10348238.279999999329448
FS( 7 ),3439129.020000000018626,3502218.309999999590218,3459456.799999999813735,10400805.140000000596046
FS( 8 ),3438107.599999999627471,3468243.180000000167638,3430911.999999999534339,10337263.789999999105930
FS( 9 ),3489178.599999999627471,3472403.399999999906868,3446565.599999999627471,10408148.609999999403954
FS( 10 ),3482028.660000000149012,3463389.590000000316650,3430911.999999999534339,10376331.259999999776483
FS( 11 ),3464664.520000000018626,3478643.729999999981374,3404208.799999999813735,10347518.059999998658895
FS( 12 ),3471814.459999999962747,3466163.070000000298023,3417099.999999999534339,10355078.539999999105930
FS( 13 ),3488157.179999999701977,3509152.009999999776483,3415258.399999999906868,10412568.599999999627471
FS( 14 ),3496328.539999999571592,3504991.789999999571592,3436436.799999999813735,10437758.139999998733401
FS( 15 ),3488157.179999999701977,3448828.820000000298023,3420783.199999999720603,10357770.209999999031425
FS( 16 ),3446278.959999999962747,3408613.359999999869615,3393159.199999999720603,10248052.529999999329448
FS( 17 ),3446278.959999999962747,3325408.959999999962747,3397763.199999999720603,10169452.129999998956919
FS( 18 ),3417679.200000000186265,3319168.629999999888241,3351723.199999999720603,10088572.039999999105930
FS( 19 ),3406443.580000000074506,3307381.340000000316650,3371059.999999999534339,10084885.929999999701977
FS( 20 ),3397250.799999999813735,3348983.539999999571592,3376584.799999999813735,10122820.149999998509884
FS( 21 ),3412572.099999999627471,3394052.590000000316650,3400525.599999999627471,10207151.299999998882413
