代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13910443.129999997094274
最後資金,13959170.209999997168779
真實報酬,48727.080000000074506

夏普值報酬,-0.005197086430344
夏普值風險,0.013614364022881
夏普值,-0.381735527389303

預期報酬,20897.663202090556297
風險,176370.906432404997759
起點值,0.118487020477494

投資組合檔數,3
Stock#,MCD[15](23),V[25](7),VZ[26](28)
張數,38511,62255,82461,
分配資金,4636814,4636814,4636814,
剩餘資金,89.599999999627471,61.599999999627471,31.970000000670552,
FS( 1 ),4636814.000000000000000,4636814.000000000000000,4636814.000000000000000,13910443.129999997094274
FS( 2 ),4650677.959999999962747,4648642.450000000186265,4661552.300000000745058,13960873.839999997988343
FS( 3 ),4645671.529999999329448,4610666.899999999441206,4639287.830000000074506,13895627.389999995008111
FS( 4 ),4656839.719999999739230,4610666.899999999441206,4566722.150000001303852,13834229.899999998509884
FS( 5 ),4671859.009999999776483,4757588.700000000186265,4609601.870000000111759,14039050.709999997168779
FS( 6 ),4698431.599999999627471,4763814.199999999254942,4612075.700000000186265,14074322.629999995231628
FS( 7 ),4708059.349999999627471,4823579.000000000000000,4574143.640000000596046,14105783.119999997317791
FS( 8 ),4730010.619999999180436,4822333.899999999441206,4617847.970000000670552,14170193.619999995455146
FS( 9 ),4772757.830000000074506,4864667.299999999813735,4604654.210000000894070,14242080.469999998807907
FS( 10 ),4760434.309999999590218,4874628.099999999627471,4604654.210000000894070,14239717.749999996274710
FS( 11 ),4767751.399999999441206,4875250.649999999441206,4612075.700000000186265,14255078.879999995231628
FS( 12 ),4871731.099999999627471,4900775.199999999254942,4593109.670000000856817,14365617.099999997764826
FS( 13 ),4854786.259999999776483,4940618.399999999441206,4586512.790000000037253,14381918.579999994486570
FS( 14 ),4897918.580000000074506,4905133.049999999813735,4565897.540000000037253,14368950.299999997019768
FS( 15 ),4939510.459999999031425,4974858.649999999441206,4626094.070000001229346,14540464.309999994933605
FS( 16 ),4906391.000000000000000,4914471.299999999813735,4607128.040000000037253,14427991.469999995082617
FS( 17 ),4687263.409999999217689,4886456.549999998882413,4519719.380000000819564,14093440.469999996945262
FS( 18 ),4601383.879999999888241,4888946.750000000000000,4561774.490000001154840,14052106.250000000000000
FS( 19 ),4599073.219999999739230,4930035.049999999813735,4523842.430000000633299,14052951.829999998211861
FS( 20 ),4530908.750000000000000,4859064.349999999627471,4569195.980000000447035,13959170.209999997168779
