代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14021215.839999994263053
最後資金,14066462.999999994412065
真實報酬,45247.160000000149012

夏普值報酬,-0.005472950326396
夏普值風險,0.006979584882611
夏普值,-0.784136939151161

預期報酬,7169.070443974628688
風險,109737.163565521419514
起點值,0.065329467347624

投資組合檔數,5
Stock#,BA[2](30),CAT[3](5),DD[7](19),JNJ[12](8),UNH[23](14)
張數,20634,27026,37499,27446,35286,
分配資金,2804243,2804243,2804243,2804243,2804243,
剩餘資金,82.399999999906868,25.239999999757856,67.779999999795109,85.180000000167638,64.580000000074506,
FS( 1 ),2804243.000000000000000,2804243.000000000000000,2804243.000000000000000,2804243.000000000000000,2804243.000000000000000,14021215.839999994263053
FS( 2 ),2803830.319999999832362,2823971.979999999515712,2809492.859999999869615,2812202.339999999850988,2818710.259999999776483,14068208.599999992176890
FS( 3 ),2792481.620000000111759,2819107.299999999813735,2802743.039999999571592,2818240.460000000428408,2840940.440000000409782,14073513.699999995529652
FS( 4 ),2823226.279999999795109,2890726.199999999720603,2810242.839999999850988,2833061.300000000279397,2815887.379999999888241,14173144.839999992400408
FS( 5 ),2852732.899999999906868,2923697.919999999925494,2837242.119999999646097,2831963.460000000428408,2820474.560000000521541,14266111.799999995157123
FS( 6 ),2846749.040000000037253,2939102.739999999757856,2829742.319999999366701,2833061.300000000279397,2814475.940000000409782,14263132.179999995976686
FS( 7 ),2832098.899999999906868,2954237.299999999813735,2838367.089999999850988,2857213.779999999795109,2816240.240000000223517,14298158.149999992921948
FS( 8 ),2767101.799999999813735,2937481.179999999701977,2822992.500000000000000,2835805.899999999906868,2828943.200000000186265,14192325.419999994337559
FS( 9 ),2727690.859999999869615,2882348.140000000130385,2776868.729999999515712,2814123.560000000055879,2803184.419999999925494,14004216.549999993294477
FS( 10 ),2729754.259999999776483,2885591.259999999776483,2798243.160000000149012,2814123.560000000055879,2794010.060000000521541,14021723.139999995008111
FS( 11 ),2734912.759999999776483,2886672.299999999813735,2792993.299999999813735,2811927.880000000353903,2752372.580000000074506,13978879.659999994561076
FS( 12 ),2733055.699999999720603,2882888.659999999683350,2776868.729999999515712,2797655.960000000428408,2758371.200000000186265,13948841.089999992400408
FS( 13 ),2733674.719999999739230,2904779.719999999739230,2804617.990000000223517,2821808.440000000409782,2795068.639999999664724,14059950.349999994039536
FS( 14 ),2740690.279999999795109,2898563.739999999757856,2780618.629999999888241,2849254.440000000409782,2840940.440000000409782,14110068.369999997317791
FS( 15 ),2725833.799999999813735,2956129.119999999646097,2801993.059999999590218,2889325.600000000093132,2872697.839999999850988,14245980.259999992325902
FS( 16 ),2700041.299999999813735,2939913.520000000018626,2824492.459999999497086,2875053.680000000167638,2875520.719999999739230,14215022.519999992102385
FS( 17 ),2664963.500000000000000,2913698.299999999813735,2794118.270000000018626,2870662.320000000298023,2884342.219999999739230,14127785.449999995529652
FS( 18 ),2621838.439999999944121,2930724.679999999701977,2809492.859999999869615,2902774.140000000130385,2905513.820000000298023,14170344.779999993741512
FS( 19 ),2641647.080000000074506,2932886.759999999776483,2783243.559999999590218,2899755.080000000540167,2903749.520000000484288,14161282.839999996125698
FS( 20 ),2652376.759999999776483,2939913.520000000018626,2756244.279999999795109,2881640.720000000204891,2893516.580000000074506,14123692.699999993667006
FS( 21 ),2625346.220000000204891,2936940.659999999683350,2747994.500000000000000,2871485.700000000186265,2884695.080000000074506,14066462.999999994412065
