代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14893414.449999999254942
最後資金,15211136.419999998062849
真實報酬,317721.969999998807907

夏普值報酬,0.012633050998255
夏普值風險,0.012780129907760
夏普值,0.988491595111569

預期報酬,17099.314550522693025
風險,128949.853914744511712
起點值,0.132604373183920

投資組合檔數,6
Stock#,AAPL[0](15),DIS[6](21),HD[9](10),INTC[11](23),NKE[19](8),UNH[23](2)
張數,19249,22459,22658,74273,49260,21927,
分配資金,2482235,2482235,2482235,2482235,2482235,2482235,
剩餘資金,76.450000000186265,66.320000000298023,51.100000000093132,31.339999999850988,23.600000000093132,98.600000000093132,
FS( 1 ),2482235.000000000000000,2482235.000000000000000,2482235.000000000000000,2482235.000000000000000,2482235.000000000000000,2482235.000000000000000,14893414.449999999254942
FS( 2 ),2477422.750000000000000,2493689.090000000316650,2493790.580000000074506,2482977.729999999981374,2483712.800000000279397,2512055.720000000204891,14943653.120000001043081
FS( 3 ),2421600.649999999906868,2488748.110000000335276,2448474.580000000074506,2424302.060000000055879,2473368.200000000186265,2485962.590000000316650,14742460.640000000596046
FS( 4 ),2406393.940000000409782,2464267.800000000279397,2454139.080000000074506,2393107.399999999906868,2468442.200000000186265,2488593.830000000074506,14674948.700000001117587
FS( 5 ),2411206.190000000409782,2453936.660000000614673,2493337.420000000391155,2394592.859999999869615,2498983.399999999906868,2516441.120000000111759,14768502.100000001490116
FS( 6 ),2456633.830000000074506,2473026.810000000055879,2548396.359999999869615,2436185.739999999757856,2523120.799999999813735,2536613.960000000428408,14973981.949999999254942
FS( 7 ),2431610.129999999888241,2439113.720000000204891,2535481.300000000279397,2428015.709999999497086,2531987.600000000093132,2516660.390000000130385,14882873.299999998882413
FS( 8 ),2422948.080000000074506,2453487.479999999981374,2549529.259999999776483,2395335.589999999850988,2521643.000000000000000,2513809.879999999888241,14856757.739999998360872
FS( 9 ),2425642.940000000409782,2452364.530000000260770,2519394.120000000111759,2424302.060000000055879,2516224.399999999906868,2540560.820000000298023,14878493.320000000298023
FS( 10 ),2482235.000000000000000,2468984.190000000409782,2536387.620000000111759,2448812.149999999906868,2547750.799999999813735,2599105.910000000149012,15083280.120000001043081
FS( 11 ),2478770.180000000167638,2477294.020000000018626,2568335.399999999906868,2450297.609999999869615,2585681.000000000000000,2616647.510000000242144,15177030.169999998062849
FS( 12 ),2506103.760000000242144,2477967.790000000037253,2590540.240000000223517,2481492.269999999552965,2580262.400000000372529,2626953.200000000186265,15263324.109999999403954
FS( 13 ),2503793.879999999888241,2483133.360000000335276,2545450.820000000298023,2462181.289999999571592,2577306.800000000279397,2643398.450000000186265,15215269.050000000745058
FS( 14 ),2503601.390000000130385,2475048.120000000577420,2540012.899999999906868,2478521.349999999627471,2576814.200000000186265,2658528.080000000074506,15232530.490000000223517
FS( 15 ),2529202.560000000055879,2479315.330000000540167,2537973.680000000167638,2491890.489999999757856,2571395.600000000093132,2641425.020000000018626,15251207.129999998956919
FS( 16 ),2551338.910000000149012,2476395.660000000614673,2541372.379999999888241,2484463.189999999944121,2572380.799999999813735,2622348.530000000260770,15248303.920000001788139
FS( 17 ),2495131.830000000074506,2457979.280000000260770,2513503.040000000037253,2458467.640000000130385,2547258.200000000186265,2592747.080000000074506,15065091.520000001415610
FS( 18 ),2541714.410000000149012,2478866.150000000372529,2541372.379999999888241,2503774.169999999925494,2532972.800000000279397,2619278.750000000000000,15217983.109999999403954
FS( 19 ),2536709.670000000391155,2482459.590000000316650,2542052.120000000111759,2526056.069999999832362,2519672.600000000093132,2623006.340000000316650,15229960.839999999850988
FS( 20 ),2507836.170000000391155,2478866.150000000372529,2524605.459999999962747,2559478.919999999925494,2504402.000000000465661,2635943.270000000018626,15211136.419999998062849
