代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10207151.299999998882413
最後資金,10463251.729999996721745
真實報酬,256100.429999997839332

夏普值報酬,0.016390294292003
夏普值風險,0.013280932855334
夏普值,1.234122216454063

預期報酬,-3052.233209486206761
風險,151377.349658347986406
起點值,-462038973.791215240955353

投資組合檔數,8
Stock#,AXP[1](19),CAT[3](20),KO[14](11),MCD[15](2),PFE[20](24),UNH[23](1),VZ[26](10),XOM[29](25)
張數,25563,12602,38223,15755,60612,26388,35177,15553,
分配資金,1275893,1275893,1275893,1275893,1275893,1275893,1275893,1275893,
剩餘資金,43.670000000158325,66.520000000018626,9.260000000009313,53.099999999860302,10.399999999906868,33.199999999953434,23.209999999962747,80.409999999916181,
FS( 1 ),1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,1275893.000000000000000,10207151.299999998882413
FS( 2 ),1280494.340000000316650,1287864.899999999906868,1262132.720000000204891,1272269.349999999860302,1272862.399999999906868,1303336.520000000018626,1272375.300000000046566,1265005.899999999906868,10216348.730000000447035
FS( 3 ),1259788.310000000288710,1274128.719999999972060,1252576.970000000204891,1268960.800000000046566,1263164.479999999981374,1289087.000000000000000,1253379.719999999972060,1262672.949999999953434,10123766.250000000000000
FS( 4 ),1247006.810000000288710,1258502.239999999990687,1250283.590000000083819,1271481.599999999860302,1257103.279999999795109,1270615.399999999906868,1238605.379999999888241,1248830.780000000027940,10042436.379999997094274
FS( 5 ),1249818.740000000223517,1258754.280000000027940,1246079.060000000055879,1278413.799999999813735,1257103.279999999795109,1265865.559999999823049,1244585.469999999972060,1244320.409999999916181,10044947.899999998509884
FS( 6 ),1229623.970000000204891,1235566.600000000093132,1249901.360000000102445,1278571.349999999860302,1253466.559999999823049,1271934.800000000046566,1262877.510000000009313,1256140.689999999944121,10038090.139999998733401
FS( 7 ),1235503.460000000195578,1250941.040000000037253,1259457.110000000102445,1280304.399999999906868,1257709.399999999906868,1335266.000000000000000,1254786.800000000046566,1262672.949999999953434,10136648.459999999031425
FS( 8 ),1220421.290000000270084,1219814.100000000093132,1249901.360000000102445,1266124.899999999906868,1218917.719999999972060,1303864.279999999795109,1237901.839999999850988,1240898.750000000000000,9957851.539999999105930
FS( 9 ),1233202.790000000270084,1202801.399999999906868,1244550.140000000130385,1271954.250000000000000,1240131.919999999925494,1295947.879999999888241,1253379.719999999972060,1232344.600000000093132,9974319.999999998137355
FS( 10 ),1230902.120000000111759,1233298.239999999990687,1254105.890000000130385,1283612.949999999953434,1247405.359999999869615,1308878.000000000000000,1251620.869999999878928,1250230.549999999813735,10060061.279999997466803
FS( 11 ),1208662.310000000288710,1205447.820000000065193,1241874.530000000027940,1279989.299999999813735,1223766.679999999934807,1302281.000000000000000,1235439.449999999953434,1223479.389999999897555,9920947.779999999329448
FS( 12 ),1237548.500000000000000,1203053.439999999944121,1251430.280000000027940,1288969.649999999906868,1226797.279999999795109,1310461.279999999795109,1239660.689999999944121,1232189.069999999832362,9990117.489999996498227
FS( 13 ),1239849.170000000158325,1209228.420000000158325,1254105.890000000130385,1300155.699999999720603,1228009.520000000018626,1318377.679999999934807,1249158.479999999981374,1229078.469999999739230,10027970.629999998956919
FS( 14 ),1249563.110000000335276,1237330.880000000121072,1258310.420000000158325,1302834.049999999813735,1228615.639999999897555,1352945.959999999962747,1254083.260000000009313,1239810.039999999804422,10123500.659999998286366
FS( 15 ),1266690.320000000065193,1277783.300000000046566,1266337.250000000000000,1304567.099999999860302,1238313.559999999823049,1378014.559999999823049,1266043.439999999944121,1253185.619999999878928,10250942.449999997392297
FS( 16 ),1274359.220000000204891,1262156.820000000065193,1269012.860000000102445,1302203.849999999860302,1229221.760000000009313,1366403.840000000083819,1264284.589999999850988,1241520.869999999878928,10209171.109999997541308
FS( 17 ),1257998.900000000139698,1267197.619999999878928,1241874.530000000027940,1296532.050000000046566,1251648.199999999720603,1349779.399999999906868,1268154.059999999823049,1220057.729999999981374,10153249.789999999105930
FS( 18 ),1235759.090000000316650,1260392.540000000037253,1241110.070000000065193,1289442.299999999813735,1217099.359999999869615,1331571.679999999934807,1266395.209999999962747,1194239.750000000000000,10036017.299999997019768
FS( 19 ),1266434.690000000176951,1270348.119999999878928,1246079.060000000055879,1297004.699999999720603,1222554.439999999944121,1346612.840000000083819,1280466.010000000009313,1211970.169999999925494,10141477.329999998211861
FS( 20 ),1273592.330000000074506,1308658.199999999953434,1262132.720000000204891,1328987.349999999860302,1245587.000000000000000,1366139.959999999962747,1286446.099999999860302,1238565.799999999813735,10310116.759999997913837
FS( 21 ),1301711.630000000121072,1302609.239999999990687,1274746.310000000055879,1332453.449999999720603,1252860.439999999944121,1360070.719999999972060,1291722.649999999906868,1248208.659999999916181,10364390.399999998509884
FS( 22 ),1321650.770000000251457,1341675.439999999944121,1286213.209999999962747,1328514.699999999720603,1248617.600000000093132,1361126.239999999990687,1309662.919999999925494,1265783.549999999813735,10463251.729999996721745
