代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16742415.2545000050
最後資金,16737260.2365000060
真實報酬,-5155.0179999992

夏普值報酬,-0.0090079017
夏普值風險,0.0134989861
夏普值,-0.6673020922

預期報酬,-8637.8354605104
風險,242807.8893377969
起點值,-2097334596.6137149000

投資組合檔數,6
Stock#,1101(0),2317(16),2357(23),2382(24),2454(27),2474(28)
張數,71,46,11,42,6,12,
分配資金,2790402,2790402,2790402,2790402,2790402,2790402,
剩餘資金,19589.2102500000,54568.9855000000,54548.9570000000,63661.9245000000,227635.2540000000,16374.6360000000,
FS( 1 ),2786459.2102500000,2786508.9855000000,2786508.9569999999,2786521.9245000002,2786755.2540000002,2786454.6359999999,16719212.2217500060
FS( 2 ),2745234.6222500000,2771214.3994999998,2855678.8654999998,2764437.8730000001,2815751.9355000001,2913617.3550000000,16865938.3052500040
FS( 3 ),2736752.3232499999,2780373.6895000003,2902769.5629999992,2808342.7305000001,2795561.6745000002,2881480.1940000001,16905283.4292500020
FS( 4 ),2690099.6787500000,2774420.1510000001,2889956.5127500002,2784508.6650000000,2841019.6290000002,2822462.5079999999,16802470.3990000080
FS( 5 ),2672428.2224999997,2783579.4410000006,2693161.2025000001,2868973.2480000001,2810734.2374999998,2795581.9829999995,16624461.5890000050
FS( 6 ),2649101.9002500004,2792738.7310000001,2556379.1532500000,2855592.7199999997,2780448.8460000004,2800958.0880000000,16435222.6930000070
FS( 7 ),2585484.6577499998,2740530.7779999999,2573463.2202499993,2764437.8730000001,2717369.2140000002,2768820.9269999997,16150109.9245000030
FS( 8 ),2574174.9257500004,2746942.2810000000,2577734.2369999997,2751057.3449999997,2707274.0835000002,2817086.4029999999,16174272.5297500040
FS( 9 ),2591139.5237500002,2756101.5710000000,2646180.0182499997,2774473.2690000003,2770353.7154999999,2827838.6129999999,16366089.9650000050
FS( 10 ),2649101.9002500004,2768466.6125000003,2697432.2192499996,2747712.2130000005,2750163.4545000005,2817086.4029999999,16429966.0570000070
FS( 11 ),2684444.8127500005,2774420.1510000001,2701703.2360000000,2734331.6850000001,2760258.5850000000,2838590.8229999999,16493752.5472500060
FS( 12 ),2603156.1139999996,2805103.7725000000,2671806.1187500004,2774473.2690000003,2709842.6670000004,2892232.4040000001,16456617.5997500050
FS( 13 ),2596794.3897500001,2829375.8910000003,2693161.2025000001,2767783.0050000004,2709842.6670000004,2876104.0890000002,16473064.4987500070
FS( 14 ),2574174.9257500004,2811057.3109999998,2663264.0852499995,2774473.2690000003,2692161.2550000004,2849343.0329999998,16364477.1335000060
FS( 15 ),2579829.7917500003,2872424.5540000000,2727438.8497500001,2720533.0155000002,2775431.1480000005,2913617.3550000000,16589277.9685000070
FS( 16 ),2585484.6577499998,2903108.1755000004,2748793.9335000003,2751057.3449999997,2742636.9075000002,3021019.9860000000,16752104.2597500050
FS( 17 ),2582657.2247500001,2887537.3824999998,2761606.9837500001,2741021.9490000005,2722446.6464999993,3031772.1960000000,16727045.6370000060
FS( 18 ),2637792.1682500001,2897154.6369999996,2744522.9167499999,2710497.6195000005,2795561.6745000002,2994139.4610000001,16779671.7315000070
FS( 19 ),2614465.8459999999,2915473.2170000002,2825781.7482500002,2761092.7410000004,2790543.9765000003,2994139.4610000001,16901500.2442500070
FS( 20 ),2617293.2790000001,2918221.0039999997,2847136.8319999999,2723878.1475000000,2740068.3240000010,2988763.3560000006,16835364.1970000040
FS( 21 ),2608810.9800000000,2884789.5954999994,2885685.4959999998,2781163.5329999998,2684574.9735000003,2892232.4040000001,16737260.2365000060
