代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16059538.0807500070
最後資金,16742415.2545000050
真實報酬,682877.1737499982

夏普值報酬,0.0338215950
夏普值風險,0.0197527975
夏普值,1.7122432912

預期報酬,33837.4655752793
風險,179768.9959112704
起點值,0.1882274827

投資組合檔數,6
Stock#,2317(16),2382(24),2454(27),2474(28),2882(33),3008(41)
張數,46,40,6,13,75,1,
分配資金,2676589,2676589,2676589,2676589,2676589,2676589,
剩餘資金,20910.0425000000,63670.8899999995,324421.9315000000,68978.4425000000,5788.5250000000,1277397.9900000000,
FS( 1 ),2672810.0425000000,2672870.8900000001,2673241.9314999999,2672878.4424999999,2672788.5249999999,2674597.9900000002,16039191.9022500070
FS( 2 ),2661075.3849999998,2751325.1599999997,2680470.0804999997,2701995.5564999999,2652026.8750000000,2710717.3617500002,16157614.4995000060
FS( 3 ),2661075.3849999998,2696767.6499999999,2635071.8605000000,2731116.1252499996,2663973.7749999999,2696620.0197500000,16084628.8962500100
FS( 4 ),2664281.1365000000,2664909.2499999991,2650184.6890000007,2696171.4427499999,2672933.9499999997,2682522.6777499998,16031007.2267500050
FS( 5 ),2667486.8879999998,2626280.9399999995,2645166.9909999999,2690347.3289999999,2678907.3999999999,2776504.9577500001,16084698.5865000080
FS( 6 ),2670234.6750000003,2684024.2899999996,2652753.2725000000,2725292.0115000000,2678907.3999999999,2818796.9837499997,16230012.7135000080
FS( 7 ),2679393.9649999994,2725838.4399999995,2693074.0600000001,2696171.4427499999,2726695.0000000000,2804699.6417500000,16325876.6302500070
FS( 8 ),2657869.6335000000,2719068.5300000003,2670374.9499999997,2673004.4125000001,2711761.3750000000,2814097.8697499996,16246180.8515000050
FS( 9 ),2673440.4265000001,2674466.7699999996,2645166.9909999999,2661356.1849999996,2684880.8500000001,2729513.8177499999,16068829.1210000050
FS( 10 ),2691759.0064999997,2709511.0099999998,2627485.5789999999,2632235.6162499995,2658000.3250000002,2767106.7297499999,16086102.3472500070
FS( 11 ),2700918.2965000002,2693581.8100000005,2604786.4690000000,2771755.4967499999,2643066.6999999997,2781204.0717500001,16195316.9247500080
FS( 12 ),2713283.3380000000,2687210.1299999994,2652753.2725000000,2847339.5507499999,2655013.5999999996,2781204.0717500001,16336808.0437500070
FS( 13 ),2716489.0894999998,2696767.6499999999,2630054.1624999996,2824043.0957499999,2652026.8750000000,2781204.0717500001,16300589.0252500060
FS( 14 ),2713283.3380000000,2696767.6499999999,2690565.2110000001,2847339.5507499999,2652026.8750000000,2790602.2997500002,16390589.0052500070
FS( 15 ),2710077.5865000002,2712696.8499999992,2695642.6434999998,2917099.4909999999,2684880.8500000001,2889293.6495000003,16609695.1512500080
FS( 16 ),2734807.6695000003,2677652.6099999999,2708246.6230000001,2940395.9460000005,2675920.6749999998,2865798.0795000000,16602825.6837500070
FS( 17 ),2734807.6695000003,2658139.3399999999,2730945.7330000005,3126379.3117499999,2655013.5999999996,2926886.5614999998,16832176.2965000090
FS( 18 ),2685805.4679999999,2565351.7499999995,2690565.2110000001,3050795.2577499994,2606479.3187500001,3039675.2532500001,16638676.3395000060
FS( 19 ),2667486.8879999998,2642210.1399999997,2773835.1039999998,3254250.9647500003,2582585.5187499998,3147754.8752500000,17068127.5715000070
FS( 20 ),2710077.5865000002,2661325.1800000002,2763739.9734999998,3248426.8509999998,2597519.1437499998,3100763.7352499999,17081856.5507500060
FS( 21 ),2673440.4265000001,2719068.5300000003,2705678.0395000000,3027498.8027500003,2567651.8937499998,3049073.4812500002,16742415.2545000050
