代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14947009.6202500090
最後資金,15160867.9630000070
真實報酬,213858.3427499980

夏普值報酬,0.0056077678
夏普值風險,0.0188296449
夏普值,0.2978159077

預期報酬,15656.5805141114
風險,228312.4211595150
起點值,0.0685752463

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
張數,124,39,68,1,33,
分配資金,2989401,2989401,2989401,2989401,2989401,
剩餘資金,9160.2000000000,27426.1920000000,20376.1600000000,741452.2312500000,43919.6617500000,
FS( 1 ),2985160.2000000002,2985186.1919999998,2985176.1600000001,2986202.2312500002,2985209.6617500000,14926939.0652500090
FS( 2 ),2922610.8799999999,2896384.6252500000,2861030.3960000002,2904946.2194999997,2901886.9469999997,14486863.6880000080
FS( 3 ),2949770.1660000002,2892890.1569999997,2890141.0090000001,2928720.5504999999,2873632.5285000000,14535159.0312500090
FS( 4 ),2978163.9650000008,2923952.0969999991,2942946.3070000000,2990535.8022499997,2986321.6627500001,14821924.4542500080
FS( 5 ),2978163.9650000008,3009760.7062499998,2928052.5050000008,2966761.4712499995,3014576.0812499998,14897319.3490000110
FS( 6 ),2967053.3480000002,2927446.5652500000,2898941.8920000000,2947736.0329999998,3084883.5877499999,14826066.0462500080
FS( 7 ),2971991.4000000004,2985687.7027499997,2965964.0010000002,2966761.4712499995,3155519.6340000001,15045928.8292500080
FS( 8 ),2984336.5299999998,2978698.7662500003,2939561.3520000000,2976269.2125000004,3084883.5877499999,14963754.0687500090
FS( 9 ),2949770.1660000002,2954625.7627499998,2925344.5409999997,2985776.9537500003,3014576.0812499998,14830098.1250000110
FS( 10 ),2927548.9320000000,2906868.0299999998,2907742.7749999999,3009551.2847499996,3084883.5877499999,14836599.2297500070
FS( 11 ),2933721.4970000000,2858722.0229999996,2904357.8200000003,3052351.0540000005,3084883.5877499999,14834040.6020000090
FS( 12 ),2984336.5299999998,2896384.6252500000,2928052.5050000008,3171222.7089999998,3028703.2904999997,15008704.2800000090
FS( 13 ),2995447.1469999999,2920457.6287500001,2960548.0729999999,3194997.0400000000,3084883.5877499999,15156338.0967500060
FS( 14 ),2989274.5819999999,2951131.2944999998,3001167.5329999998,3237786.8535000002,3084883.5877499999,15264248.4710000080
FS( 15 ),2995447.1469999999,2968603.6357499999,2995074.6140000005,3375683.9467500001,3084883.5877499999,15419697.5515000080
FS( 16 ),2978163.9650000008,2989182.1710000001,2989658.6860000002,3366176.2055000002,3084883.5877499999,15408069.2355000080
FS( 17 ),2989274.5819999999,2999277.3015000001,3036371.0649999995,3356668.4642500002,3084883.5877499999,15466479.6207500100
FS( 18 ),2995447.1469999999,2995782.8332499997,3024862.2180000003,3356668.4642500002,3099010.7969999998,15471776.0797500090
FS( 19 ),2960880.7830000003,2978698.7662500003,3012676.3800000008,3252053.4432500005,3070756.3784999996,15275070.3712500110
FS( 20 ),2995447.1469999999,2975204.2979999995,2965964.0010000002,3252053.4432500005,2972194.4534999998,15160867.9630000070
