代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17420010.1877500040
最後資金,16919527.0530000070
真實報酬,-500483.1347499974

夏普值報酬,-0.0374303583
夏普值風險,0.0138469764
夏普值,-2.7031430686

預期報酬,-13526.0479424901
風險,202227.2777597324
起點值,-2735335854.2574077000

投資組合檔數,6
Stock#,1326(5),2301(13),2308(15),2881(33),2912(41),3673(47)
張數,50,74,23,84,18,5,
分配資金,2903335,2903335,2903335,2903335,2903335,2903335,
剩餘資金,55783.0125000000,12481.3955000000,47270.9000000000,18029.2900000000,26621.5165000000,88078.9687500000,
FS( 1 ),2899283.0125000002,2899221.3955000001,2899270.8999999999,2899229.2900000000,2899241.5164999999,2899328.9687500000,17395575.2710000050
FS( 2 ),2878238.1375000002,2947595.7875000006,2857799.0364999999,2903205.6400000001,2995665.1045000004,2803360.4450000008,17385864.3387500050
FS( 3 ),2931999.1875000000,2991062.5920000002,2848181.7819999992,2804524.2459999998,2964483.6954999999,2826557.3424999998,17366809.0332500040
FS( 4 ),2989244.7500000000,2919600.2185000000,2819330.0184999998,2770236.6429999997,2987780.1505000000,2868321.7137500001,17354513.6820000040
FS( 5 ),3054952.7000000002,2908549.3360000001,2915502.5635000002,2801179.1140000001,3003370.8550000004,2872951.1375000002,17556505.8937500040
FS( 6 ),3075361.9875000003,2903392.2575000003,2877033.5455000000,2811214.5100000002,2972189.4460000000,2826557.3424999998,17465749.2767500060
FS( 7 ),3083824.3750000000,2842244.0409999997,2838564.5275000003,2838811.8489999995,3050142.9685000000,2807989.8687499999,17461577.8175000030
FS( 8 ),3071379.6875000000,2859188.7275000000,2857799.0364999999,2817904.7739999997,2980074.3999999999,2729090.5499999998,17315437.3632500060
FS( 9 ),3071379.6875000000,2660272.8424999998,2838564.5275000003,2827940.1699999999,2964483.6954999999,2701214.4500000002,17063855.5607500040
FS( 10 ),3108215.9625000004,2593967.5475000003,2857799.0364999999,2889825.1120000002,2995665.1045000004,2826557.3424999998,17272030.2932500060
FS( 11 ),3169941.6125000003,2707423.2745000003,2905885.3089999999,2957564.0350000001,3081324.3774999999,2919394.7112499992,17741533.5075000040
FS( 12 ),3129123.0375000001,2737629.0200000005,2877033.5455000000,2930802.9789999998,3034552.2639999995,2849754.2399999998,17558895.2737500030
FS( 13 ),3100251.3625000003,2721421.0590000004,2877033.5455000000,2937493.2429999998,3003370.8550000004,2859062.8662499995,17498633.1190000060
FS( 14 ),3116678.3500000001,2732471.9414999997,2867416.2909999997,2879789.7160000000,3034552.2639999995,2900827.2374999998,17531735.9877500050
FS( 15 ),3108215.9625000004,2775938.7459999998,2867416.2909999997,2858882.6410000003,3034552.2639999995,2877630.3399999999,17522636.4322500040
FS( 16 ),3038525.7125000004,2682374.6075000004,2819330.0184999998,2766891.5109999999,2917711.5819999999,2886889.1875000000,17111722.8067500070
FS( 17 ),2989244.7500000000,2701529.4705000003,2780632.0182500002,2766891.5109999999,2855348.7639999995,2905456.6612499999,16999103.3627500010
FS( 18 ),3001689.4375000000,2693425.4900000002,2809483.7817499996,2773581.7749999999,2933302.2864999999,2886889.1875000000,17098372.1460000050
FS( 19 ),2989244.7500000000,2655115.7639999995,2761397.5092500001,2760201.2470000000,2902120.8774999999,2924024.1350000002,16992104.4705000040
FS( 20 ),3046988.1000000001,2655115.7639999995,2780632.0182500002,2787798.5859999997,2910005.8315000003,2891518.6112499991,17072059.0987500030
FS( 21 ),2989244.7500000000,2641117.9795000004,2761397.5092500001,2750165.8510000003,2894415.1269999999,2817248.7162500001,16853590.1207500030
FS( 22 ),2956390.7750000004,2652168.8620000002,2819330.0184999998,2722568.5120000001,2910005.8315000003,2859062.8662499995,16919527.0530000070
