代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14058352.7652500090
最後資金,14165727.8187500090
真實報酬,107375.0535000004

夏普值報酬,-0.0010621881
夏普值風險,0.0086711794
夏普值,-0.1224963861

預期報酬,3792.5914325278
風險,111477.8831746573
起點值,0.0340210213

投資組合檔數,10
Stock#,1303(4),1326(5),2002(8),2317(16),2330(18),2408(23),2885(34),2886(35),3008(41),3481(43)
張數,20,15,56,16,7,32,113,61,0,115,
分配資金,1405835,1405835,1405835,1405835,1405835,1405835,1405835,1405835,1405835,1405835,
剩餘資金,37688.1650000000,62022.7925000002,12812.7680000000,33962.8640000000,144039.5000000000,2558.1760000000,4901.5105000000,17940.0640000002,1405835.0000000000,10048.8350000000,
FS( 1 ),1403888.1650000000,1403922.7925000000,1403852.7679999999,1403882.8640000001,1404039.5000000000,1403838.1760000000,1403841.5105000001,1403860.0640000000,1405835.0000000000,1403848.8350000000,14040812.4402500090
FS( 2 ),1388484.3250000004,1393803.4700000002,1405502.7239999999,1407059.9039999999,1398464.0000000000,1406876.4480000001,1414526.1972500000,1386188.6537500005,1405835.0000000000,1414854.9387500000,14021598.4260000100
FS( 3 ),1367776.3650000000,1385440.6400000006,1389334.5859999999,1394794.4200000002,1384944.0915000001,1430133.0800000001,1403276.1997500001,1377686.4432500002,1405835.0000000000,1403405.8262500002,13942629.4170000110
FS( 4 ),1371559.5500000000,1396640.8587500006,1397697.4159999997,1411679.3720000000,1381598.9595000003,1444150.7760000001,1408901.1985000002,1392261.6612499999,1405835.0000000000,1403405.8262500002,14013733.3835000080
FS( 5 ),1395851.5799999996,1419190.6324999998,1408290.3339999998,1420759.0160000001,1395118.8680000000,1445743.6960000000,1403276.1997500001,1394690.8642500003,1405835.0000000000,1426304.0512500000,14115063.0070000090
FS( 6 ),1384701.1400000001,1400822.2737500002,1394909.8059999999,1423944.8560000001,1405223.9542500000,1445743.6960000000,1403276.1997500001,1389225.1575000002,1405835.0000000000,1426304.0512500000,14079988.8997500110
FS( 7 ),1354634.7750000001,1365728.2550000001,1378741.6679999998,1402440.4360000002,1388358.9137500003,1444150.7760000001,1392026.2022500001,1377686.4432500002,1405835.0000000000,1403405.8262500002,13913011.0607500090
FS( 8 ),1343285.2199999997,1355872.0625000002,1378741.6679999998,1411679.3720000000,1381598.9595000003,1377566.7200000000,1397651.2010000001,1386188.6537500005,1405835.0000000000,1386232.1575000000,13824653.7795000090
FS( 9 ),1343285.2199999997,1355872.0625000002,1384316.8880000000,1413113.0000000000,1401809.1320000000,1385212.7360000000,1408901.1985000002,1380722.9470000004,1405835.0000000000,1369058.4887500000,13848129.4380000080
FS( 10 ),1345276.3700000001,1360053.4775000003,1387104.4979999997,1413113.0000000000,1398464.0000000000,1400823.3520000000,1452776.1887500002,1383152.1500000001,1405835.0000000000,1391956.7137500001,13938557.5152500090
FS( 11 ),1349059.5549999999,1360053.4775000003,1392122.1959999995,1414705.9200000002,1401809.1320000000,1380752.5600000001,1435901.1925000004,1386188.6537500005,1405835.0000000000,1391956.7137500001,13918387.1657500120
FS( 12 ),1386493.1750000000,1389622.0550000002,1400485.0260000001,1426971.4039999999,1425434.1267500003,1411655.2079999999,1435901.1925000004,1392261.6612499999,1405835.0000000000,1409130.3825000003,14083791.9962500110
FS( 13 ),1378926.8049999999,1386784.6662500000,1405502.7239999999,1434617.4200000002,1435539.2130000000,1439372.0159999998,1452776.1887500002,1403800.3755000001,1405835.0000000000,1409130.3825000003,14152287.5562500100
FS( 14 ),1384701.1400000001,1385440.6400000006,1405502.7239999999,1433024.5000000000,1435539.2130000000,1464221.5680000000,1441526.1912500001,1409266.0822500002,1405835.0000000000,1409130.3825000003,14174190.2062500100
FS( 15 ),1388484.3250000004,1405003.6887500002,1408290.3339999998,1436210.3400000001,1459164.2077500001,1469000.3280000000,1441526.1912500001,1414731.7890000003,1405835.0000000000,1414854.9387500000,14243103.9077500100
FS( 16 ),1380917.9549999996,1405003.6887500002,1400485.0260000001,1436210.3400000001,1449059.1215000001,1462628.6480000000,1430276.1937500001,1409266.0822500002,1405835.0000000000,1397681.2700000000,14177366.0905000080
FS( 17 ),1377134.7699999998,1392459.4437500003,1397697.4159999997,1433024.5000000000,1449059.1215000001,1473460.5040000000,1435901.1925000004,1403800.3755000001,1405835.0000000000,1397681.2700000000,14166056.3585000110
FS( 18 ),1378926.8049999999,1383947.2775000003,1387104.4979999997,1422351.9360000002,1442299.1672499999,1516787.9280000001,1435901.1925000004,1400763.8717500004,1405835.0000000000,1374783.0450000002,14148703.4862500090
FS( 19 ),1394059.5450000002,1396640.8587500006,1389334.5859999999,1420759.0160000001,1445644.2992500002,1473460.5040000000,1424651.1950000001,1397727.3680000000,1405835.0000000000,1374783.0450000002,14122898.1822500100
FS( 20 ),1399634.7650000001,1390966.0812500003,1387104.4979999997,1431590.8720000000,1455819.0757499998,1479832.1839999999,1408901.1985000002,1400763.8717500004,1405835.0000000000,1386232.1575000000,14146682.4690000100
FS( 21 ),1399634.7650000001,1383947.2775000003,1384316.8880000000,1436210.3400000001,1435539.2130000000,1476646.3440000000,1408901.1985000002,1426270.5032500005,1405835.0000000000,1477825.0575000001,14235129.3520000090
FS( 22 ),1397842.7300000000,1371253.6962500003,1387104.4979999997,1434617.4200000002,1435539.2130000000,1510734.8320000002,1414526.1972500000,1435380.0145000003,1405835.0000000000,1432028.6075000002,14224864.9737500080
FS( 23 ),1386493.1750000000,1389622.0550000002,1375954.0579999997,1428405.0320000001,1418674.1725000001,1501495.8959999999,1397651.2010000001,1423841.3002500001,1405835.0000000000,1437753.1637500003,14165727.8187500090
