代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15081061.5905000010
最後資金,14382177.7812500020
真實報酬,-698883.8092499990

夏普值報酬,-0.0550418179
夏普值風險,0.0111149203
夏普值,-4.9520659236

預期報酬,-19730.1065298583
風險,155696.0139938165
起點值,-3071898942.3723063000

投資組合檔數,3
Stock#,2325(16),2330(17),2412(24)
張數,109,34,50,
分配資金,5027020,5027020,5027020,
剩餘資金,29889.2215000000,1468.7800000000,24902.1250000000,
FS( 1 ),5019909.2215000000,5019868.7800000003,5019902.1250000000,15059681.7170000000
FS( 2 ),5007594.9737499999,4839923.4570000004,4883805.9124999996,14731325.9337500020
FS( 3 ),4939228.8384999996,4871403.5384999998,4929602.3624999998,14740236.3300000020
FS( 4 ),4939228.8384999996,4966182.2785000000,4952002.7999999998,14857415.5075000000
FS( 5 ),4900162.4755000006,4997662.3600000003,4997799.2500000000,14895625.6760000030
FS( 6 ),4900162.4755000006,4997662.3600000003,4997799.2500000000,14895625.6760000030
FS( 7 ),4988061.7922499999,5092102.6044999994,5020199.6875000000,15100365.6747500000
FS( 8 ),4997828.3830000004,5092102.6044999994,4997799.2500000000,15087731.8280000020
FS( 9 ),4978295.2015000004,5029142.4415000007,5043097.9124999996,15050537.1460000020
FS( 10 ),4929462.2477499992,4981753.0715000005,5065498.3499999996,14976715.2597499990
FS( 11 ),4866521.9962500008,4966182.2785000000,4997799.2500000000,14830505.1152500030
FS( 12 ),4919695.6569999997,4855832.7455000002,4974901.0250000004,14750431.0180000010
FS( 13 ),4880629.2939999998,4950272.9899999993,5020199.6875000000,14851103.5619999990
FS( 14 ),4861096.1124999998,4934702.1969999997,5043097.9124999996,14838897.8125000000
FS( 15 ),4900162.4755000006,4966182.2785000000,5088396.5750000002,14954742.9195000010
FS( 16 ),4880629.2939999998,4981753.0715000005,5020199.6875000000,14882583.6435000000
FS( 17 ),4880629.2939999998,4934702.1969999997,5020199.6875000000,14835532.7690000010
FS( 18 ),4876288.5869999994,4824352.6639999999,4974901.0250000004,14675543.8665000000
FS( 19 ),4677701.2417500000,4729573.9239999996,4974901.0250000004,14382177.7812500020
