代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15418580.2052500120
最後資金,15573192.7665000130
真實報酬,154612.5612500012

夏普值報酬,0.0013276782
夏普值風險,0.0117139240
夏普值,0.1133418860

預期報酬,963.2901353754
風險,185001.5955764236
起點值,0.0052069288

投資組合檔數,7
Stock#,2324(16),2408(23),2474(27),2887(37),3008(42),3045(43),5880(47)
張數,101,34,5,164,0,20,137,
分配資金,2202654,2202654,2202654,2202654,2202654,2202654,2202654,
剩餘資金,2773.6312500000,9933.8199999995,339753.1437500000,1922.4200000000,2202654.0000000000,39576.0000000000,14390.1612500000,
FS( 1 ),2199523.6312500001,2199533.8199999998,2200003.1437499998,2199522.4199999999,2202654.0000000000,2199576.0000000000,2199540.1612499999,15400355.3815000090
FS( 2 ),2174720.0512500009,2176305.0199999996,2145925.3087499994,2165306.8950000000,2202654.0000000000,2190018.0000000000,2169411.8062499999,15224343.2865000130
FS( 3 ),2174720.0512500009,2159380.2449999992,2136268.2312499997,2181634.3249999997,2202654.0000000000,2180062.2500000000,2176231.4949999996,15210952.8027500100
FS( 4 ),2209913.6274999999,2142455.4699999993,2126611.1537500001,2148979.4650000003,2202654.0000000000,2180062.2500000000,2169411.8062499999,15180089.9777500110
FS( 5 ),2174720.0512500009,2118760.7849999992,2087933.0649999999,2157143.1799999997,2202654.0000000000,2170106.5000000000,2162592.1174999997,15073911.9040000100
FS( 6 ),2214941.2812500000,2193229.7949999995,2075886.6074999999,2165306.8950000000,2202654.0000000000,2180062.2500000000,2176231.4949999996,15208314.5290000100
FS( 7 ),2209913.6274999999,2183074.9299999992,2075886.6074999999,2165306.8950000000,2202654.0000000000,2170106.5000000000,2169411.8062499999,15176356.5715000110
FS( 8 ),2245107.2037500003,2311703.2199999993,2042086.8362500002,2173470.6100000003,2202654.0000000000,2170106.5000000000,2176231.4949999996,15321362.0702500100
FS( 9 ),2224996.5887500006,2254158.9849999994,1957562.5187500000,2157143.1799999997,2202654.0000000000,2170106.5000000000,2162592.1174999997,15129216.0952500100
FS( 10 ),2260190.1650000000,2335397.9049999993,1960051.4562500000,2148979.4650000003,2202654.0000000000,2170106.5000000000,2183051.1837499999,15260432.8802500110
FS( 11 ),2285328.4337499999,2565574.8449999993,1987429.7687500000,2173470.6100000003,2202654.0000000000,2190018.0000000000,2183051.1837499999,15587529.0465000100
FS( 12 ),2230024.2424999992,2711127.9099999992,1962540.3937500000,2189798.0400000000,2202654.0000000000,2170106.5000000000,2183051.1837499999,15649304.4752500090
FS( 13 ),2204885.9737499994,2612964.2149999999,1935162.0812500000,2165306.8950000000,2202654.0000000000,2190018.0000000000,2162592.1174999997,15473585.4877500110
FS( 14 ),2174720.0512500009,2734822.5949999993,1877916.5187500000,2173470.6100000003,2202654.0000000000,2180062.2500000000,2142133.0512500000,15485781.2815000120
FS( 15 ),2245107.2037500003,2907455.2999999989,1892850.1437500000,2165306.8950000000,2202654.0000000000,2170106.5000000000,2148952.7399999998,15732434.9877500110
FS( 16 ),2204885.9737499994,2853296.0199999996,1833115.6437500000,2148979.4650000003,2202654.0000000000,2170106.5000000000,2135313.3625000003,15548353.1702500120
FS( 17 ),2089249.9375000000,2853296.0199999996,1765914.3312500000,2140815.7499999995,2202654.0000000000,2170106.5000000000,2135313.3625000003,15357352.1065000110
FS( 18 ),2079194.6299999997,2734822.5949999993,1763425.3937500000,2140815.7499999995,2202654.0000000000,2170106.5000000000,2148952.7399999998,15239973.8140000100
FS( 19 ),2099305.2450000001,2853296.0199999996,1770892.2062500000,2140815.7499999995,2202654.0000000000,2170106.5000000000,2162592.1174999997,15399664.0440000110
FS( 20 ),2129471.1674999995,2914225.2099999995,1780847.9562500000,2140815.7499999995,2202654.0000000000,2190018.0000000000,2142133.0512500000,15500167.3402500100
FS( 21 ),2169692.3975000000,2914225.2099999995,1746002.8312500000,2132652.0350000001,2202654.0000000000,2190018.0000000000,2148952.7399999998,15504199.4190000130
FS( 22 ),2149581.7825000007,2931149.9849999994,1808226.2687500000,2132652.0350000001,2202654.0000000000,2199973.7500000000,2148952.7399999998,15573192.7665000130
